All cases sustained permanent neurological deficits .	All cases sustained permanent neurological deficits .
We recommend that hyperbaric lignocaine should be administered in concentrations not greater than 2 % and at a total dose preferably not exceeding 60 mg .	We recommend that hyperbaric chem* lignocaine *chem should be administered in concentrations not greater than 2 % and at a total dose preferably not exceeding 60 mg .
Systemic toxicity following administration of sirolimus ( formerly rapamycin ) for psoriasis : association of capillary leak syndrome with apoptosis of lesional lymphocytes .	Systemic toxicity following administration of chem* sirolimus *chem ( formerly chem* rapamycin *chem ) for psoriasis : association of capillary leak syndrome with apoptosis of lesional lymphocytes .
BACKGROUND : Sirolimus ( formerly rapamycin ) is an immunosuppressive agent that interferes with T - cell activation .	BACKGROUND : chem* Sirolimus *chem ( formerly chem* rapamycin *chem ) is an immunosuppressive agent that interferes with T - cell activation .
After 2 individuals with psoriasis developed a capillary leak syndrome following treatment with oral sirolimus lesional skin cells and activated peripheral blood cells were analyzed for induction of apoptosis .	After 2 individuals with psoriasis developed a capillary leak syndrome following treatment with oral chem* sirolimus *chem lesional skin cells and activated peripheral blood cells were analyzed for induction of apoptosis .
OBSERVATIONS : A keratome skin specimen from 1 patient with sirolimus - induced capillary leak syndrome had a 2 . 3 - fold increase in percentage of apoptotic cells ( to 48 % ) compared with an unaffected sirolimus - treated patient with psoriasis ( 21 % ) .	OBSERVATIONS : A keratome skin specimen from 1 patient with chem* sirolimus *chem - induced capillary leak syndrome had a 2 . 3 - fold increase in percentage of apoptotic cells ( to 48 % ) compared with an unaffected chem* sirolimus *chem - treated patient with psoriasis ( 21 % ) .
Activated peripheral blood T cells from patients with psoriasis tended to exhibit greater spontaneous or dexamethasone - induced apoptosis than did normal T cells , particularly in the presence of sirolimus .	Activated peripheral blood T cells from patients with psoriasis tended to exhibit greater spontaneous or chem* dexamethasone *chem - induced apoptosis than did normal T cells , particularly in the presence of chem* sirolimus *chem .
CONCLUSIONS : Severe adverse effects of sirolimus include fever , anemia , and capillary leak syndrome .	CONCLUSIONS : Severe adverse effects of chem* sirolimus *chem include fever , anemia , and capillary leak syndrome .
These symptoms may be the result of drug - induced apoptosis of lesional leukocytes , especially activated T lymphocytes , and possibly release of inflammatory mediators .	These symptoms may be the result of drug - induced apoptosis of lesional leukocytes , especially activated T lymphocytes , and possibly release of inflammatory mediators .
Because patients with severe psoriasis may develop capillary leak from various systemic therapies , clinical monitoring is advisable for patients with inflammatory diseases who are treated with immune modulators .	Because patients with severe psoriasis may develop capillary leak from various systemic therapies , clinical monitoring is advisable for patients with inflammatory diseases who are treated with immune modulators .
Effect of lithium maintenance therapy on thyroid and parathyroid function .	Effect of chem* lithium *chem maintenance therapy on thyroid and parathyroid function .
OBJECTIVES : To assess changes induced by lithium maintenance therapy on the incidence of thyroid , parathyroid and ion alterations .	OBJECTIVES : To assess changes induced by chem* lithium *chem maintenance therapy on the incidence of thyroid , parathyroid and ion alterations .
These were evaluated with respect to the duration of lithium therapy , age , sex , and family history ( whether or not the patient had a first - degree relative with thyroid disease ) .	These were evaluated with respect to the duration of chem* lithium *chem therapy , age , sex , and family history ( whether or not the patient had a first - degree relative with thyroid disease ) .
DESIGN : Prospective study .	DESIGN : Prospective study .
SETTING : Affective Disorders Clinic at St .	SETTING : Affective Disorders Clinic at St .
Mary ' s Hospital , Montreal .	Mary ' s Hospital , Montreal .
PATIENTS : One hundred and one patients ( 28 men and 73 women ) with bipolar disorder receiving lithium maintenance therapy ranging from 1 year ' s to 32 years ' duration .	PATIENTS : One hundred and one patients ( 28 men and 73 women ) with bipolar disorder receiving chem* lithium *chem maintenance therapy ranging from 1 year ' s to 32 years ' duration .
The control group consisted of 82 patients with no psychiatric or endocrinological diagnoses from the hospital ' s out - patient clinics .	The control group consisted of 82 patients with no psychiatric or endocrinological diagnoses from the hospital ' s out - patient clinics .
OUTCOME MEASURES : Laboratory analyses of calcium , magnesium and thyroid - stimulating hormone levels performed before beginning lithium therapy and at biannual follow - up .	OUTCOME MEASURES : Laboratory analyses of chem* calcium *chem , chem* magnesium *chem and thyroid - stimulating hormone levels performed before beginning chem* lithium *chem therapy and at biannual follow - up .
RESULTS : Hypothyroidism developed in 40 patients , excluding 8 patients who were hypothyroid at baseline .	RESULTS : Hypothyroidism developed in 40 patients , excluding 8 patients who were hypothyroid at baseline .
All patients having first - degree relatives affected by thyroid illness had accelerated onset of hypothyroidism ( 3 . 7 years after onset of lithium therapy ) compared with patients without a family history ( 8 . 6 years after onset of lithium therapy ) .	All patients having first - degree relatives affected by thyroid illness had accelerated onset of hypothyroidism ( 3 . 7 years after onset of chem* lithium *chem therapy ) compared with patients without a family history ( 8 . 6 years after onset of chem* lithium *chem therapy ) .
Women over 60 years of age were more often affected by hypothyroidism than women under 60 years of age ( 34 . 6 % versus 31 . 9 % ) .	Women over 60 years of age were more often affected by hypothyroidism than women under 60 years of age ( 34 . 6 % versus 31 . 9 % ) .
Magnesium levels in patients on lithium treatment were unchanged from baseline levels .	chem* Magnesium *chem levels in patients on chem* lithium *chem treatment were unchanged from baseline levels .
After lithium treatment , calcium levels were higher than either baseline levels or control levels .	After chem* lithium *chem treatment , chem* calcium *chem levels were higher than either baseline levels or control levels .
Thus , lithium treatment counteracted the decrease in plasma calcium levels associated with aging .	Thus , chem* lithium *chem treatment counteracted the decrease in plasma chem* calcium *chem levels associated with aging .
CONCLUSIONS : Familial thyroid illness is a risk factor for hypothyroidism and hypercalcemia during lithium therapy .	CONCLUSIONS : Familial thyroid illness is a risk factor for hypothyroidism and hypercalcemia during chem* lithium *chem therapy .
Severe immune hemolytic anemia associated with prophylactic use of cefotetan in obstetric and gynecologic procedures .	Severe immune hemolytic anemia associated with prophylactic use of chem* cefotetan *chem in obstetric and gynecologic procedures .
Second - and third - generation cephalosporins , especially cefotetan , are increasingly associated with severe , sometimes fatal immune hemolytic anemia .	Second - and third - generation chem* cephalosporins *chem , especially chem* cefotetan *chem , are increasingly associated with severe , sometimes fatal immune hemolytic anemia .
We noticed that 10 of our 35 cases of cefotetan - induced hemolytic anemias were in patients who had received cefotetan prophylactically for obstetric and gynecologic procedures .	We noticed that 10 of our 35 cases of chem* cefotetan *chem - induced hemolytic anemias were in patients who had received chem* cefotetan *chem prophylactically for obstetric and gynecologic procedures .
Eight of these cases of severe immune hemolytic anemia are described .	Eight of these cases of severe immune hemolytic anemia are described .
Effects of nonsteroidal anti - inflammatory drugs on hemostasis in patients with aneurysmal subarachnoid hemorrhage .	Effects of nonsteroidal anti - inflammatory drugs on hemostasis in patients with aneurysmal subarachnoid hemorrhage .
Platelet function is impaired by nonsteroidal anti - inflammatory drugs ( NSAIDs ) with prominent anti - inflammatory properties .	Platelet function is impaired by nonsteroidal anti - inflammatory drugs ( NSAIDs ) with prominent anti - inflammatory properties .
Their safety in patients undergoing intracranial surgery is under debate .	Their safety in patients undergoing intracranial surgery is under debate .
Patients with aneurysmal subarachnoid hemorrhage ( SAH ) were randomized to receive either ketoprofen , 100 mg , three times a day ( ketoprofen group , n = 9 ) or a weak NSAID , acetaminophen , 1 g , three times a day ( acetaminophen group , n = 9 ) starting immediately after the diagnosis of aneurysmal SAH .	Patients with aneurysmal subarachnoid hemorrhage ( SAH ) were randomized to receive either chem* ketoprofen *chem , 100 mg , three times a day ( chem* ketoprofen *chem group , n = 9 ) or a weak NSAID , chem* acetaminophen *chem , 1 g , three times a day ( chem* acetaminophen *chem group , n = 9 ) starting immediately after the diagnosis of aneurysmal SAH .
Treatment was continued for 3 days postoperatively .	Treatment was continued for 3 days postoperatively .
Test blood samples were taken before treatment and surgery as well as on the first , third , and fifth postoperative mornings .	Test blood samples were taken before treatment and surgery as well as on the first , third , and fifth postoperative mornings .
Maximal platelet aggregation induced by 6 microM of adenosine diphosphate decreased after administration of ketoprofen .	Maximal platelet aggregation induced by 6 microM of chem* adenosine diphosphate *chem decreased after administration of chem* ketoprofen *chem .
Aggregation was lower ( P < . 05 ) in the ketoprofen group than in the acetaminophen group just before surgery and on the third postoperative day .	Aggregation was lower ( P < . 05 ) in the chem* ketoprofen *chem group than in the chem* acetaminophen *chem group just before surgery and on the third postoperative day .
In contrast , maximal platelet aggregation increased in the acetaminophen group on the third postoperative day as compared with the pretreatment platelet aggregation results ( P < . 05 ) .	In contrast , maximal platelet aggregation increased in the chem* acetaminophen *chem group on the third postoperative day as compared with the pretreatment platelet aggregation results ( P < . 05 ) .
One patient in the ketoprofen group developed a postoperative intracranial hematoma .	One patient in the chem* ketoprofen *chem group developed a postoperative intracranial hematoma .
Coagulation ( prothrombin time [ PT ] , activated partial thromboplastin time [ APPT ] , fibrinogen concentration , and antithrombin III [ AT III ] ) was comparable between the two groups .	Coagulation ( prothrombin time [ PT ] , activated partial thromboplastin time [ APPT ] , fibrinogen concentration , and antithrombin III [ AT III ] ) was comparable between the two groups .
Ketoprofen but not acetaminophen impaired platelet function in patients with SAH .	chem* Ketoprofen *chem but not chem* acetaminophen *chem impaired platelet function in patients with SAH .
If ketoprofen is used before surgery on cerebral artery aneurysms , it may pose an additional risk factor for hemorrhage .	If chem* ketoprofen *chem is used before surgery on cerebral artery aneurysms , it may pose an additional risk factor for hemorrhage .
Nitric oxide synthase expression in the course of lead - induced hypertension .	chem* Nitric oxide *chem synthase expression in the course of chem* lead *chem - induced hypertension .
We recently showed elevated reactive oxygen species ( ROS ) , reduced urinary excretion of NO metabolites ( NOx ) , and increased NO sequestration as nitrotyrosine in various tissues in rats with lead - induced hypertension .	We recently showed elevated reactive chem* oxygen *chem species ( ROS ) , reduced urinary excretion of chem* NO *chem metabolites ( NOx ) , and increased chem* NO *chem sequestration as chem* nitrotyrosine *chem in various tissues in rats with chem* lead *chem - induced hypertension .
This study was designed to discern whether the reduction in urinary NOx in lead - induced hypertension is , in part , due to depressed NO synthase ( NOS ) expression .	This study was designed to discern whether the reduction in urinary NOx in chem* lead *chem - induced hypertension is , in part , due to depressed chem* NO *chem synthase ( NOS ) expression .
Male Sprague - Dawley rats were randomly assigned to a lead - treated group ( given lead acetate , 100 ppm , in drinking water and regular rat chow ) , a group given lead and vitamin E - fortified chow , or a normal control group given either regular food and water or vitamin E - fortified food for 12 weeks .	Male Sprague - Dawley rats were randomly assigned to a chem* lead *chem - treated group ( given chem* lead acetate *chem , 100 ppm , in drinking water and regular rat chow ) , a group given chem* lead *chem and chem* vitamin E *chem - fortified chow , or a normal control group given either regular food and water or chem* vitamin E *chem - fortified food for 12 weeks .
Tail blood pressure , urinary NOx excretion , plasma malondialdehyde ( MDA ) , and endothelial and inducible NOS ( eNOS and iNOS ) isotypes in the aorta and kidney were measured .	Tail blood pressure , urinary NOx excretion , plasma chem* malondialdehyde *chem ( chem* MDA *chem ) , and endothelial and inducible NOS ( eNOS and iNOS ) isotypes in the aorta and kidney were measured .
The lead - treated group exhibited a rise in blood pressure and plasma MDA concentration , a fall in urinary NOx excretion , and a paradoxical rise in vascular and renal tissue eNOS and iNOS expression .	The chem* lead *chem - treated group exhibited a rise in blood pressure and plasma chem* MDA *chem concentration , a fall in urinary NOx excretion , and a paradoxical rise in vascular and renal tissue eNOS and iNOS expression .
Vitamin E supplementation ameliorated hypertension , lowered plasma MDA concentration , and raised urinary NOx excretion while significantly lowering vascular , but not renal , tissue eNOS and iNOS expression .	chem* Vitamin E *chem supplementation ameliorated hypertension , lowered plasma chem* MDA *chem concentration , and raised urinary NOx excretion while significantly lowering vascular , but not renal , tissue eNOS and iNOS expression .
Vitamin E supplementation had no effect on either blood pressure , plasma MDA , or NOS expression in the control group .	chem* Vitamin E *chem supplementation had no effect on either blood pressure , plasma chem* MDA *chem , or NOS expression in the control group .
The study also revealed significant inhibition of NOS enzymatic activity by lead in cell - free preparations .	The study also revealed significant inhibition of NOS enzymatic activity by chem* lead *chem in cell - free preparations .
In conclusion , lead - induced hypertension in this model was associated with a compensatory upregulation of renal and vascular eNOS and iNOS expression .	In conclusion , chem* lead *chem - induced hypertension in this model was associated with a compensatory upregulation of renal and vascular eNOS and iNOS expression .
This is , in part , due to ROS - mediated NO inactivation , lead - associated inhibition of NOS activity , and perhaps stimulatory actions of increased shear stress associated with hypertension .	This is , in part , due to ROS - mediated chem* NO *chem inactivation , chem* lead *chem - associated inhibition of NOS activity , and perhaps stimulatory actions of increased shear stress associated with hypertension .
Glyceryl trinitrate induces attacks of migraine without aura in sufferers of migraine with aura .	chem* Glyceryl trinitrate *chem induces attacks of migraine without aura in sufferers of migraine with aura .
Migraine with aura and migraine without aura have the same pain phase , thus indicating that migraine with aura and migraine without aura share a common pathway of nociception .	Migraine with aura and migraine without aura have the same pain phase , thus indicating that migraine with aura and migraine without aura share a common pathway of nociception .
In recent years , increasing evidence has suggested that the messenger molecule nitric oxide ( NO ) is involved in pain mechanisms of migraine without aura .	In recent years , increasing evidence has suggested that the messenger molecule chem* nitric oxide *chem ( chem* NO *chem ) is involved in pain mechanisms of migraine without aura .
In order to clarify whether the same is true for migraine with aura , in the present study we examined the headache response to intravenous infusion of glyceryl trinitrate ( GTN ) ( 0 . 5 microg / kg / min for 20 min ) in 12 sufferers of migraine with aura .	In order to clarify whether the same is true for migraine with aura , in the present study we examined the headache response to intravenous infusion of chem* glyceryl trinitrate *chem ( chem* GTN *chem ) ( 0 . 5 microg / kg / min for 20 min ) in 12 sufferers of migraine with aura .
The specific aim was to elucidate whether an aura and / or an attack of migraine without aura could be induced .	The specific aim was to elucidate whether an aura and / or an attack of migraine without aura could be induced .
Fourteen healthy subjects served as controls .	Fourteen healthy subjects served as controls .
Aura symptoms were not elicited in any subject .	Aura symptoms were not elicited in any subject .
Headache was more severe in migraineurs than in the controls during and immediately after GTN infusion ( p = 0 . 037 ) as well as during the following 11 h ( p = 0 . 008 ) .	Headache was more severe in migraineurs than in the controls during and immediately after chem* GTN *chem infusion ( p = 0 . 037 ) as well as during the following 11 h ( p = 0 . 008 ) .
In the controls , the GTN - induced headache gradually disappeared , whereas in migraineurs peak headache intensity occurred at a mean time of 240 min post - infusion .	In the controls , the chem* GTN *chem - induced headache gradually disappeared , whereas in migraineurs peak headache intensity occurred at a mean time of 240 min post - infusion .
At this time the induced headache in 6 of 12 migraineurs fulfilled the diagnostic criteria for migraine without aura of the International Headache Society .	At this time the induced headache in 6 of 12 migraineurs fulfilled the diagnostic criteria for migraine without aura of the International Headache Society .
The results therefore suggest that NO is involved in the pain mechanisms of migraine with aura .	The results therefore suggest that chem* NO *chem is involved in the pain mechanisms of migraine with aura .
Since cortical spreading depression has been shown to liberate NO in animals , this finding may help our understanding of the coupling between cortical spreading depression and headache in migraine with aura .	Since cortical spreading depression has been shown to liberate chem* NO *chem in animals , this finding may help our understanding of the coupling between cortical spreading depression and headache in migraine with aura .
Rapid reversal of life - threatening diltiazem - induced tetany with calcium chloride .	Rapid reversal of life - threatening chem* diltiazem *chem - induced tetany with chem* calcium chloride *chem .
We describe a patient who developed tetany with sudden respiratory arrest after the infusion of intravenous diltiazem .	We describe a patient who developed tetany with sudden respiratory arrest after the infusion of intravenous chem* diltiazem *chem .
The administration of calcium chloride rapidly resolved the patient ' s tetany with prompt recovery of respiratory function , averting the need for more aggressive airway management and ventilatory support .	The administration of chem* calcium chloride *chem rapidly resolved the patient ' s tetany with prompt recovery of respiratory function , averting the need for more aggressive airway management and ventilatory support .
The emergency physician should be aware that life - threatening tetany may accompany the administration of intravenous diltiazem and that calcium chloride may be a rapid and effective remedy .	The emergency physician should be aware that life - threatening tetany may accompany the administration of intravenous chem* diltiazem *chem and that chem* calcium chloride *chem may be a rapid and effective remedy .
Predictors of decreased renal function in patients with heart failure during angiotensin - converting enzyme inhibitor therapy : results from the studies of left ventricular dysfunction ( SOLVD )	Predictors of decreased renal function in patients with heart failure during chem* angiotensin *chem - converting enzyme inhibitor therapy : results from the studies of left ventricular dysfunction ( SOLVD )
BACKGROUND : Although angiotensin - converting enzyme inhibitor therapy reduces mortality rates in patients with congestive heart failure ( CHF ) , it may also cause decreased renal function .	BACKGROUND : Although chem* angiotensin *chem - converting enzyme inhibitor therapy reduces mortality rates in patients with congestive heart failure ( CHF ) , it may also cause decreased renal function .
Little information is available to predict which patients are at highest risk for this complication .	Little information is available to predict which patients are at highest risk for this complication .
OBJECTIVE : To quantify specific clinical predictors of reduction in renal function in patients with CHF who are prescribed angiotensin - converting enzyme inhibitor therapy .	OBJECTIVE : To quantify specific clinical predictors of reduction in renal function in patients with CHF who are prescribed chem* angiotensin *chem - converting enzyme inhibitor therapy .
