In the counterbalanced method , quinine attenuated morphine - induced place preference , whereas 4 - aminopyridine was ineffective .	In the counterbalanced method , chem* quinine *chem attenuated chem* morphine *chem - induced place preference , whereas chem* 4 - aminopyridine *chem was ineffective .
In the motor activity test measured with an Animex - activity meter neither of the K ( + ) - channel blockers affected morphine - induced hypoactivity , but both K ( + ) - channel blockers prevented morphine - induced secondary hyperactivity .	In the motor activity test measured with an Animex - activity meter neither of the chem* K *chem ( + ) - channel blockers affected chem* morphine *chem - induced hypoactivity , but both chem* K *chem ( + ) - channel blockers prevented chem* morphine *chem - induced secondary hyperactivity .
3 .	3 .
These results suggest the involvement of quinine - sensitive but not 4 - aminopyridine - sensitive K ( + ) - channels in morphine reward .	These results suggest the involvement of chem* quinine *chem - sensitive but not chem* 4 - aminopyridine *chem - sensitive chem* K *chem ( + ) - channels in chem* morphine *chem reward .
It is also suggested that the blockade of K ( + ) - channels sensitive to these blockers is not sufficient to prevent morphine - induced hypoactivity whereas morphine - induced hyperactivity seems to be connected to both quinine - and 4 - aminopyridine - sensitive K ( + ) - channels .	It is also suggested that the blockade of chem* K *chem ( + ) - channels sensitive to these blockers is not sufficient to prevent chem* morphine *chem - induced hypoactivity whereas chem* morphine *chem - induced hyperactivity seems to be connected to both chem* quinine *chem - and chem* 4 - aminopyridine *chem - sensitive chem* K *chem ( + ) - channels .
Nociceptin / orphanin FQ and nocistatin on learning and memory impairment induced by scopolamine in mice .	chem* Nociceptin *chem / chem* orphanin FQ *chem and chem* nocistatin *chem on learning and memory impairment induced by chem* scopolamine *chem in mice .
1 .	1 .
Nociceptin , also known as orphanin FQ , is an endogenous ligand for the orphan opioid receptor - like receptor 1 ( ORL1 ) and involves in various functions in the central nervous system ( CNS ) .	chem* Nociceptin *chem , also known as chem* orphanin FQ *chem , is an endogenous ligand for the orphan opioid receptor - like receptor 1 ( ORL1 ) and involves in various functions in the central nervous system ( CNS ) .
On the other hand , nocistatin is recently isolated from the same precursor as nociceptin and blocks nociceptin - induced allodynia and hyperalgesia .	On the other hand , chem* nocistatin *chem is recently isolated from the same precursor as chem* nociceptin *chem and blocks chem* nociceptin *chem - induced allodynia and hyperalgesia .
2 .	2 .
Although ORL1 receptors which display a high degree of sequence homology with classical opioid receptors are abundant in the hippocampus , little is known regarding their role in learning and memory .	Although ORL1 receptors which display a high degree of sequence homology with classical opioid receptors are abundant in the hippocampus , little is known regarding their role in learning and memory .
3 .	3 .
The present study was designed to investigate whether nociceptin / orphanin FQ and nocistatin could modulate impairment of learning and memory induced by scopolamine , a muscarinic cholinergic receptor antagonist , using spontaneous alternation of Y - maze and step - down type passive avoidance tasks in mice .	The present study was designed to investigate whether chem* nociceptin *chem / chem* orphanin FQ *chem and chem* nocistatin *chem could modulate impairment of learning and memory induced by chem* scopolamine *chem , a muscarinic cholinergic receptor antagonist , using spontaneous alternation of Y - maze and step - down type passive avoidance tasks in mice .
4 .	4 .
While nocistatin ( 0 . 5 - 5 . 0 nmol mouse - 1 , i . c . v . ) administered 30 min before spontaneous alternation performance or the training session of the passive avoidance task , had no effect on spontaneous alternation or passive avoidance behaviours , a lower per cent alternation and shorter median step - down latency in the retention test were obtained in nociceptin ( 1 . 5 and / or 5 . 0 nmol mouse - 1 , i . c . v . ) - treated normal mice .	While chem* nocistatin *chem ( 0 . 5 - 5 . 0 nmol mouse - 1 , i . c . v . ) administered 30 min before spontaneous alternation performance or the training session of the passive avoidance task , had no effect on spontaneous alternation or passive avoidance behaviours , a lower per cent alternation and shorter median step - down latency in the retention test were obtained in chem* nociceptin *chem ( 1 . 5 and / or 5 . 0 nmol mouse - 1 , i . c . v . ) - treated normal mice .
5 .	5 .
Administration of nocistatin ( 1 . 5 and / or 5 . 0 nmol mouse - 1 , i . c . v . ) 30 min before spontaneous alternation performance or the training session of the passive avoidance task , attenuated the scopolamine - induced impairment of spontaneous alternation and passive avoidance behaviours .	Administration of chem* nocistatin *chem ( 1 . 5 and / or 5 . 0 nmol mouse - 1 , i . c . v . ) 30 min before spontaneous alternation performance or the training session of the passive avoidance task , attenuated the chem* scopolamine *chem - induced impairment of spontaneous alternation and passive avoidance behaviours .
6 .	6 .
These results indicated that nocistatin , a new biologically active peptide , ameliorates impairments of spontaneous alternation and passive avoidance induced by scopolamine , and suggested that these peptides play opposite roles in learning and memory .	These results indicated that chem* nocistatin *chem , a new biologically active peptide , ameliorates impairments of spontaneous alternation and passive avoidance induced by chem* scopolamine *chem , and suggested that these peptides play opposite roles in learning and memory .
Meloxicam - induced liver toxicity .	chem* Meloxicam *chem - induced liver toxicity .
We report the case of a female patient with rheumatoid arthritis who developed acute cytolytic hepatitis due to meloxicam .	We report the case of a female patient with rheumatoid arthritis who developed acute cytolytic hepatitis due to chem* meloxicam *chem .
Recently introduced in Belgium , meloxicam is the first nonsteroidal antiinflammatory drug with selective action on the inducible form of cyclooxygenase 2 .	Recently introduced in Belgium , chem* meloxicam *chem is the first nonsteroidal antiinflammatory drug with selective action on the inducible form of cyclooxygenase 2 .
The acute cytolytic hepatitis occurred rapidly after meloxicam administration and was associated with the development of antinuclear antibodies suggesting a hypersensitivity mechanism .	The acute cytolytic hepatitis occurred rapidly after chem* meloxicam *chem administration and was associated with the development of antinuclear antibodies suggesting a hypersensitivity mechanism .
This first case of meloxicam related liver toxicity demonstrates the potential of this drug to induce hepatic damage .	This first case of chem* meloxicam *chem related liver toxicity demonstrates the potential of this drug to induce hepatic damage .
Induction of apoptosis by remoxipride metabolites in HL60 and CD34 + / CD19 - human bone marrow progenitor cells : potential relevance to remoxipride - induced aplastic anemia .	Induction of apoptosis by chem* remoxipride *chem metabolites in HL60 and CD34 + / CD19 - human bone marrow progenitor cells : potential relevance to chem* remoxipride *chem - induced aplastic anemia .
The antipsychotic agent , remoxipride [ ( S ) - ( - ) - 3 - bromo - N - [ ( 1 - ethyl - 2 - pyrrolidinyl ) methyl ] - 2 , 6 - dimethoxybenz amide ] has been associated with acquired aplastic anemia .	The antipsychotic agent , chem* remoxipride *chem [ chem* ( S ) - ( - ) - 3 - bromo - N - [ ( 1 - ethyl - 2 - pyrrolidinyl ) methyl ] - 2 , 6 - dimethoxybenz amide *chem ] has been associated with acquired aplastic anemia .
We have examined the ability of remoxipride , three pyrrolidine ring metabolites and five aromatic ring metabolites of the parent compound to induce apoptosis in HL60 cells and human bone marrow progenitor ( HBMP ) cells .	We have examined the ability of chem* remoxipride *chem , three chem* pyrrolidine *chem ring metabolites and five aromatic ring metabolites of the parent compound to induce apoptosis in HL60 cells and human bone marrow progenitor ( HBMP ) cells .
Cells were treated for 0 - 24 h with each compound ( 0 - 200 microM ) .	Cells were treated for 0 - 24 h with each compound ( 0 - 200 microM ) .
Apoptosis was assessed by fluorescence microscopy in Hoechst 33342 - and propidium iodide stained cell samples .	Apoptosis was assessed by fluorescence microscopy in chem* Hoechst 33342 *chem - and chem* propidium iodide *chem stained cell samples .
Results were confirmed by determination of internucleosomal DNA fragmentation using gel electrophoresis for HL60 cell samples and terminal deoxynucleotidyl transferase assay in HBMP cells .	Results were confirmed by determination of internucleosomal DNA fragmentation using gel electrophoresis for HL60 cell samples and terminal deoxynucleotidyl transferase assay in HBMP cells .
The catechol and hydroquinone metabolites , NCQ436 and NCQ344 , induced apoptosis in HL60 and HBMP cells in a time - and concentration dependent manner , while the phenols , NCR181 , FLA873 , and FLA797 , and the derivatives formed by oxidation of the pyrrolidine ring , FLA838 , NCM001 , and NCL118 , had no effect .	The chem* catechol *chem and chem* hydroquinone *chem metabolites , chem* NCQ436 *chem and chem* NCQ344 *chem , induced apoptosis in HL60 and HBMP cells in a time - and concentration dependent manner , while the chem* phenols *chem , NCR181 , FLA873 , and chem* FLA797 *chem , and the derivatives formed by oxidation of the chem* pyrrolidine *chem ring , FLA838 , NCM001 , and NCL118 , had no effect .
No necrosis was observed in cells treated with NCQ436 but NCQ344 had a biphasic effect in both cell types , inducing apoptosis at lower concentrations and necrosis at higher concentrations .	No necrosis was observed in cells treated with chem* NCQ436 *chem but chem* NCQ344 *chem had a biphasic effect in both cell types , inducing apoptosis at lower concentrations and necrosis at higher concentrations .
These data show that the catechol and hydroquinone metabolites of remoxipride have direct toxic effects in HL60 and HBMP cells , leading to apoptosis , while the phenol metabolites were inactive .	These data show that the chem* catechol *chem and chem* hydroquinone *chem metabolites of chem* remoxipride *chem have direct toxic effects in HL60 and HBMP cells , leading to apoptosis , while the chem* phenol *chem metabolites were inactive .
Similarly , benzene - derived catechol and hydroquinone , but not phenol , induce apoptosis in HBMP cells [ Moran et al . , Mol . Pharmacol . , 50 ( 1996 ) 610 - 615 ] .	Similarly , chem* benzene *chem - derived chem* catechol *chem and chem* hydroquinone *chem , but not chem* phenol *chem , induce apoptosis in HBMP cells [ Moran et al . , Mol . Pharmacol . , 50 ( 1996 ) 610 - 615 ] .
We propose that remoxipride and benzene may induce aplastic anemia via production of similar reactive metabolites and that the ability of NCQ436 and NCQ344 to induce apoptosis in HBMP cells may contribute to the mechanism underlying acquired aplastic anemia that has been associated with remoxipride .	We propose that chem* remoxipride *chem and chem* benzene *chem may induce aplastic anemia via production of similar reactive metabolites and that the ability of chem* NCQ436 *chem and chem* NCQ344 *chem to induce apoptosis in HBMP cells may contribute to the mechanism underlying acquired aplastic anemia that has been associated with chem* remoxipride *chem .
Synthesis and preliminary pharmacological investigations of 1 - ( 1 , 2 - dihydro - 2 - acenaphthylenyl ) piperazine derivatives as potential atypical antipsychotic agents in mice .	Synthesis and preliminary pharmacological investigations of chem* 1 - ( 1 , 2 - dihydro - 2 - acenaphthylenyl ) piperazine *chem derivatives as potential atypical antipsychotic agents in mice .
In research towards the development of new atypical antipsychotic agents , one strategy is that the dopaminergic system can be modulated through manipulation of the serotonergic system .	In research towards the development of new atypical antipsychotic agents , one strategy is that the dopaminergic system can be modulated through manipulation of the serotonergic system .
The synthesis and preliminary pharmacological evaluation of a series of potential atypical antipsychotic agents based on the structure of 1 - ( 1 , 2 - dihydro - 2 - acenaphthylenyl ) piperazine ( 7 ) is described .	The synthesis and preliminary pharmacological evaluation of a series of potential atypical antipsychotic agents based on the structure of chem* 1 - ( 1 , 2 - dihydro - 2 - acenaphthylenyl ) piperazine *chem ( 7 ) is described .
Compound 7e , 5 - { 2 - [ 4 - ( 1 , 2 - dihydro - 2 - acenaphthylenyl ) piperazinyl ] ethyl } - 2 , 3 - dihy dro - 1H - indol - 2 - one , from this series showed significant affinities at the 5 - HT1A and 5 - HT2A receptors and moderate affinity at the D2 receptor .	Compound 7e , chem* 5 - { 2 - [ 4 - ( 1 , 2 - dihydro - 2 - acenaphthylenyl ) piperazinyl ] ethyl } - 2 , 3 - dihy dro - 1H - indol - 2 - one *chem , from this series showed significant affinities at the 5 - HT1A and 5 - HT2A receptors and moderate affinity at the D2 receptor .
7e exhibits a high reversal of catalepsy induced by haloperidol indicating its atypical antipsychotic nature .	7e exhibits a high reversal of catalepsy induced by chem* haloperidol *chem indicating its atypical antipsychotic nature .
Sub - chronic inhibition of nitric - oxide synthesis modifies haloperidol - induced catalepsy and the number of NADPH - diaphorase neurons in mice .	Sub - chronic inhibition of chem* nitric - oxide *chem synthesis modifies chem* haloperidol *chem - induced catalepsy and the number of chem* NADPH *chem - diaphorase neurons in mice .
RATIONALE : NG - nitro - L - arginine ( L - NOARG ) , an inhibitor of nitric - oxide synthase ( NOS ) , induces catalepsy in mice .	RATIONALE : chem* NG - nitro - L - arginine *chem ( chem* L - NOARG *chem ) , an inhibitor of chem* nitric - oxide *chem synthase ( NOS ) , induces catalepsy in mice .
This effect undergoes rapid tolerance , showing a significant decrease after 2 days of sub - chronic L - NOARG treatment .	This effect undergoes rapid tolerance , showing a significant decrease after 2 days of sub - chronic chem* L - NOARG *chem treatment .
Nitric oxide ( NO ) has been shown to influence dopaminergic neurotransmission in the striatum .	chem* Nitric oxide *chem ( chem* NO *chem ) has been shown to influence dopaminergic neurotransmission in the striatum .
Neuroleptic drugs such as haloperidol , which block dopamine receptors , also cause catalepsy in rodents .	Neuroleptic drugs such as chem* haloperidol *chem , which block chem* dopamine *chem receptors , also cause catalepsy in rodents .
OBJECTIVES : To investigate the effects of subchronic L - NOARG treatment in haloperidol - induced catalepsy and the number of NOS neurons in areas related to motor control .	OBJECTIVES : To investigate the effects of subchronic chem* L - NOARG *chem treatment in chem* haloperidol *chem - induced catalepsy and the number of NOS neurons in areas related to motor control .
METHODS : Male albino Swiss mice were treated sub - chronically ( twice a day for 4 days ) with L - NOARG ( 40 mg / kg i . p . ) or haloperidol ( 1 mg / kg i . p . ) .	METHODS : Male albino Swiss mice were treated sub - chronically ( twice a day for 4 days ) with chem* L - NOARG *chem ( 40 mg / kg i . p . ) or chem* haloperidol *chem ( 1 mg / kg i . p . ) .
Catalepsy was evaluated at the beginning and the end of the treatments .	Catalepsy was evaluated at the beginning and the end of the treatments .
Reduced nicotinamide adenine dinucleotide phosphate - diaphorase ( NADPH - d ) histochemistry was also employed to visualize NOS as an index of enzyme expression in mice brain regions related to motor control .	Reduced chem* nicotinamide adenine dinucleotide phosphate *chem - diaphorase ( chem* NADPH *chem - d ) histochemistry was also employed to visualize NOS as an index of enzyme expression in mice brain regions related to motor control .
RESULTS : L - NOARG sub - chronic administration produced tolerance of L - NOARG and of haloperidol - induced catalepsy .	RESULTS : chem* L - NOARG *chem sub - chronic administration produced tolerance of chem* L - NOARG *chem and of chem* haloperidol *chem - induced catalepsy .
It also induced an increase in the number of NADPH - d - positive cells in the dorsal part of the caudate and accumbens nuclei compared with haloperidol and in the pedunculopontine tegmental nucleus compared with saline .	It also induced an increase in the number of chem* NADPH *chem - d - positive cells in the dorsal part of the caudate and accumbens nuclei compared with chem* haloperidol *chem and in the pedunculopontine tegmental nucleus compared with saline .
In contrast , there was a decrease in NADPH - d neuron number in the substantia nigra , pars compacta in both haloperidol - treated and L - NOARG - treated animals .	In contrast , there was a decrease in chem* NADPH *chem - d neuron number in the substantia nigra , pars compacta in both chem* haloperidol *chem - treated and chem* L - NOARG *chem - treated animals .
CONCLUSIONS : The results give further support to the hypothesis that NO plays a role in motor behavior control and suggest that it may take part in the synaptic changes produced by antipsychotic treatment .	CONCLUSIONS : The results give further support to the hypothesis that chem* NO *chem plays a role in motor behavior control and suggest that it may take part in the synaptic changes produced by antipsychotic treatment .
Prolonged left ventricular dysfunction occurs in patients with coronary artery disease after both dobutamine and exercise induced myocardial ischaemia .	Prolonged left ventricular dysfunction occurs in patients with coronary artery disease after both chem* dobutamine *chem and exercise induced myocardial ischaemia .
OBJECTIVE : To determine whether pharmacological stress leads to prolonged but reversible left ventricular dysfunction in patients with coronary artery disease , similar to that seen after exercise .	OBJECTIVE : To determine whether pharmacological stress leads to prolonged but reversible left ventricular dysfunction in patients with coronary artery disease , similar to that seen after exercise .
DESIGN : A randomised crossover study of recovery time of systolic and diastolic left ventricular function after exercise and dobutamine induced ischaemia .	DESIGN : A randomised crossover study of recovery time of systolic and diastolic left ventricular function after exercise and chem* dobutamine *chem induced ischaemia .
SUBJECTS : 10 patients with stable angina , angiographically proven coronary artery disease , and normal left ventricular function .	SUBJECTS : 10 patients with stable angina , angiographically proven coronary artery disease , and normal left ventricular function .
INTERVENTIONS : Treadmill exercise and dobutamine stress were performed on different days .	INTERVENTIONS : Treadmill exercise and chem* dobutamine *chem stress were performed on different days .
Quantitative assessment of systolic and diastolic left ventricular function was performed using transthoracic echocardiography at baseline and at regular intervals after each test .	Quantitative assessment of systolic and diastolic left ventricular function was performed using transthoracic echocardiography at baseline and at regular intervals after each test .
RESULTS : Both forms of stress led to prolonged but reversible systolic and diastolic dysfunction .	RESULTS : Both forms of stress led to prolonged but reversible systolic and diastolic dysfunction .
There was no difference in the maximum double product ( p = 0 . 53 ) or ST depression ( p = 0 . 63 ) with either form of stress .	There was no difference in the maximum double product ( p = 0 . 53 ) or ST depression ( p = 0 . 63 ) with either form of stress .
After exercise , ejection fraction was reduced at 15 and 30 minutes compared with baseline ( mean ( SEM ) , - 5 . 6 ( 1 . 5 ) % , p < 0 . 05 ; and - 6 . 1 ( 2 . 2 ) % , p < 0 . 01 ) , and at 30 and 45 minutes after dobutamine ( - 10 . 8 ( 1 . 8 ) % and - 5 . 5 ( 1 . 8 ) % , both p < 0 . 01 ) .	After exercise , ejection fraction was reduced at 15 and 30 minutes compared with baseline ( mean ( SEM ) , - 5 . 6 ( 1 . 5 ) % , p < 0 . 05 ; and - 6 . 1 ( 2 . 2 ) % , p < 0 . 01 ) , and at 30 and 45 minutes after chem* dobutamine *chem ( - 10 . 8 ( 1 . 8 ) % and - 5 . 5 ( 1 . 8 ) % , both p < 0 . 01 ) .
Regional analysis showed a reduction in the worst affected segment 15 and 30 minutes after exercise ( - 27 . 9 ( 7 . 2 ) % and - 28 . 6 ( 5 . 7 ) % , both p < 0 . 01 ) , and at 30 minutes after dobutamine ( - 32 ( 5 . 3 ) % , p < 0 . 01 ) .	Regional analysis showed a reduction in the worst affected segment 15 and 30 minutes after exercise ( - 27 . 9 ( 7 . 2 ) % and - 28 . 6 ( 5 . 7 ) % , both p < 0 . 01 ) , and at 30 minutes after chem* dobutamine *chem ( - 32 ( 5 . 3 ) % , p < 0 . 01 ) .
The isovolumic relaxation period was prolonged 45 minutes after each form of stress ( p < 0 . 05 ) .	The isovolumic relaxation period was prolonged 45 minutes after each form of stress ( p < 0 . 05 ) .
CONCLUSIONS : In patients with coronary artery disease , dobutamine induced ischaemia results in prolonged reversible left ventricular dysfunction , presumed to be myocardial stunning , similar to that seen after exercise .	CONCLUSIONS : In patients with coronary artery disease , chem* dobutamine *chem induced ischaemia results in prolonged reversible left ventricular dysfunction , presumed to be myocardial stunning , similar to that seen after exercise .
Dobutamine induced ischaemia could therefore be used to study the pathophysiology of this phenomenon further in patients with coronary artery disease .	chem* Dobutamine *chem induced ischaemia could therefore be used to study the pathophysiology of this phenomenon further in patients with coronary artery disease .
Anorexigens and pulmonary hypertension in the United States : results from the surveillance of North American pulmonary hypertension .	Anorexigens and pulmonary hypertension in the United States : results from the surveillance of North American pulmonary hypertension .
BACKGROUND : The use of appetite suppressants in Europe has been associated with the development of primary pulmonary hypertension ( PPH ) .	BACKGROUND : The use of appetite suppressants in Europe has been associated with the development of primary pulmonary hypertension ( PPH ) .
Recently , fenfluramine appetite suppressants became widely used in the United States but were withdrawn in September 1997 because of concerns over adverse effects .	Recently , chem* fenfluramine *chem appetite suppressants became widely used in the United States but were withdrawn in September 1997 because of concerns over adverse effects .
MATERIALS AND METHODS : We conducted a prospective surveillance study on patients diagnosed with pulmonary hypertension at 12 large referral centers in North America .	MATERIALS AND METHODS : We conducted a prospective surveillance study on patients diagnosed with pulmonary hypertension at 12 large referral centers in North America .
Data collected on patients seen from September 1 , 1996 , to December 31 , 1997 , included the cause of the pulmonary hypertension and its severity .	Data collected on patients seen from September 1 , 1996 , to December 31 , 1997 , included the cause of the pulmonary hypertension and its severity .
Patients with no identifiable cause of pulmonary hypertension were classed as PPH .	Patients with no identifiable cause of pulmonary hypertension were classed as PPH .
A history of drug exposure also was taken with special attention on the use of antidepressants , anorexigens , and amphetamines .	A history of drug exposure also was taken with special attention on the use of antidepressants , anorexigens , and chem* amphetamines *chem .
RESULTS : Five hundred seventy - nine patients were studied , 205 with PPH and 374 with pulmonary hypertension from other causes ( secondary pulmonary hypertension [ SPH ] ) .	RESULTS : Five hundred seventy - nine patients were studied , 205 with PPH and 374 with pulmonary hypertension from other causes ( secondary pulmonary hypertension [ SPH ] ) .
The use of anorexigens was common in both groups .	The use of anorexigens was common in both groups .
However , of the medications surveyed , only the fenfluramines had a significant preferential association with PPH as compared with SPH ( adjusted odds ratio for use > 6 months , 7 . 5 ; 95 % confidence interval , 1 . 7 to 32 . 4 ) .	However , of the medications surveyed , only the chem* fenfluramines *chem had a significant preferential association with PPH as compared with SPH ( adjusted odds ratio for use > 6 months , 7 . 5 ; 95 % confidence interval , 1 . 7 to 32 . 4 ) .
The association was stronger with longer duration of use when compared to shorter duration of use and was more pronounced in recent users than in remote users .	The association was stronger with longer duration of use when compared to shorter duration of use and was more pronounced in recent users than in remote users .
An unexpectedly high ( 11 . 4 % ) number of patients with SPH had used anorexigens .	An unexpectedly high ( 11 . 4 % ) number of patients with SPH had used anorexigens .
CONCLUSION : The magnitude of the association with PPH , the increase of association with increasing duration of use , and the specificity for fenfluramines are consistent with previous studies indicating that fenfluramines are causally related to PPH .	CONCLUSION : The magnitude of the association with PPH , the increase of association with increasing duration of use , and the specificity for chem* fenfluramines *chem are consistent with previous studies indicating that chem* fenfluramines *chem are causally related to PPH .
The high prevalence of anorexigen use in patients with SPH also raises the possibility that these drugs precipitate pulmonary hypertension in patients with underlying conditions associated with SPH .	The high prevalence of anorexigen use in patients with SPH also raises the possibility that these drugs precipitate pulmonary hypertension in patients with underlying conditions associated with SPH .
Clinical aspects of heparin - induced thrombocytopenia and thrombosis and other side effects of heparin therapy .	Clinical aspects of chem* heparin *chem - induced thrombocytopenia and thrombosis and other side effects of chem* heparin *chem therapy .
Heparin , first used to prevent the clotting of blood in vitro , has been clinically used to treat thrombosis for more than 50 years .	chem* Heparin *chem , first used to prevent the clotting of blood in vitro , has been clinically used to treat thrombosis for more than 50 years .
