@DRUG$/@DRUG$: may be taken with Myfortic; 	0
@DRUG$/Ganciclovir: may be taken with @DRUG$; 	0
Acyclovir/@DRUG$: may be taken with @DRUG$; 	0
Both @DRUG$/@DRUG$ and MPAG concentrations are increased in the presence of renal impairment, their coexistence may compete for tubular secretion and further increase in the concentrations of the two. 	0
Both @DRUG$/ganciclovir and @DRUG$ concentrations are increased in the presence of renal impairment, their coexistence may compete for tubular secretion and further increase in the concentrations of the two. 	0
Both acyclovir/@DRUG$ and @DRUG$ concentrations are increased in the presence of renal impairment, their coexistence may compete for tubular secretion and further increase in the concentrations of the two. 	0
@DRUG$/@DRUG$: Given that azathioprine and mycophenolate mofetil inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with azathioprine or mycophenolate mofetil. 	0
@DRUG$/Mycophenolate Mofetil: Given that @DRUG$ and mycophenolate mofetil inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with azathioprine or mycophenolate mofetil. 	0
@DRUG$/Mycophenolate Mofetil: Given that azathioprine and @DRUG$ inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with azathioprine or mycophenolate mofetil. 	0
@DRUG$/Mycophenolate Mofetil: Given that azathioprine and mycophenolate mofetil inhibit purine metabolism, it is recommended that @DRUG$ not be administered concomitantly with azathioprine or mycophenolate mofetil. 	0
@DRUG$/Mycophenolate Mofetil: Given that azathioprine and mycophenolate mofetil inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with @DRUG$ or mycophenolate mofetil. 	0
@DRUG$/Mycophenolate Mofetil: Given that azathioprine and mycophenolate mofetil inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with azathioprine or @DRUG$. 	0
Azathioprine/@DRUG$: Given that @DRUG$ and mycophenolate mofetil inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with azathioprine or mycophenolate mofetil. 	0
Azathioprine/@DRUG$: Given that azathioprine and @DRUG$ inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with azathioprine or mycophenolate mofetil. 	0
Azathioprine/@DRUG$: Given that azathioprine and mycophenolate mofetil inhibit purine metabolism, it is recommended that @DRUG$ not be administered concomitantly with azathioprine or mycophenolate mofetil. 	0
Azathioprine/@DRUG$: Given that azathioprine and mycophenolate mofetil inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with @DRUG$ or mycophenolate mofetil. 	0
Azathioprine/@DRUG$: Given that azathioprine and mycophenolate mofetil inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with azathioprine or @DRUG$. 	0
Azathioprine/Mycophenolate Mofetil: Given that @DRUG$ and @DRUG$ inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with azathioprine or mycophenolate mofetil. 	0
Azathioprine/Mycophenolate Mofetil: Given that @DRUG$ and mycophenolate mofetil inhibit purine metabolism, it is recommended that @DRUG$ not be administered concomitantly with azathioprine or mycophenolate mofetil. 	0
Azathioprine/Mycophenolate Mofetil: Given that @DRUG$ and mycophenolate mofetil inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with @DRUG$ or mycophenolate mofetil. 	0
Azathioprine/Mycophenolate Mofetil: Given that @DRUG$ and mycophenolate mofetil inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with azathioprine or @DRUG$. 	0
Azathioprine/Mycophenolate Mofetil: Given that azathioprine and @DRUG$ inhibit purine metabolism, it is recommended that @DRUG$ not be administered concomitantly with azathioprine or mycophenolate mofetil. 	0
Azathioprine/Mycophenolate Mofetil: Given that azathioprine and @DRUG$ inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with @DRUG$ or mycophenolate mofetil. 	0
Azathioprine/Mycophenolate Mofetil: Given that azathioprine and @DRUG$ inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with azathioprine or @DRUG$. 	0
Azathioprine/Mycophenolate Mofetil: Given that azathioprine and mycophenolate mofetil inhibit purine metabolism, it is recommended that @DRUG$ not be administered concomitantly with @DRUG$ or mycophenolate mofetil. 	3
Azathioprine/Mycophenolate Mofetil: Given that azathioprine and mycophenolate mofetil inhibit purine metabolism, it is recommended that @DRUG$ not be administered concomitantly with azathioprine or @DRUG$. 	3
Azathioprine/Mycophenolate Mofetil: Given that azathioprine and mycophenolate mofetil inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with @DRUG$ or @DRUG$. 	0
@DRUG$ and Drugs that Bind Bile Acids: These drugs interrupt enterohepatic recirculation and reduce @DRUG$ exposure when coadministered with mycophenolate mofetil. 	0
@DRUG$ and Drugs that Bind Bile Acids: These drugs interrupt enterohepatic recirculation and reduce MPA exposure when coadministered with @DRUG$. 	0
Cholestyramine and Drugs that Bind Bile Acids: These drugs interrupt enterohepatic recirculation and reduce @DRUG$ exposure when coadministered with @DRUG$. 	0
Therefore, do not administer @DRUG$ with @DRUG$ or other agents that may interfere with enterohepatic recirculation or drugs that may bind bile acids, for example bile acid sequestrates or oral activated charcoal, because of the potential to reduce the efficacy of Myfortic. 	3
Therefore, do not administer @DRUG$ with cholestyramine or other agents that may interfere with enterohepatic recirculation or drugs that may bind bile acids, for example bile acid sequestrates or oral @DRUG$, because of the potential to reduce the efficacy of Myfortic. 	3
Therefore, do not administer @DRUG$ with cholestyramine or other agents that may interfere with enterohepatic recirculation or drugs that may bind bile acids, for example bile acid sequestrates or oral activated charcoal, because of the potential to reduce the efficacy of @DRUG$. 	0
Therefore, do not administer Myfortic with @DRUG$ or other agents that may interfere with enterohepatic recirculation or drugs that may bind bile acids, for example bile acid sequestrates or oral @DRUG$, because of the potential to reduce the efficacy of Myfortic. 	0
Therefore, do not administer Myfortic with @DRUG$ or other agents that may interfere with enterohepatic recirculation or drugs that may bind bile acids, for example bile acid sequestrates or oral activated charcoal, because of the potential to reduce the efficacy of @DRUG$. 	0
Therefore, do not administer Myfortic with cholestyramine or other agents that may interfere with enterohepatic recirculation or drugs that may bind bile acids, for example bile acid sequestrates or oral @DRUG$, because of the potential to reduce the efficacy of @DRUG$. 	0
Oral @DRUG$: Given the different metabolism of @DRUG$ and oral contraceptives, no drug interaction between these two classes of drug is expected. 	0
Oral @DRUG$: Given the different metabolism of Myfortic and oral @DRUG$, no drug interaction between these two classes of drug is expected. 	0
Oral Contraceptives: Given the different metabolism of @DRUG$ and oral @DRUG$, no drug interaction between these two classes of drug is expected. 	0
However, in a drug-drug interaction study, mean @DRUG$ AUC was decreased by 15% when coadministered with @DRUG$. 	1
Therefore, it is recommended that oral @DRUG$ are co- administered with @DRUG$ with caution and additional birth control methods be considered. 	3
@DRUG$: During treatment with @DRUG$, the use of live attenuated vaccines should be avoided and patients should be advised that vaccinations may be less effective. 	0
@DRUG$: During treatment with Myfortic, the use of @DRUG$ should be avoided and patients should be advised that vaccinations may be less effective. 	0
Live Vaccines: During treatment with @DRUG$, the use of @DRUG$ should be avoided and patients should be advised that vaccinations may be less effective. 	3
Interference of @DRUG$ hydrolysis may lead to less @DRUG$ available for absorption.	0
However, @DRUG$, a potent inhibitor of cytochrome P450 3A4, may increase plasma levels of @DRUG$ during concomitant dosing.	1
@DRUG$, a bacteriostatic @DRUG$, may antagonize the bactericidal effect of penicillin and concurrent use of these drugs should be avoided.	0
@DRUG$, a bacteriostatic antibiotic, may antagonize the bactericidal effect of @DRUG$ and concurrent use of these drugs should be avoided.	4
Tetracycline, a bacteriostatic @DRUG$, may antagonize the bactericidal effect of @DRUG$ and concurrent use of these drugs should be avoided.	0
Drugs which may potentiate the myeloproliferative effects of @DRUG$, such as @DRUG$ and corticosteroids, should be used with caution.	4
Drugs which may potentiate the myeloproliferative effects of @DRUG$, such as lithium and @DRUG$, should be used with caution.	4
Drugs which may potentiate the myeloproliferative effects of Leukine, such as @DRUG$ and @DRUG$, should be used with caution.	0
The interaction of @DRUG$, @DRUG$, with other drugs has not been well studied. 	0
Use of @DRUG$ and @DRUG$ -- Streptase, Streptokinase, alone or in combination with antiplatelet agents and anticoagulants, may cause bleeding complications. 	0
Use of @DRUG$ and Antiplatelet Agents -- @DRUG$, Streptokinase, alone or in combination with antiplatelet agents and anticoagulants, may cause bleeding complications. 	0
Use of @DRUG$ and Antiplatelet Agents -- Streptase, @DRUG$, alone or in combination with antiplatelet agents and anticoagulants, may cause bleeding complications. 	0
Use of @DRUG$ and Antiplatelet Agents -- Streptase, Streptokinase, alone or in combination with @DRUG$ and anticoagulants, may cause bleeding complications. 	0
Use of @DRUG$ and Antiplatelet Agents -- Streptase, Streptokinase, alone or in combination with antiplatelet agents and @DRUG$, may cause bleeding complications. 	0
Use of Anticoagulants and @DRUG$ -- @DRUG$, Streptokinase, alone or in combination with antiplatelet agents and anticoagulants, may cause bleeding complications. 	0
Use of Anticoagulants and @DRUG$ -- Streptase, @DRUG$, alone or in combination with antiplatelet agents and anticoagulants, may cause bleeding complications. 	0
Use of Anticoagulants and @DRUG$ -- Streptase, Streptokinase, alone or in combination with @DRUG$ and anticoagulants, may cause bleeding complications. 	0
Use of Anticoagulants and @DRUG$ -- Streptase, Streptokinase, alone or in combination with antiplatelet agents and @DRUG$, may cause bleeding complications. 	0
Use of Anticoagulants and Antiplatelet Agents -- @DRUG$, @DRUG$, alone or in combination with antiplatelet agents and anticoagulants, may cause bleeding complications. 	0
Use of Anticoagulants and Antiplatelet Agents -- @DRUG$, Streptokinase, alone or in combination with @DRUG$ and anticoagulants, may cause bleeding complications. 	4
Use of Anticoagulants and Antiplatelet Agents -- @DRUG$, Streptokinase, alone or in combination with antiplatelet agents and @DRUG$, may cause bleeding complications. 	4
Use of Anticoagulants and Antiplatelet Agents -- Streptase, @DRUG$, alone or in combination with @DRUG$ and anticoagulants, may cause bleeding complications. 	4
Use of Anticoagulants and Antiplatelet Agents -- Streptase, @DRUG$, alone or in combination with antiplatelet agents and @DRUG$, may cause bleeding complications. 	4
Use of Anticoagulants and Antiplatelet Agents -- Streptase, Streptokinase, alone or in combination with @DRUG$ and @DRUG$, may cause bleeding complications. 	0
In the treatment of acute MI, @DRUG$, when not otherwise contraindicated, should be administered with @DRUG$ ( see below ). 	0
Anticoagulation and @DRUG$ After Treatment for Myocardial Infarction -- In the treatment of acute myocardial infarction, the use of @DRUG$ has been shown to reduce the incidence of reinfarction and stroke. 	0
The addition of @DRUG$ to @DRUG$ causes a minimal increase in the risk of minor bleeding (3.9% vs. 3.1%), but does not appear to increase the incidence of major bleeding (see	4
Other @DRUG$ should not be used concomitantly with @DRUG$ because they may have additive effects.	3
Usage with @DRUG$: Due to the potential for increased CNS depressants effects, @DRUG$ should be used with caution in patients who are currently receiving pentazocine.	0
Usage with @DRUG$: Due to the potential for increased CNS depressants effects, alcohol should be used with caution in patients who are currently receiving @DRUG$.	0
Usage with Alcohol: Due to the potential for increased CNS depressants effects, @DRUG$ should be used with caution in patients who are currently receiving @DRUG$.	3
@DRUG$: There was a slight increase in the area under the curve (AUC, 11%) and mean peak drug concentration (Cmax, 18%) of @DRUG$ with the co-administration of 100 mg sitagliptin for 10 days. 	0
@DRUG$: There was a slight increase in the area under the curve (AUC, 11%) and mean peak drug concentration (Cmax, 18%) of digoxin with the co-administration of 100 mg @DRUG$ for 10 days. 	0
Digoxin: There was a slight increase in the area under the curve (AUC, 11%) and mean peak drug concentration (Cmax, 18%) of @DRUG$ with the co-administration of 100 mg @DRUG$ for 10 days. 	1
No dosage adjustment of @DRUG$ or @DRUG$ is recommended.	0
Although specific drug or food interactions with @DRUG$ have not been studied, on the basis of this drug   s metabolism by CYP 3A4, it is possible that @DRUG$, itraconazole, erythromycin, and grapefruit juice may inhibit its metabolism (increasing serum levels of mifepristone). 	0
Although specific drug or food interactions with @DRUG$ have not been studied, on the basis of this drug   s metabolism by CYP 3A4, it is possible that ketoconazole, @DRUG$, erythromycin, and grapefruit juice may inhibit its metabolism (increasing serum levels of mifepristone). 	0
Although specific drug or food interactions with @DRUG$ have not been studied, on the basis of this drug   s metabolism by CYP 3A4, it is possible that ketoconazole, itraconazole, @DRUG$, and grapefruit juice may inhibit its metabolism (increasing serum levels of mifepristone). 	0
Although specific drug or food interactions with @DRUG$ have not been studied, on the basis of this drug   s metabolism by CYP 3A4, it is possible that ketoconazole, itraconazole, erythromycin, and grapefruit juice may inhibit its metabolism (increasing serum levels of @DRUG$). 	0
Although specific drug or food interactions with mifepristone have not been studied, on the basis of this drug   s metabolism by CYP 3A4, it is possible that @DRUG$, @DRUG$, erythromycin, and grapefruit juice may inhibit its metabolism (increasing serum levels of mifepristone). 	0
Although specific drug or food interactions with mifepristone have not been studied, on the basis of this drug   s metabolism by CYP 3A4, it is possible that @DRUG$, itraconazole, @DRUG$, and grapefruit juice may inhibit its metabolism (increasing serum levels of mifepristone). 	0
Although specific drug or food interactions with mifepristone have not been studied, on the basis of this drug   s metabolism by CYP 3A4, it is possible that @DRUG$, itraconazole, erythromycin, and grapefruit juice may inhibit its metabolism (increasing serum levels of @DRUG$). 	1
Although specific drug or food interactions with mifepristone have not been studied, on the basis of this drug   s metabolism by CYP 3A4, it is possible that ketoconazole, @DRUG$, @DRUG$, and grapefruit juice may inhibit its metabolism (increasing serum levels of mifepristone). 	0
Although specific drug or food interactions with mifepristone have not been studied, on the basis of this drug   s metabolism by CYP 3A4, it is possible that ketoconazole, @DRUG$, erythromycin, and grapefruit juice may inhibit its metabolism (increasing serum levels of @DRUG$). 	1
Although specific drug or food interactions with mifepristone have not been studied, on the basis of this drug   s metabolism by CYP 3A4, it is possible that ketoconazole, itraconazole, @DRUG$, and grapefruit juice may inhibit its metabolism (increasing serum levels of @DRUG$). 	1
Furthermore, @DRUG$, @DRUG$, St. 	0
John   s Wort, and certain @DRUG$ (@DRUG$, phenobarbital, carbamazepine) may induce mifepristone metabolism (lowering serum levels of mifepristone). 	0
John   s Wort, and certain @DRUG$ (phenytoin, @DRUG$, carbamazepine) may induce mifepristone metabolism (lowering serum levels of mifepristone). 	0
John   s Wort, and certain @DRUG$ (phenytoin, phenobarbital, @DRUG$) may induce mifepristone metabolism (lowering serum levels of mifepristone). 	0
John   s Wort, and certain @DRUG$ (phenytoin, phenobarbital, carbamazepine) may induce @DRUG$ metabolism (lowering serum levels of mifepristone). 	1
John   s Wort, and certain @DRUG$ (phenytoin, phenobarbital, carbamazepine) may induce mifepristone metabolism (lowering serum levels of @DRUG$). 	0
John   s Wort, and certain anticonvulsants (@DRUG$, @DRUG$, carbamazepine) may induce mifepristone metabolism (lowering serum levels of mifepristone). 	0
John   s Wort, and certain anticonvulsants (@DRUG$, phenobarbital, @DRUG$) may induce mifepristone metabolism (lowering serum levels of mifepristone). 	0
John   s Wort, and certain anticonvulsants (@DRUG$, phenobarbital, carbamazepine) may induce @DRUG$ metabolism (lowering serum levels of mifepristone). 	1
John   s Wort, and certain anticonvulsants (@DRUG$, phenobarbital, carbamazepine) may induce mifepristone metabolism (lowering serum levels of @DRUG$). 	0
John   s Wort, and certain anticonvulsants (phenytoin, @DRUG$, @DRUG$) may induce mifepristone metabolism (lowering serum levels of mifepristone). 	0
John   s Wort, and certain anticonvulsants (phenytoin, @DRUG$, carbamazepine) may induce @DRUG$ metabolism (lowering serum levels of mifepristone). 	1
John   s Wort, and certain anticonvulsants (phenytoin, @DRUG$, carbamazepine) may induce mifepristone metabolism (lowering serum levels of @DRUG$). 	0
John   s Wort, and certain anticonvulsants (phenytoin, phenobarbital, @DRUG$) may induce @DRUG$ metabolism (lowering serum levels of mifepristone). 	1
John   s Wort, and certain anticonvulsants (phenytoin, phenobarbital, @DRUG$) may induce mifepristone metabolism (lowering serum levels of @DRUG$). 	0
John   s Wort, and certain anticonvulsants (phenytoin, phenobarbital, carbamazepine) may induce @DRUG$ metabolism (lowering serum levels of @DRUG$). 	0
Interaction with @DRUG$: Although @DRUG$ does not itself cause orthostatic hypotension, its administration to patients already receiving guanethidine can result in profound orthostatic effects. 	0
Interaction with @DRUG$: Although minoxidil does not itself cause orthostatic hypotension, its administration to patients already receiving @DRUG$ can result in profound orthostatic effects. 	0
Interaction with Guanethidine: Although @DRUG$ does not itself cause orthostatic hypotension, its administration to patients already receiving @DRUG$ can result in profound orthostatic effects. 	4
If at all possible @DRUG$ should be discontinued well before @DRUG$ is begun. 	3
@DRUG$ can interact with the drugs of the following categories:  - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - @DRUG$: can increase seizure activity - Live virus vaccines: may potentiate the replication of the vaccine virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - Mitomycin-C: may cause shortness of breath and bronchospasm - Killed virus vaccines: may decrease patient's response to the vaccine	2
@DRUG$ can interact with the drugs of the following categories:  - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - Phenytoin: can increase seizure activity - @DRUG$: may potentiate the replication of the vaccine virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - Mitomycin-C: may cause shortness of breath and bronchospasm - Killed virus vaccines: may decrease patient's response to the vaccine	2
@DRUG$ can interact with the drugs of the following categories:  - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - Phenytoin: can increase seizure activity - Live virus vaccines: may potentiate the replication of the @DRUG$ virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - Mitomycin-C: may cause shortness of breath and bronchospasm - Killed virus vaccines: may decrease patient's response to the vaccine	0
@DRUG$ can interact with the drugs of the following categories:  - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - Phenytoin: can increase seizure activity - Live virus vaccines: may potentiate the replication of the vaccine virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - @DRUG$: may cause shortness of breath and bronchospasm - Killed virus vaccines: may decrease patient's response to the vaccine	2
@DRUG$ can interact with the drugs of the following categories:  - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - Phenytoin: can increase seizure activity - Live virus vaccines: may potentiate the replication of the vaccine virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - Mitomycin-C: may cause shortness of breath and bronchospasm - @DRUG$: may decrease patient's response to the vaccine	2
@DRUG$ can interact with the drugs of the following categories:  - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - Phenytoin: can increase seizure activity - Live virus vaccines: may potentiate the replication of the vaccine virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - Mitomycin-C: may cause shortness of breath and bronchospasm - Killed virus vaccines: may decrease patient's response to the @DRUG$	0
Vindesine can interact with the drugs of the following categories:  - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - @DRUG$: can increase seizure activity - @DRUG$: may potentiate the replication of the vaccine virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - Mitomycin-C: may cause shortness of breath and bronchospasm - Killed virus vaccines: may decrease patient's response to the vaccine	0
Vindesine can interact with the drugs of the following categories:  - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - @DRUG$: can increase seizure activity - Live virus vaccines: may potentiate the replication of the @DRUG$ virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - Mitomycin-C: may cause shortness of breath and bronchospasm - Killed virus vaccines: may decrease patient's response to the vaccine	0
Vindesine can interact with the drugs of the following categories:  - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - @DRUG$: can increase seizure activity - Live virus vaccines: may potentiate the replication of the vaccine virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - @DRUG$: may cause shortness of breath and bronchospasm - Killed virus vaccines: may decrease patient's response to the vaccine	0
Vindesine can interact with the drugs of the following categories:  - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - @DRUG$: can increase seizure activity - Live virus vaccines: may potentiate the replication of the vaccine virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - Mitomycin-C: may cause shortness of breath and bronchospasm - @DRUG$: may decrease patient's response to the vaccine	0
Vindesine can interact with the drugs of the following categories:  - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - @DRUG$: can increase seizure activity - Live virus vaccines: may potentiate the replication of the vaccine virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - Mitomycin-C: may cause shortness of breath and bronchospasm - Killed virus vaccines: may decrease patient's response to the @DRUG$	0
Vindesine can interact with the drugs of the following categories:  - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - Phenytoin: can increase seizure activity - @DRUG$: may potentiate the replication of the @DRUG$ virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - Mitomycin-C: may cause shortness of breath and bronchospasm - Killed virus vaccines: may decrease patient's response to the vaccine	0
Vindesine can interact with the drugs of the following categories:  - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - Phenytoin: can increase seizure activity - @DRUG$: may potentiate the replication of the vaccine virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - @DRUG$: may cause shortness of breath and bronchospasm - Killed virus vaccines: may decrease patient's response to the vaccine	0
Vindesine can interact with the drugs of the following categories:  - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - Phenytoin: can increase seizure activity - @DRUG$: may potentiate the replication of the vaccine virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - Mitomycin-C: may cause shortness of breath and bronchospasm - @DRUG$: may decrease patient's response to the vaccine	0
Vindesine can interact with the drugs of the following categories:  - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - Phenytoin: can increase seizure activity - @DRUG$: may potentiate the replication of the vaccine virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - Mitomycin-C: may cause shortness of breath and bronchospasm - Killed virus vaccines: may decrease patient's response to the @DRUG$	0
