We demonstrate that the conversion of @DRUG$ to 1,3-difluoroacetone by an NAD+-dependent oxidation is the rate-limiting step in the synthesis of the toxic product, (-)-erythro-fluorocitrate from @DRUG$. 	0
We demonstrate that the conversion of 1,3-difluoro-2-propanol to @DRUG$ by an NAD+-dependent oxidation is the rate-limiting step in the synthesis of the toxic product, @DRUG$ from 1,3-difluoro-2-propanol. 	0
We demonstrate that the conversion of 1,3-difluoro-2-propanol to @DRUG$ by an NAD+-dependent oxidation is the rate-limiting step in the synthesis of the toxic product, (-)-erythro-fluorocitrate from @DRUG$. 	0
We demonstrate that the conversion of 1,3-difluoro-2-propanol to 1,3-difluoroacetone by an NAD+-dependent oxidation is the rate-limiting step in the synthesis of the toxic product, @DRUG$ from @DRUG$. 	0
Prior administration of @DRUG$ (90 mg kg(-1) body weight) was shown to prevent the conversion of @DRUG$ (100 mg kg(-1) body weight) to (-)-erythro-fluorocitrate in vivo and to eliminate the fluoride and citrate elevations seen in 1,3-difluoro-2-propanol-intoxicated animals. 	4
Prior administration of @DRUG$ (90 mg kg(-1) body weight) was shown to prevent the conversion of 1,3-difluoro-2-propanol (100 mg kg(-1) body weight) to @DRUG$ in vivo and to eliminate the fluoride and citrate elevations seen in 1,3-difluoro-2-propanol-intoxicated animals. 	0
Prior administration of @DRUG$ (90 mg kg(-1) body weight) was shown to prevent the conversion of 1,3-difluoro-2-propanol (100 mg kg(-1) body weight) to (-)-erythro-fluorocitrate in vivo and to eliminate the fluoride and citrate elevations seen in @DRUG$-intoxicated animals. 	0
Prior administration of 4-methylpyrazole (90 mg kg(-1) body weight) was shown to prevent the conversion of @DRUG$ (100 mg kg(-1) body weight) to @DRUG$ in vivo and to eliminate the fluoride and citrate elevations seen in 1,3-difluoro-2-propanol-intoxicated animals. 	0
Prior administration of 4-methylpyrazole (90 mg kg(-1) body weight) was shown to prevent the conversion of @DRUG$ (100 mg kg(-1) body weight) to (-)-erythro-fluorocitrate in vivo and to eliminate the fluoride and citrate elevations seen in @DRUG$-intoxicated animals. 	0
Prior administration of 4-methylpyrazole (90 mg kg(-1) body weight) was shown to prevent the conversion of 1,3-difluoro-2-propanol (100 mg kg(-1) body weight) to @DRUG$ in vivo and to eliminate the fluoride and citrate elevations seen in @DRUG$-intoxicated animals. 	0
However, administration of @DRUG$ (90 mg kg(-1) body weight) to rats 2 hours prior to @DRUG$ (100 mg kg(-1) body weight) was ineffective in preventing (-)-erythro-fluorocitrate synthesis and did not diminish fluoride or citrate accumulation in vivo. 	0
However, administration of @DRUG$ (90 mg kg(-1) body weight) to rats 2 hours prior to 1,3-difluoroacetone (100 mg kg(-1) body weight) was ineffective in preventing @DRUG$ synthesis and did not diminish fluoride or citrate accumulation in vivo. 	0
However, administration of 4-methylpyrazole (90 mg kg(-1) body weight) to rats 2 hours prior to @DRUG$ (100 mg kg(-1) body weight) was ineffective in preventing @DRUG$ synthesis and did not diminish fluoride or citrate accumulation in vivo. 	0
We conclude that the prophylactic and antidotal properties of @DRUG$ seen in animals treated with @DRUG$ derive from its capacity to inhibit the NAD+-dependent oxidation responsible for converting 1,3-difluoro-2-propanol to 1,3-difluoroacetone in the committed step of the toxic pathway.	4
We conclude that the prophylactic and antidotal properties of @DRUG$ seen in animals treated with 1,3-difluoro-2-propanol derive from its capacity to inhibit the NAD+-dependent oxidation responsible for converting @DRUG$ to 1,3-difluoroacetone in the committed step of the toxic pathway.	0
We conclude that the prophylactic and antidotal properties of @DRUG$ seen in animals treated with 1,3-difluoro-2-propanol derive from its capacity to inhibit the NAD+-dependent oxidation responsible for converting 1,3-difluoro-2-propanol to @DRUG$ in the committed step of the toxic pathway.	0
We conclude that the prophylactic and antidotal properties of 4-methylpyrazole seen in animals treated with @DRUG$ derive from its capacity to inhibit the NAD+-dependent oxidation responsible for converting @DRUG$ to 1,3-difluoroacetone in the committed step of the toxic pathway.	0
We conclude that the prophylactic and antidotal properties of 4-methylpyrazole seen in animals treated with @DRUG$ derive from its capacity to inhibit the NAD+-dependent oxidation responsible for converting 1,3-difluoro-2-propanol to @DRUG$ in the committed step of the toxic pathway.	0
We conclude that the prophylactic and antidotal properties of 4-methylpyrazole seen in animals treated with 1,3-difluoro-2-propanol derive from its capacity to inhibit the NAD+-dependent oxidation responsible for converting @DRUG$ to @DRUG$ in the committed step of the toxic pathway.	0
Pharmacokinetic interaction between single oral doses of @DRUG$ and @DRUG$ in healthy volunteers.  	1
AIM AND BACKGROUND: The pharmacokinetic interaction between @DRUG$, a @DRUG$ metabolized by CYP3A4, and the calcium channel blocker diltiazem was studied in 18 healthy subjects. 	0
AIM AND BACKGROUND: The pharmacokinetic interaction between @DRUG$, a macrolide immunosuppressant metabolized by CYP3A4, and the @DRUG$ diltiazem was studied in 18 healthy subjects. 	0
AIM AND BACKGROUND: The pharmacokinetic interaction between @DRUG$, a macrolide immunosuppressant metabolized by CYP3A4, and the calcium channel blocker @DRUG$ was studied in 18 healthy subjects. 	0
AIM AND BACKGROUND: The pharmacokinetic interaction between sirolimus, a @DRUG$ metabolized by CYP3A4, and the @DRUG$ diltiazem was studied in 18 healthy subjects. 	0
AIM AND BACKGROUND: The pharmacokinetic interaction between sirolimus, a @DRUG$ metabolized by CYP3A4, and the calcium channel blocker @DRUG$ was studied in 18 healthy subjects. 	0
AIM AND BACKGROUND: The pharmacokinetic interaction between sirolimus, a macrolide immunosuppressant metabolized by CYP3A4, and the @DRUG$ @DRUG$ was studied in 18 healthy subjects. 	0
Several clinically important interactions have previously been reported for other @DRUG$ that are metabolized by the same enzyme and for @DRUG$. 	0
METHODS: Healthy subjects who were 20 to 43 years old participated in an open, three-period, randomized, crossover study of the pharmacokinetics of a single 10-mg oral dose of @DRUG$, a single oral 120-mg dose of @DRUG$, and the two drugs given together. 	0
RESULTS: The geometric mean (90% confidence interval) whole blood @DRUG$ area under the plasma concentration time-curve increased 60% (35%-90%), from 736 to 1178 ng x h/mL, and maximum concentration increased 43% (14%-81%), from 67 to 96 ng/mL, with @DRUG$ coadministration, whereas the mean elimination half-life of sirolimus decreased slightly, from 79 to 67 hours. 	1
RESULTS: The geometric mean (90% confidence interval) whole blood @DRUG$ area under the plasma concentration time-curve increased 60% (35%-90%), from 736 to 1178 ng x h/mL, and maximum concentration increased 43% (14%-81%), from 67 to 96 ng/mL, with diltiazem coadministration, whereas the mean elimination half-life of @DRUG$ decreased slightly, from 79 to 67 hours. 	0
RESULTS: The geometric mean (90% confidence interval) whole blood sirolimus area under the plasma concentration time-curve increased 60% (35%-90%), from 736 to 1178 ng x h/mL, and maximum concentration increased 43% (14%-81%), from 67 to 96 ng/mL, with @DRUG$ coadministration, whereas the mean elimination half-life of @DRUG$ decreased slightly, from 79 to 67 hours. 	0
Apparent oral clearance and volume of distribution of @DRUG$ decreased with 38% and 45%, respectively, when @DRUG$ was given with diltiazem. 	0
Apparent oral clearance and volume of distribution of @DRUG$ decreased with 38% and 45%, respectively, when sirolimus was given with @DRUG$. 	0
Apparent oral clearance and volume of distribution of sirolimus decreased with 38% and 45%, respectively, when @DRUG$ was given with @DRUG$. 	1
The plasma maximum concentration and area under the plasma concentration-time curve of @DRUG$, @DRUG$, and desmethyldiltiazem were unchanged after coadministration of sirolimus, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. 	0
The plasma maximum concentration and area under the plasma concentration-time curve of @DRUG$, desacetyldiltiazem, and @DRUG$ were unchanged after coadministration of sirolimus, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. 	0
The plasma maximum concentration and area under the plasma concentration-time curve of @DRUG$, desacetyldiltiazem, and desmethyldiltiazem were unchanged after coadministration of @DRUG$, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. 	0
The plasma maximum concentration and area under the plasma concentration-time curve of @DRUG$, desacetyldiltiazem, and desmethyldiltiazem were unchanged after coadministration of sirolimus, and no potentiation of the effects of @DRUG$ on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. 	0
The plasma maximum concentration and area under the plasma concentration-time curve of diltiazem, @DRUG$, and @DRUG$ were unchanged after coadministration of sirolimus, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. 	0
The plasma maximum concentration and area under the plasma concentration-time curve of diltiazem, @DRUG$, and desmethyldiltiazem were unchanged after coadministration of @DRUG$, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. 	0
The plasma maximum concentration and area under the plasma concentration-time curve of diltiazem, @DRUG$, and desmethyldiltiazem were unchanged after coadministration of sirolimus, and no potentiation of the effects of @DRUG$ on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. 	0
The plasma maximum concentration and area under the plasma concentration-time curve of diltiazem, desacetyldiltiazem, and @DRUG$ were unchanged after coadministration of @DRUG$, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. 	0
The plasma maximum concentration and area under the plasma concentration-time curve of diltiazem, desacetyldiltiazem, and @DRUG$ were unchanged after coadministration of sirolimus, and no potentiation of the effects of @DRUG$ on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. 	0
The plasma maximum concentration and area under the plasma concentration-time curve of diltiazem, desacetyldiltiazem, and desmethyldiltiazem were unchanged after coadministration of @DRUG$, and no potentiation of the effects of @DRUG$ on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. 	0
CONCLUSIONS: Single-dose @DRUG$ coadministration leads to higher @DRUG$ exposure, presumably by inhibition of the first-pass metabolism of sirolimus. 	1
CONCLUSIONS: Single-dose @DRUG$ coadministration leads to higher sirolimus exposure, presumably by inhibition of the first-pass metabolism of @DRUG$. 	0
CONCLUSIONS: Single-dose diltiazem coadministration leads to higher @DRUG$ exposure, presumably by inhibition of the first-pass metabolism of @DRUG$. 	0
Because of the pronounced intersubject variability in the extent of the @DRUG$-@DRUG$ interaction, whole blood sirolimus concentrations should be monitored closely in patients treated with the two drugs.	3
Because of the pronounced intersubject variability in the extent of the @DRUG$-diltiazem interaction, whole blood @DRUG$ concentrations should be monitored closely in patients treated with the two drugs.	0
Because of the pronounced intersubject variability in the extent of the sirolimus-@DRUG$ interaction, whole blood @DRUG$ concentrations should be monitored closely in patients treated with the two drugs.	0
Preliminary data which suggest that @DRUG$ may inhibit the anti-inflammatory activity of @DRUG$ have not been confirmed.	4
If leprosy-associated inflammatory reactions develop in patients being treated with @DRUG$ and @DRUG$, it is still advisable to continue treatment with both drugs.	3
@DRUG$ augments the action of @DRUG$s and the muscle relaxant effects of aminoglycosides.	4
@DRUG$ augments the action of non-depolarising muscle relaxants and the muscle relaxant effects of @DRUG$.	4
FLUOTHANE augments the action of @DRUG$s and the muscle relaxant effects of @DRUG$.	0
@DRUG$ may augment the hypotension caused by the ganglionic-blocking effect of @DRUG$.	4
Caution should be exercised during the administration of @DRUG$ to patients anaesthetised with @DRUG$ as arrhythmias may be precipitated.	3
For this reason the dose of @DRUG$ should be restricted and an @DRUG$ administered as appropriate.	0
Caution should also be applied for other @DRUG$, and for @DRUG$ and theophylline and tricyclic antidepressants, which may also precipitate arrhythmias.	0
Caution should also be applied for other @DRUG$, and for aminophylline and @DRUG$ and tricyclic antidepressants, which may also precipitate arrhythmias.	0
Caution should also be applied for other @DRUG$, and for aminophylline and theophylline and @DRUG$, which may also precipitate arrhythmias.	0
Caution should also be applied for other sympathomimetics, and for @DRUG$ and @DRUG$ and tricyclic antidepressants, which may also precipitate arrhythmias.	0
Caution should also be applied for other sympathomimetics, and for @DRUG$ and theophylline and @DRUG$, which may also precipitate arrhythmias.	0
Caution should also be applied for other sympathomimetics, and for aminophylline and @DRUG$ and @DRUG$, which may also precipitate arrhythmias.	0
@DRUG$: @DRUG$ has been studied in rheumatoid arthritis patients taking concomitant MTX.	0
@DRUG$: HUMIRA has been studied in rheumatoid arthritis patients taking concomitant @DRUG$.	0
Methotrexate: @DRUG$ has been studied in rheumatoid arthritis patients taking concomitant @DRUG$.	0
The data do not suggest the need for dose adjustment of either @DRUG$ or @DRUG$.	0
@DRUG$: Concurrent administration of @DRUG$ (an interleukin-1 antagonist) and another TNF-blocking agent has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.	0
@DRUG$: Concurrent administration of anakinra (an @DRUG$) and another TNF-blocking agent has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.	0
@DRUG$: Concurrent administration of anakinra (an interleukin-1 antagonist) and another @DRUG$ has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.	0
Anakinra: Concurrent administration of @DRUG$ (an @DRUG$) and another TNF-blocking agent has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.	0
Anakinra: Concurrent administration of @DRUG$ (an interleukin-1 antagonist) and another @DRUG$ has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.	4
Anakinra: Concurrent administration of anakinra (an @DRUG$) and another @DRUG$ has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.	4
The safety and efficacy of @DRUG$ used in combination with @DRUG$ has not been studied.	0
Therefore the, combination of @DRUG$ with other @DRUG$, including HUMIRA, may also result i n similar toxicities.	4
Therefore the, combination of @DRUG$ with other TNF-blocking agents, including @DRUG$, may also result i n similar toxicities.	4
Therefore the, combination of anakinra with other @DRUG$, including @DRUG$, may also result i n similar toxicities.	0
Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when @DRUG$ is administered in combination with other @DRUG$ such as barbiturates, tranquilizers, opioids, or inhalation general anesthetics.	4
Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when @DRUG$ is administered in combination with other CNS depressants such as @DRUG$, tranquilizers, opioids, or inhalation general anesthetics.	4
Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when @DRUG$ is administered in combination with other CNS depressants such as barbiturates, @DRUG$, opioids, or inhalation general anesthetics.	4
Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when @DRUG$ is administered in combination with other CNS depressants such as barbiturates, tranquilizers, @DRUG$, or inhalation general anesthetics.	4
Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when @DRUG$ is administered in combination with other CNS depressants such as barbiturates, tranquilizers, opioids, or inhalation general @DRUG$.	4
Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other @DRUG$ such as @DRUG$, tranquilizers, opioids, or inhalation general anesthetics.	0
Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other @DRUG$ such as barbiturates, @DRUG$, opioids, or inhalation general anesthetics.	0
Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other @DRUG$ such as barbiturates, tranquilizers, @DRUG$, or inhalation general anesthetics.	0
Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other @DRUG$ such as barbiturates, tranquilizers, opioids, or inhalation general @DRUG$.	0
Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other CNS depressants such as @DRUG$, @DRUG$, opioids, or inhalation general anesthetics.	0
Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other CNS depressants such as @DRUG$, tranquilizers, @DRUG$, or inhalation general anesthetics.	0
Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other CNS depressants such as @DRUG$, tranquilizers, opioids, or inhalation general @DRUG$.	0
Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other CNS depressants such as barbiturates, @DRUG$, @DRUG$, or inhalation general anesthetics.	0
Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other CNS depressants such as barbiturates, @DRUG$, opioids, or inhalation general @DRUG$.	0
Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other CNS depressants such as barbiturates, tranquilizers, @DRUG$, or inhalation general @DRUG$.	0
Limited clinical experience indicates that requirements for @DRUG$ are reduced by 30 to 50% for the first sixty (60) minutes following @DRUG$ induction The concomitant use of erythromycin with ALFENTA can significantly inhibit ALFENTA clearance and may increase the risk of prolonged or delayed respiratory depression.	1
Limited clinical experience indicates that requirements for @DRUG$ are reduced by 30 to 50% for the first sixty (60) minutes following ALFENTA induction The concomitant use of @DRUG$ with ALFENTA can significantly inhibit ALFENTA clearance and may increase the risk of prolonged or delayed respiratory depression.	0
Limited clinical experience indicates that requirements for @DRUG$ are reduced by 30 to 50% for the first sixty (60) minutes following ALFENTA induction The concomitant use of erythromycin with @DRUG$ can significantly inhibit ALFENTA clearance and may increase the risk of prolonged or delayed respiratory depression.	0
Limited clinical experience indicates that requirements for @DRUG$ are reduced by 30 to 50% for the first sixty (60) minutes following ALFENTA induction The concomitant use of erythromycin with ALFENTA can significantly inhibit @DRUG$ clearance and may increase the risk of prolonged or delayed respiratory depression.	0
Limited clinical experience indicates that requirements for volatile inhalation anesthetics are reduced by 30 to 50% for the first sixty (60) minutes following @DRUG$ induction The concomitant use of @DRUG$ with ALFENTA can significantly inhibit ALFENTA clearance and may increase the risk of prolonged or delayed respiratory depression.	0
Limited clinical experience indicates that requirements for volatile inhalation anesthetics are reduced by 30 to 50% for the first sixty (60) minutes following @DRUG$ induction The concomitant use of erythromycin with @DRUG$ can significantly inhibit ALFENTA clearance and may increase the risk of prolonged or delayed respiratory depression.	0
Limited clinical experience indicates that requirements for volatile inhalation anesthetics are reduced by 30 to 50% for the first sixty (60) minutes following @DRUG$ induction The concomitant use of erythromycin with ALFENTA can significantly inhibit @DRUG$ clearance and may increase the risk of prolonged or delayed respiratory depression.	0
Limited clinical experience indicates that requirements for volatile inhalation anesthetics are reduced by 30 to 50% for the first sixty (60) minutes following ALFENTA induction The concomitant use of @DRUG$ with @DRUG$ can significantly inhibit ALFENTA clearance and may increase the risk of prolonged or delayed respiratory depression.	1
Limited clinical experience indicates that requirements for volatile inhalation anesthetics are reduced by 30 to 50% for the first sixty (60) minutes following ALFENTA induction The concomitant use of @DRUG$ with ALFENTA can significantly inhibit @DRUG$ clearance and may increase the risk of prolonged or delayed respiratory depression.	0
Limited clinical experience indicates that requirements for volatile inhalation anesthetics are reduced by 30 to 50% for the first sixty (60) minutes following ALFENTA induction The concomitant use of erythromycin with @DRUG$ can significantly inhibit @DRUG$ clearance and may increase the risk of prolonged or delayed respiratory depression.	0
@DRUG$ reduces the clearance of @DRUG$.	1
Therefore smaller @DRUG$ doses will be required with prolonged administration and the duration of action of @DRUG$ my be extended.	0
@DRUG$ has been found to temporarily raise serum concentrations of @DRUG$.	1
@DRUG$ may potentiate the adverse effects of other @DRUG$ administered concomitantly.	4
In particular, convulsions have been reported when @DRUG$ is administered with @DRUG$ and special care should be taken when the treatment regimen includes both of these drugs.	4
Because @DRUG$ is metabolized by monoamine oxidase (MAO), inhibition of this enzyme prolongs and potentiates the effect of @DRUG$.	0
Patients who have been treated with @DRUG$ within two to three weeks prior to the administration of @DRUG$ should receive initial doses of dopamine HCl no greater than one-tenth (1/10) of the usual dose.	3
Patients who have been treated with @DRUG$ within two to three weeks prior to the administration of dopamine HCl should receive initial doses of @DRUG$ no greater than one-tenth (1/10) of the usual dose.	0
Patients who have been treated with MAO inhibitors within two to three weeks prior to the administration of @DRUG$ should receive initial doses of @DRUG$ no greater than one-tenth (1/10) of the usual dose.	0
Concurrent administration of low-dose @DRUG$ and @DRUG$ may produce an additive or potentiating effect on urine flow.	4
Cardiac effects of @DRUG$ are antagonized by @DRUG$, such as propranolol and metoprolol.	4
Cardiac effects of @DRUG$ are antagonized by beta-adrenergic blocking agents, such as @DRUG$ and metoprolol.	4
Cardiac effects of @DRUG$ are antagonized by beta-adrenergic blocking agents, such as propranolol and @DRUG$.	4
Cardiac effects of dopamine are antagonized by @DRUG$, such as @DRUG$ and metoprolol.	0
Cardiac effects of dopamine are antagonized by @DRUG$, such as propranolol and @DRUG$.	0
Cardiac effects of dopamine are antagonized by beta-adrenergic blocking agents, such as @DRUG$ and @DRUG$.	0
The peripheral vasoconstriction caused by high doses of @DRUG$ is antagonized by @DRUG$.	4
@DRUG$-induced renal and mesenteric vasodilation is not antagonized by either @DRUG$.	0
@DRUG$-induced renal and mesenteric vasodilation is not antagonized by either alpha- or @DRUG$.	0
Dopamine-induced renal and mesenteric vasodilation is not antagonized by either @DRUG-DRUG$.	0
@DRUG$ (such as @DRUG$) and phenothiazines can suppress the dopaminergic renal and mesenteric vasodilation induced with low dose dopamine infusion.	0
