Each received 20 mL of one of three test solutions : levobupivacaine control , levobupivacaine and fentanyl 2 microg / mL , or levobupivacaine and fentanyl 3 microg / mL .	Each received 20 mL of one of three test solutions : levobupivacaine control , levobupivacaine and fentanyl 2 microg / mL , or levobupivacaine and fentanyl 3 microg / mL .
The XPR2 gene from Yarrowia lipolytica encodes an inducible alkaline extracellular protease .	The gene* XPR2 gene *gene from Yarrowia lipolytica encodes an inducible gene* alkaline extracellular protease *gene .
CONCLUSIONS : This study shows that the annual rate of de novo aneurysm formation is relatively high ( 0 . 89 % ) and that the cumulative risk becomes significant after 9 years .	CONCLUSIONS : This study shows that the annual rate of de novo aneurysm formation is relatively high ( 0 . 89 % ) and that the cumulative risk becomes significant after 9 years .
It was found that Nopp140 binds primarily to the CK2 regulatory subunit , beta .	It was found that gene* Nopp140 *gene binds primarily to the gene* CK2 regulatory subunit , beta *gene .
Juvenile idiopathic inflammatory myopathies : the value of magnetic resonance imaging in the detection of muscle involvement .	Juvenile idiopathic inflammatory myopathies : the value of magnetic resonance imaging in the detection of muscle involvement .
Previous analysis of this motif in the lactose permease ( A .	Previous analysis of this motif in the gene* lactose permease *gene ( A .
Combined chemotherapy with VM 26 and BCNU for recurrent malignant gliomas after operation and irradiation .	Combined chemotherapy with VM 26 and BCNU for recurrent malignant gliomas after operation and irradiation .
Like other IAPs , ch - IAP1 contains the N - terminal baculovirus IAP repeats and C - terminal RING finger motifs .	Like other gene* IAPs *gene , gene* ch - IAP1 *gene contains the gene* N - terminal baculovirus IAP repeats *gene and C - terminal RING finger motifs .
Effects of long - term use of raloxifene , a selective estrogen receptor modulator , on thyroid function test profiles .	Effects of long - term use of raloxifene , a selective gene* estrogen receptor *gene modulator , on thyroid function test profiles .
The donors of 10 patients were ABO - incompatible , and for five pairs the ABO incompatibility was major .	The donors of 10 patients were ABO - incompatible , and for five pairs the ABO incompatibility was major .
Alternative splicing of the human serotonin transporter gene .	Alternative splicing of the gene* human serotonin transporter gene *gene .
Interestingly , basal MAPK , but not Raf - 1 , activity was constitutively enhanced in Jak1 - deficient HeLa cells .	Interestingly , basal gene* MAPK *gene , but not gene* Raf - 1 *gene , activity was constitutively enhanced in gene* Jak1 *gene - deficient HeLa cells .
This case report describes the treatment of a patient with periodontosis .	This case report describes the treatment of a patient with periodontosis .
The aim of this work was to organize chemical data in a client - server environment using Database Management System and Web fashion for the client interface .	The aim of this work was to organize chemical data in a client - server environment using Database Management System and Web fashion for the client interface .
Cerumen management in hearing conservation : the Dallas ( Texas ) Independent School District program .	Cerumen management in hearing conservation : the Dallas ( Texas ) Independent School District program .
Lactate , pyruvate and actual pH values in the venous blood of newborn calves	Lactate , pyruvate and actual pH values in the venous blood of newborn calves
This article focuses on a general approach to the use of ARV agents .	This article focuses on a general approach to the use of ARV agents .
Platelets and RBCs from each animal were labeled with 51Cr and 99mTc , respectively , and were rapidly injected into the right atrium while blood was sampled from the ascending aorta .	Platelets and RBCs from each animal were labeled with 51Cr and 99mTc , respectively , and were rapidly injected into the right atrium while blood was sampled from the ascending aorta .
The comparisons of swimming performance before and after treatments with deltamethrin have shown a significant effect on locomotory ability of rainbow trout which at the end of strong exposure ( e . g .	The comparisons of swimming performance before and after treatments with deltamethrin have shown a significant effect on locomotory ability of rainbow trout which at the end of strong exposure ( e . g .
Protection levels of 33 . 3 % , 36 . 6 % and 37 . 0 % were achieved in groups which had received , respectively , 1000 20 - krad cercariae , 1000 10 - krad cercariae , 2000 40 - krad cercariae and 2000 60 - krad cercariae .	Protection levels of 33 . 3 % , 36 . 6 % and 37 . 0 % were achieved in groups which had received , respectively , 1000 20 - krad cercariae , 1000 10 - krad cercariae , 2000 40 - krad cercariae and 2000 60 - krad cercariae .
In Types I and II , capillary walls became thinner and more capillary lumens were visiable .	In Types I and II , capillary walls became thinner and more capillary lumens were visiable .
Thus , primate vs . rodent promoter selectivity mediated by the TBP - TAFI complex is likely to be the result of cumulative subtle differences between individual subunits that lead to species - specific properties of RNA polymerase I transcription .	Thus , primate vs . rodent promoter selectivity mediated by the gene* TBP *gene - gene* TAFI *gene complex is likely to be the result of cumulative subtle differences between individual subunits that lead to species - specific properties of gene* RNA polymerase I *gene transcription .
The effects of pretreatment with the non - competitive NMDA antagonist ( + ) MK - 801 on the behavioral alterations induced by repeated restraint stress were investigated .	The effects of pretreatment with the non - competitive NMDA antagonist ( + ) MK - 801 on the behavioral alterations induced by repeated restraint stress were investigated .
When gene conversion is initiated by a double - strand break ( DSB ) , any nonhomologous DNA that may be present at the ends must be removed before new DNA synthesis can be initiated .	When gene conversion is initiated by a double - strand break ( DSB ) , any nonhomologous DNA that may be present at the ends must be removed before new DNA synthesis can be initiated .
In this reconstituted system , RNAP IIA , but not RNAP IIB , can transcribe from the DHFR promoter .	In this reconstituted system , gene* RNAP IIA *gene , but not gene* RNAP IIB *gene , can transcribe from the gene* DHFR promoter *gene .
The cDNA clones encode a polypeptide of 657 amino acids with a bHLH ( basic - helix - loop - helix ) domain , characteristic of a large family of transcription factors , and a PAS ( Per - Arnt - Sim ) domain in the amino - terminal half region .	The cDNA clones encode a polypeptide of 657 amino acids with a bHLH ( basic - helix - loop - helix ) domain , characteristic of a large family of transcription factors , and a gene* PAS *gene ( gene* Per *gene - gene* Arnt *gene - gene* Sim *gene ) domain in the amino - terminal half region .
FTF ( Joint Council of Civil Servants and Functionaries ) : clarification about membership in the main organizations	FTF ( Joint Council of Civil Servants and Functionaries ) : clarification about membership in the main organizations
Lumbar spine bone mineral density ( BMD ) by dual - energy X - ray absorptiometry ( DXA ) increased by 0 . 6 % , 3 . 6 % and 8 . 1 % after 48 weeks in groups L , M and H respectively , responses in groups M and H being significantly higher than in L ( p < 0 . 05 , Mann - Whitney U - test ) .	Lumbar spine bone mineral density ( BMD ) by dual - energy X - ray absorptiometry ( DXA ) increased by 0 . 6 % , 3 . 6 % and 8 . 1 % after 48 weeks in groups L , M and H respectively , responses in groups M and H being significantly higher than in L ( p < 0 . 05 , Mann - Whitney U - test ) .
Synergy between interferon - gamma and tumor necrosis factor - alpha in transcriptional activation is mediated by cooperation between signal transducer and activator of transcription 1 and nuclear factor kappaB .	Synergy between gene* interferon - gamma *gene and gene* tumor necrosis factor - alpha *gene in transcriptional activation is mediated by cooperation between gene* signal transducer and activator of transcription 1 *gene and gene* nuclear factor kappaB *gene .
1H and 15N magnetic resonance assignments , secondary structure , and tertiary fold of Escherichia coli DnaJ ( 1 - 78 ) .	1H and 15N magnetic resonance assignments , secondary structure , and tertiary fold of gene* Escherichia coli DnaJ ( 1 - 78 ) *gene .
A cDNA for human microfibril - associated glycoprotein - 2 ( MAGP - 2 ) was used to screen a human leukocyte genomic DNA library in EMBL - 3 vector .	A cDNA for gene* human microfibril - associated glycoprotein - 2 *gene ( gene* MAGP - 2 *gene ) was used to screen a human leukocyte genomic DNA library in EMBL - 3 vector .
Furthermore , ERK phosphorylation was substantially prolonged in LC / BRY - treated cells compared to those exposed to BRY alone , and pretreatment with the highly specific MEK inhibitors , PD98059 , U0126 , and SL327 , opposed ERK activation while protecting cells from LC / BRY - induced lethality .	Furthermore , gene* ERK *gene phosphorylation was substantially prolonged in LC / BRY - treated cells compared to those exposed to BRY alone , and pretreatment with the highly specific gene* MEK *gene inhibitors , PD98059 , U0126 , and SL327 , opposed gene* ERK *gene activation while protecting cells from LC / BRY - induced lethality .
The cholesterol 7alpha - hydroxylase gene ( CYP7A ) is transcriptionally regulated by a number of factors , including hormones , bile acids , and diurnal rhythm .	The gene* cholesterol 7alpha - hydroxylase gene *gene ( gene* CYP7A *gene ) is transcriptionally regulated by a number of factors , including hormones , bile acids , and diurnal rhythm .
CNS preventive treatment without cranial irradiation was effective in all the groups of ALL patients .	CNS preventive treatment without cranial irradiation was effective in all the groups of ALL patients .
Additionally , the members of this family display strong sequence homologies between their larger C - terminal effector binding / oligomerization domains .	Additionally , the members of this family display strong sequence homologies between their larger C - terminal effector binding / oligomerization domains .
Aspartame is a synthetic sweetener commonly used in soft drinks and many foods .	Aspartame is a synthetic sweetener commonly used in soft drinks and many foods .
The rat anococcygeus muscle was used in postsynaptic studies .	The rat anococcygeus muscle was used in postsynaptic studies .
The purpose of this presentation is to review the current state of knowledge regarding 5 , 8 , 11 , 14 - eicosatetraynoic acid ( ETYA , Ro 3 - 1428 ) and its effects on lipid metabolism .	The purpose of this presentation is to review the current state of knowledge regarding 5 , 8 , 11 , 14 - eicosatetraynoic acid ( ETYA , Ro 3 - 1428 ) and its effects on lipid metabolism .
A Meis1 cDNA clone that encoded a novel member of the homeobox gene family was identified .	A gene* Meis1 cDNA *gene clone that encoded a novel member of the gene* homeobox gene family *gene was identified .
The S . typhimurium aspartyl / asparaginyl beta - hydroxylase homologue ( designated lpxO ) was cloned into pBluescriptSK and expressed in Escherichia coli K - 12 , which does not contain lpxO .	The gene* S . typhimurium aspartyl / asparaginyl beta - hydroxylase homologue *gene ( designated gene* lpxO *gene ) was cloned into pBluescriptSK and expressed in Escherichia coli K - 12 , which does not contain gene* lpxO *gene .
The levels of soluble L - selectin and ICAM - 1 in the serum were determined by the ELISA method .	The levels of soluble gene* L - selectin *gene and gene* ICAM - 1 *gene in the serum were determined by the ELISA method .
The highest TTX content is 10 . 0 microg / g in N . livescens .	The highest gene* TTX *gene content is 10 . 0 microg / g in N . livescens .
On the other hand hypokalemia , induced by diuretics , may also be accompanied by a significant depletion of total body K , bringing about more general consequences .	On the other hand hypokalemia , induced by diuretics , may also be accompanied by a significant depletion of total body K , bringing about more general consequences .
Glutathione reductase activities in liver , kidney , lung , and brain were not affected by diet .	gene* Glutathione reductase *gene activities in liver , kidney , lung , and brain were not affected by diet .
Here , we describe the nucleotide ( nt ) sequence and genomic organization of ipiB and ipiO .	Here , we describe the nucleotide ( nt ) sequence and genomic organization of gene* ipiB *gene and gene* ipiO *gene .
Vancomycin and tetracycline eliminated toxin in stools and delayed death .	Vancomycin and tetracycline eliminated toxin in stools and delayed death .
Soluble fibrin monomer complexes in thromboembolism	Soluble gene* fibrin *gene monomer complexes in thromboembolism
Comparison to the murine homologues of these molecules reveals a high degree of conservation between the products of one of these genes , Fc gamma RIIb , and the murine beta gene in primary sequence , splicing pattern , and tissue distribution .	Comparison to the murine homologues of these molecules reveals a high degree of conservation between the products of one of these genes , gene* Fc gamma RIIb *gene , and the gene* murine beta gene *gene in primary sequence , splicing pattern , and tissue distribution .
Acidosis provoked by 30 % CO2 irreversibly increased the BDRT , however the TRT were not changed .	Acidosis provoked by 30 % CO2 irreversibly increased the BDRT , however the TRT were not changed .
Others as for example C - 11 labeled short chain fatty acids are on the horizon .	Others as for example C - 11 labeled short chain fatty acids are on the horizon .
The average progression was 11 . 6 ( SD 9 . 0 ) .	The average progression was 11 . 6 ( SD 9 . 0 ) .
80 bp ) surrounding the site of transcription initiation .	80 bp ) surrounding the site of transcription initiation .
Ultrastructure and toxin formation of Cor . diphtheriae PW - 8 cultured in the presence of penicillin	Ultrastructure and toxin formation of Cor . diphtheriae PW - 8 cultured in the presence of penicillin
EMT was localized to chromosome 5q31 - 32 , a region that contains the genes for several growth factors and receptors as well as early activation genes , particularly those involved in the hematopoietic system .	gene* EMT *gene was localized to chromosome 5q31 - 32 , a region that contains the genes for several growth factors and receptors as well as early activation genes , particularly those involved in the hematopoietic system .
Tbx6 maps to chromosome 7 and does not appear to be linked to any known mutation .	gene* Tbx6 *gene maps to chromosome 7 and does not appear to be linked to any known mutation .
Kaposi ' s eruptive disease .	Kaposi ' s eruptive disease .
It is not tested yet , whether the extent of glaucoma damage should be better quantified using reference plane 1 or 2 .	It is not tested yet , whether the extent of glaucoma damage should be better quantified using reference plane 1 or 2 .
Importin beta mediates nuclear translocation of Smad 3 .	gene* Importin beta *gene mediates nuclear translocation of gene* Smad 3 *gene .
The encoded protein contains an amino terminal PDZ domain , followed by a predicted coiled - coil region , a PEST domain , and a carboxy - terminal SAM domain .	The encoded protein contains an amino terminal gene* PDZ *gene domain , followed by a predicted coiled - coil region , a PEST domain , and a carboxy - terminal SAM domain .
Using lasers , PRK involves reshaping the cornea so that its refractive power is increased .	Using lasers , PRK involves reshaping the cornea so that its refractive power is increased .
However , sphincter length decreased with age from 24 . 3 to 14 . 8 mm . , maximal urethral pressure from 88 . 7 to 55 cm . water and maximal urethral pressure during voluntary contraction from 221 . 4 to 166 . 3 cm . water .	However , sphincter length decreased with age from 24 . 3 to 14 . 8 mm . , maximal urethral pressure from 88 . 7 to 55 cm . water and maximal urethral pressure during voluntary contraction from 221 . 4 to 166 . 3 cm . water .
Several studies have demonstrated that the corticotropin - releasing factor test ( CRF ) is useful for the aetiological diagnosis of Cushing ' s syndrome : in Cushing ' s disease , as opposed to ectopic ACTH secretion syndrome , the hypothalamus - pituitary - adrenal ( HPA ) axis can still be stimulated by CRF .	Several studies have demonstrated that the gene* corticotropin - releasing factor *gene test ( gene* CRF *gene ) is useful for the aetiological diagnosis of Cushing ' s syndrome : in Cushing ' s disease , as opposed to ectopic gene* ACTH *gene secretion syndrome , the hypothalamus - pituitary - adrenal ( HPA ) axis can still be stimulated by gene* CRF *gene .
Transcription initiation from this region was also detected in vivo , when the cloned rRNA gene cluster was present on a multi - copy plasmid .	Transcription initiation from this region was also detected in vivo , when the cloned rRNA gene cluster was present on a multi - copy plasmid .
The results of the transient - transfection assay showed that the Sp1 binding element located in the core region ( positions - - 64 to + 1 ) of the alpha2 - integrin promoter plays an essential role in the alpha2 - integrin promoter activity and its downregulation by Erb - B2 .	The results of the transient - transfection assay showed that the gene* Sp1 binding element *gene located in the core region ( positions - - 64 to + 1 ) of the gene* alpha2 - integrin promoter *gene plays an essential role in the gene* alpha2 - integrin promoter *gene activity and its downregulation by gene* Erb *gene - gene* B2 *gene .
Principal component analysis using psychosocial factors in women showed two psychosocial structures , i . e . the second principal ( high SOC , high lifestyle , and low stress ) and the 4th principal components ( high supernatural HLC , and high PHLC ) .	Principal component analysis using psychosocial factors in women showed two psychosocial structures , i . e . the second principal ( high SOC , high lifestyle , and low stress ) and the 4th principal components ( high supernatural HLC , and high PHLC ) .
Expression of FNCAT increased on serum treatment indicating that the region of the FN gene between positions + 69 and - 510 bp mediated serum responsiveness .	Expression of gene* FNCAT *gene increased on serum treatment indicating that the region of the gene* FN gene *gene between positions + 69 and - 510 bp mediated serum responsiveness .
Interaction of the v - rel protein with an NF - kappa B DNA binding site .	Interaction of the gene* v - rel protein *gene with an gene* NF - kappa B DNA binding site *gene .
This increase is not the result of alterations in the deposition of inhaled particles of capsaicin brought about by volume restriction .	This increase is not the result of alterations in the deposition of inhaled particles of capsaicin brought about by volume restriction .
Providing appropriate care to both sexes .	Providing appropriate care to both sexes .
To test this hypothesis , we developed a system of transient transfection of rat adipocytes with constructs containing glyceraldehyde - 3 - phosphate dehydrogenase ( GAPDH ) and fatty acid synthetase ( FAS ) promoters fused to gene reporter CAT .	To test this hypothesis , we developed a system of transient transfection of rat adipocytes with constructs containing gene* glyceraldehyde - 3 - phosphate dehydrogenase *gene ( gene* GAPDH *gene ) and gene* fatty acid synthetase *gene ( gene* FAS *gene ) promoters fused to gene* gene reporter CAT *gene .
In the green unicellular alga Chlamydomonas eugametos , cellular division is readily synchronized by light / dark cycles .	In the green unicellular alga Chlamydomonas eugametos , cellular division is readily synchronized by light / dark cycles .
SHBG concentrations in women were also significantly higher at T - 2 and T - 3 when compared to T - 1 values .	gene* SHBG *gene concentrations in women were also significantly higher at T - 2 and T - 3 when compared to T - 1 values .
Simvastatin decreased levels of total cholesterol by 20 . 8 % , LDL cholesterol by 29 . 7 % , triglycerides by 13 . 6 % , apolipoprotein B by 22 . 4 % , alpha - tocopherol by 16 . 2 % , beta - carotene by 19 . 5 % , and ubiquinol - 10 by 22 . 0 % ( P < . 001 for all ) and increased levels of HDL cholesterol by 7 . 0 % ( P < . 001 ) and serum insulin by 13 . 2 % ( P = . 005 ) .	Simvastatin decreased levels of total cholesterol by 20 . 8 % , gene* LDL cholesterol *gene by 29 . 7 % , triglycerides by 13 . 6 % , gene* apolipoprotein B *gene by 22 . 4 % , alpha - tocopherol by 16 . 2 % , beta - carotene by 19 . 5 % , and ubiquinol - 10 by 22 . 0 % ( P < . 001 for all ) and increased levels of gene* HDL cholesterol *gene by 7 . 0 % ( P < . 001 ) and gene* serum insulin *gene by 13 . 2 % ( P = . 005 ) .
The more severe the CRF , the more likely that total HDL and HDL2 cholesterol will be low .	The more severe the CRF , the more likely that total gene* HDL *gene and gene* HDL2 cholesterol *gene will be low .
They are growth - inhibited by TGF - beta1 .	They are growth - inhibited by gene* TGF - beta1 *gene .
To investigate the in vivo role of this chimeric bZIP protein in oncogenic transformation , its expression was directed to the lymphoid compartments of transgenic mice .	To investigate the in vivo role of this gene* chimeric bZIP protein *gene in oncogenic transformation , its expression was directed to the lymphoid compartments of transgenic mice .
This is consistent with the need for a nuclear retinoid receptor function in RA - induced ERK2 activation .	This is consistent with the need for a nuclear gene* retinoid receptor *gene function in RA - induced gene* ERK2 *gene activation .
In the virus - infected cells , translation of the M1 protein was reduced to 10 to 20 % of that of the wild - type virus ; however , the translation of neither the nucleoprotein nor NS1 was significantly interfered with , indicating the important role of NS1 in translational stimulation of the M1 protein .	In the virus - infected cells , translation of the gene* M1 protein *gene was reduced to 10 to 20 % of that of the wild - type virus ; however , the translation of neither the nucleoprotein nor gene* NS1 *gene was significantly interfered with , indicating the important role of gene* NS1 *gene in translational stimulation of the gene* M1 protein *gene .
Some cells were excited , others inhibited by , and only some were directionally sensitive to the optomotor stimulus .	Some cells were excited , others inhibited by , and only some were directionally sensitive to the optomotor stimulus .
LT - beta transcription is maximal in the thymic medulla and in splenic white pulp .	gene* LT - beta *gene transcription is maximal in the thymic medulla and in splenic white pulp .
A novel Cdc42Hs mutant induces cellular transformation .	A novel gene* Cdc42Hs mutant *gene induces cellular transformation .
Interactions were also detected between full - length HSF1 and the small subunit ( gamma ) of TFIIA .	Interactions were also detected between full - length gene* HSF1 *gene and the small subunit ( gamma ) of gene* TFIIA *gene .
We report that Nim1 possesses intrinsic serine - kinase , threonine - kinase and tyrosine - kinase activities .	We report that gene* Nim1 *gene possesses intrinsic gene* serine - kinase *gene , gene* threonine - kinase *gene and gene* tyrosine - kinase *gene activities .
A short conserved motif is required for repressor domain function in the myeloid - specific transcription factor CCAAT / enhancer - binding protein epsilon .	A short conserved motif is required for repressor domain function in the myeloid - specific transcription factor gene* CCAAT / enhancer - binding protein epsilon *gene .
Androgen ablation - - 50 years later .	Androgen ablation - - 50 years later .
In conclusion , ORCA3 regulates jasmonate - responsive expression of the Str gene via direct interaction with the JERE .	In conclusion , gene* ORCA3 *gene regulates jasmonate - responsive expression of the gene* Str gene *gene via direct interaction with the JERE .
Also , the absence of PdNi between the segments reduces the heat production of the seed .	Also , the absence of PdNi between the segments reduces the heat production of the seed .
Theoretical mechanisms of hyperuricemia .	Theoretical mechanisms of hyperuricemia .
ORF3 encodes a putative periplasmic c - type cytochrome with a molecular mass of 94 , 000 Da and contains seven c - heme - binding motifs but shows no sequence homology to occ or ORF1 .	ORF3 encodes a putative gene* periplasmic c - type cytochrome *gene with a molecular mass of 94 , 000 Da and contains seven c - heme - binding motifs but shows no sequence homology to gene* occ *gene or ORF1 .
Doxazosin produced increases in both mean and maximum urinary flow rates of 1 . 01 ml / s and 3 . 2 ml / s respectively , compared with 0 . 21 ml / s and 2 . 2 ml / s on placebo .	Doxazosin produced increases in both mean and maximum urinary flow rates of 1 . 01 ml / s and 3 . 2 ml / s respectively , compared with 0 . 21 ml / s and 2 . 2 ml / s on placebo .
Hypoxia decreased the rate of spontaneous impulse initiation in SA nodal fibers by decreasing the slope of diastolic depolarization .	Hypoxia decreased the rate of spontaneous impulse initiation in SA nodal fibers by decreasing the slope of diastolic depolarization .
BACKGROUND - - Platelet activating factor ( PAF ) has been implicated in the pathogenesis of airway hyperresponsiveness in asthma .	BACKGROUND - - gene* Platelet activating factor *gene ( gene* PAF *gene ) has been implicated in the pathogenesis of airway hyperresponsiveness in asthma .
TFEC RNA is found in many tissues of adult rats , but the relative concentrations of TFEC and TFE3 RNAs vary considerably in these different tissues .	gene* TFEC RNA *gene is found in many tissues of adult rats , but the relative concentrations of gene* TFEC *gene and gene* TFE3 RNAs *gene vary considerably in these different tissues .
Our results show that unlike the case for sos1 , sos2 gene function is dispensable for normal mouse development , growth , and fertility .	Our results show that unlike the case for gene* sos1 *gene , gene* sos2 gene *gene function is dispensable for normal mouse development , growth , and fertility .
Studies of HS2 - gamma gene reporter constructs carrying CACCC box deletions revealed that the CACCC box sequence of the gamma gene promoter mediates the activation of the gamma gene by FKLF .	Studies of gene* HS2 - gamma gene reporter constructs *gene carrying CACCC box deletions revealed that the CACCC box sequence of the gamma gene promoter mediates the activation of the gamma gene by gene* FKLF *gene .
Advisory Committee report recommends that US make amends for human radiation experiments .	Advisory Committee report recommends that US make amends for human radiation experiments .
Animals were divided into six equal groups as follows : ( 1 ) no oral drug ( water ) , no hemodilution , no IV drug ( saline ) ; ( 2 ) oral water , hemodilution , IV saline ; ( 3 ) oral water , no hemodilution , IV propranolol ; ( 4 ) oral water , hemodilution , IV propranolol ; ( 5 ) oral propranolol , no hemodilution , IV saline ; and ( 6 ) oral propranolol , hemodilution , IV saline .	Animals were divided into six equal groups as follows : ( 1 ) no oral drug ( water ) , no hemodilution , no IV drug ( saline ) ; ( 2 ) oral water , hemodilution , IV saline ; ( 3 ) oral water , no hemodilution , IV propranolol ; ( 4 ) oral water , hemodilution , IV propranolol ; ( 5 ) oral propranolol , no hemodilution , IV saline ; and ( 6 ) oral propranolol , hemodilution , IV saline .
First , a GATA - 1 motif was found to bind nuclear factor ( s ) , presumably the GATA - 1 factor , present in K - 562 cell extracts and in living K - 562 cells .	First , a gene* GATA - 1 motif *gene was found to bind nuclear factor ( s ) , presumably the gene* GATA - 1 factor *gene , present in K - 562 cell extracts and in living K - 562 cells .
BPN can be experimentally produced by intratracheal inoculation of microorganisms in high concentrations and ventilator - associated BPN by ventilating baboons with oleic - acid lung injury .	BPN can be experimentally produced by intratracheal inoculation of microorganisms in high concentrations and ventilator - associated BPN by ventilating baboons with oleic - acid lung injury .
A mouth asymmetry study .	A mouth asymmetry study .
Additionally , these findings have important implications for the understanding of the mechanisms of HIV - 1 latency and reactivation .	Additionally , these findings have important implications for the understanding of the mechanisms of HIV - 1 latency and reactivation .
This inhibition was due to competition from the EMC virus IRES present in pEP - 2A transcripts , as well as the expression of proteolytically active 2Apro .	This inhibition was due to competition from the EMC virus IRES present in gene* pEP - 2A transcripts *gene , as well as the expression of proteolytically active gene* 2Apro *gene .
Some may affect the folding pathway or the affinity for chaperonins .	Some may affect the folding pathway or the affinity for gene* chaperonins *gene .
Diet imbalances and aflatoxicosis	Diet imbalances and aflatoxicosis
48 . 35 + / - 5 . 07 mg / l in R3 ; p < 0 . 05 ) and in the AUC ( 0 . 50 h ) ( 1429 . 92 + / - 284 . 23 in PR vs .	48 . 35 + / - 5 . 07 mg / l in R3 ; p < 0 . 05 ) and in the AUC ( 0 . 50 h ) ( 1429 . 92 + / - 284 . 23 in PR vs .
The effect on FIV LTR promoter activity of progressively deleting these nuclear factor binding sites was examined by linking LTR deletion mutants to the chloramphenicol acetyltransferase ( CAT ) gene .	The effect on gene* FIV LTR promoter *gene activity of progressively deleting these nuclear factor binding sites was examined by linking LTR deletion mutants to the gene* chloramphenicol acetyltransferase *gene ( gene* CAT *gene ) gene .
