Their safety in patients undergoing intracranial surgery is under debate .	Their safety in patients undergoing intracranial surgery is under debate .
Patients with aneurysmal subarachnoid hemorrhage ( SAH ) were randomized to receive either ketoprofen , 100 mg , three times a day ( ketoprofen group , n = 9 ) or a weak NSAID , acetaminophen , 1 g , three times a day ( acetaminophen group , n = 9 ) starting immediately after the diagnosis of aneurysmal SAH .	Patients with disease* aneurysmal subarachnoid hemorrhage *disease ( disease* SAH *disease ) were randomized to receive either ketoprofen , 100 mg , three times a day ( ketoprofen group , n = 9 ) or a weak NSAID , acetaminophen , 1 g , three times a day ( acetaminophen group , n = 9 ) starting immediately after the diagnosis of disease* aneurysmal disease* SAH *disease .
Treatment was continued for 3 days postoperatively .	Treatment was continued for 3 days postoperatively .
Test blood samples were taken before treatment and surgery as well as on the first , third , and fifth postoperative mornings .	Test blood samples were taken before treatment and surgery as well as on the first , third , and fifth postoperative mornings .
Maximal platelet aggregation induced by 6 microM of adenosine diphosphate decreased after administration of ketoprofen .	Maximal disease* platelet aggregation *disease induced by 6 microM of adenosine diphosphate decreased after administration of ketoprofen .
Aggregation was lower ( P < . 05 ) in the ketoprofen group than in the acetaminophen group just before surgery and on the third postoperative day .	Aggregation was lower ( P < . 05 ) in the ketoprofen group than in the acetaminophen group just before surgery and on the third postoperative day .
In contrast , maximal platelet aggregation increased in the acetaminophen group on the third postoperative day as compared with the pretreatment platelet aggregation results ( P < . 05 ) .	In contrast , maximal disease* platelet aggregation *disease increased in the acetaminophen group on the third postoperative day as compared with the pretreatment disease* platelet aggregation *disease results ( P < . 05 ) .
One patient in the ketoprofen group developed a postoperative intracranial hematoma .	One patient in the ketoprofen group developed a postoperative intracranial disease* hematoma *disease .
Coagulation ( prothrombin time [ PT ] , activated partial thromboplastin time [ APPT ] , fibrinogen concentration , and antithrombin III [ AT III ] ) was comparable between the two groups .	Coagulation ( prothrombin time [ PT ] , activated partial thromboplastin time [ APPT ] , fibrinogen concentration , and antithrombin III [ AT III ] ) was comparable between the two groups .
Ketoprofen but not acetaminophen impaired platelet function in patients with SAH .	Ketoprofen but not acetaminophen impaired platelet function in patients with disease* SAH *disease .
If ketoprofen is used before surgery on cerebral artery aneurysms , it may pose an additional risk factor for hemorrhage .	If ketoprofen is used before surgery on cerebral disease* artery aneurysms *disease , it may pose an additional risk factor for disease* hemorrhage *disease .
Nitric oxide synthase expression in the course of lead - induced hypertension .	Nitric oxide synthase expression in the course of lead - induced disease* hypertension *disease .
We recently showed elevated reactive oxygen species ( ROS ) , reduced urinary excretion of NO metabolites ( NOx ) , and increased NO sequestration as nitrotyrosine in various tissues in rats with lead - induced hypertension .	We recently showed elevated reactive oxygen species ( ROS ) , reduced urinary excretion of NO metabolites ( NOx ) , and increased NO sequestration as nitrotyrosine in various tissues in rats with lead - induced disease* hypertension *disease .
This study was designed to discern whether the reduction in urinary NOx in lead - induced hypertension is , in part , due to depressed NO synthase ( NOS ) expression .	This study was designed to discern whether the reduction in urinary NOx in lead - induced disease* hypertension *disease is , in part , due to depressed NO synthase ( NOS ) expression .
Male Sprague - Dawley rats were randomly assigned to a lead - treated group ( given lead acetate , 100 ppm , in drinking water and regular rat chow ) , a group given lead and vitamin E - fortified chow , or a normal control group given either regular food and water or vitamin E - fortified food for 12 weeks .	Male Sprague - Dawley rats were randomly assigned to a lead - treated group ( given lead acetate , 100 ppm , in drinking water and regular rat chow ) , a group given lead and vitamin E - fortified chow , or a normal control group given either regular food and water or vitamin E - fortified food for 12 weeks .
Tail blood pressure , urinary NOx excretion , plasma malondialdehyde ( MDA ) , and endothelial and inducible NOS ( eNOS and iNOS ) isotypes in the aorta and kidney were measured .	Tail blood pressure , urinary NOx excretion , plasma malondialdehyde ( MDA ) , and endothelial and inducible NOS ( eNOS and iNOS ) isotypes in the aorta and kidney were measured .
The lead - treated group exhibited a rise in blood pressure and plasma MDA concentration , a fall in urinary NOx excretion , and a paradoxical rise in vascular and renal tissue eNOS and iNOS expression .	The lead - treated group exhibited a rise in blood pressure and plasma MDA concentration , a fall in urinary NOx excretion , and a paradoxical rise in vascular and renal tissue eNOS and iNOS expression .
Vitamin E supplementation ameliorated hypertension , lowered plasma MDA concentration , and raised urinary NOx excretion while significantly lowering vascular , but not renal , tissue eNOS and iNOS expression .	Vitamin E supplementation ameliorated disease* hypertension *disease , lowered plasma MDA concentration , and raised urinary NOx excretion while significantly lowering vascular , but not renal , tissue eNOS and iNOS expression .
Vitamin E supplementation had no effect on either blood pressure , plasma MDA , or NOS expression in the control group .	Vitamin E supplementation had no effect on either blood pressure , plasma MDA , or NOS expression in the control group .
The study also revealed significant inhibition of NOS enzymatic activity by lead in cell - free preparations .	The study also revealed significant inhibition of NOS enzymatic activity by lead in cell - free preparations .
In conclusion , lead - induced hypertension in this model was associated with a compensatory upregulation of renal and vascular eNOS and iNOS expression .	In conclusion , lead - induced disease* hypertension *disease in this model was associated with a compensatory upregulation of renal and vascular eNOS and iNOS expression .
This is , in part , due to ROS - mediated NO inactivation , lead - associated inhibition of NOS activity , and perhaps stimulatory actions of increased shear stress associated with hypertension .	This is , in part , due to ROS - mediated NO inactivation , lead - associated inhibition of NOS activity , and perhaps stimulatory actions of increased shear stress associated with disease* hypertension *disease .
Glyceryl trinitrate induces attacks of migraine without aura in sufferers of migraine with aura .	Glyceryl trinitrate induces attacks of disease* migraine without aura *disease in sufferers of disease* migraine with aura *disease .
Migraine with aura and migraine without aura have the same pain phase , thus indicating that migraine with aura and migraine without aura share a common pathway of nociception .	disease* Migraine with aura *disease and disease* migraine without aura *disease have the same disease* pain *disease phase , thus indicating that disease* migraine with aura *disease and disease* migraine without aura *disease share a common pathway of nociception .
In recent years , increasing evidence has suggested that the messenger molecule nitric oxide ( NO ) is involved in pain mechanisms of migraine without aura .	In recent years , increasing evidence has suggested that the messenger molecule nitric oxide ( NO ) is involved in disease* pain *disease mechanisms of disease* migraine without aura *disease .
In order to clarify whether the same is true for migraine with aura , in the present study we examined the headache response to intravenous infusion of glyceryl trinitrate ( GTN ) ( 0 . 5 microg / kg / min for 20 min ) in 12 sufferers of migraine with aura .	In order to clarify whether the same is true for disease* migraine with aura *disease , in the present study we examined the disease* headache *disease response to intravenous infusion of glyceryl trinitrate ( GTN ) ( 0 . 5 microg / kg / min for 20 min ) in 12 sufferers of disease* migraine with aura *disease .
The specific aim was to elucidate whether an aura and / or an attack of migraine without aura could be induced .	The specific aim was to elucidate whether an aura and / or an attack of disease* migraine without aura *disease could be induced .
Fourteen healthy subjects served as controls .	Fourteen healthy subjects served as controls .
Aura symptoms were not elicited in any subject .	Aura symptoms were not elicited in any subject .
Headache was more severe in migraineurs than in the controls during and immediately after GTN infusion ( p = 0 . 037 ) as well as during the following 11 h ( p = 0 . 008 ) .	disease* Headache *disease was more severe in disease* migraineurs *disease than in the controls during and immediately after GTN infusion ( p = 0 . 037 ) as well as during the following 11 h ( p = 0 . 008 ) .
In the controls , the GTN - induced headache gradually disappeared , whereas in migraineurs peak headache intensity occurred at a mean time of 240 min post - infusion .	In the controls , the GTN - induced disease* headache *disease gradually disappeared , whereas in disease* migraineurs *disease peak disease* headache *disease intensity occurred at a mean time of 240 min post - infusion .
At this time the induced headache in 6 of 12 migraineurs fulfilled the diagnostic criteria for migraine without aura of the International Headache Society .	At this time the induced disease* headache *disease in 6 of 12 disease* migraineurs *disease fulfilled the diagnostic criteria for disease* migraine without aura *disease of the International disease* Headache *disease Society .
The results therefore suggest that NO is involved in the pain mechanisms of migraine with aura .	The results therefore suggest that NO is involved in the disease* pain *disease mechanisms of disease* migraine with aura *disease .
Since cortical spreading depression has been shown to liberate NO in animals , this finding may help our understanding of the coupling between cortical spreading depression and headache in migraine with aura .	Since cortical spreading disease* depression *disease has been shown to liberate NO in animals , this finding may help our understanding of the coupling between cortical spreading disease* depression *disease and disease* headache *disease in disease* migraine with aura *disease .
Rapid reversal of life - threatening diltiazem - induced tetany with calcium chloride .	Rapid reversal of life - threatening diltiazem - induced disease* tetany *disease with calcium chloride .
We describe a patient who developed tetany with sudden respiratory arrest after the infusion of intravenous diltiazem .	We describe a patient who developed disease* tetany *disease with sudden disease* respiratory arrest *disease after the infusion of intravenous diltiazem .
The administration of calcium chloride rapidly resolved the patient ' s tetany with prompt recovery of respiratory function , averting the need for more aggressive airway management and ventilatory support .	The administration of calcium chloride rapidly resolved the patient ' s disease* tetany *disease with prompt recovery of respiratory function , averting the need for more aggressive airway management and ventilatory support .
The emergency physician should be aware that life - threatening tetany may accompany the administration of intravenous diltiazem and that calcium chloride may be a rapid and effective remedy .	The emergency physician should be aware that life - threatening disease* tetany *disease may accompany the administration of intravenous diltiazem and that calcium chloride may be a rapid and effective remedy .
Predictors of decreased renal function in patients with heart failure during angiotensin - converting enzyme inhibitor therapy : results from the studies of left ventricular dysfunction ( SOLVD )	Predictors of disease* decreased renal function *disease in patients with disease* heart failure *disease during angiotensin - converting enzyme inhibitor therapy : results from the studies of disease* left ventricular dysfunction *disease ( SOLVD )
BACKGROUND : Although angiotensin - converting enzyme inhibitor therapy reduces mortality rates in patients with congestive heart failure ( CHF ) , it may also cause decreased renal function .	BACKGROUND : Although angiotensin - converting enzyme inhibitor therapy reduces mortality rates in patients with disease* congestive heart failure *disease ( disease* CHF *disease ) , it may also cause disease* decreased renal function *disease .
Little information is available to predict which patients are at highest risk for this complication .	Little information is available to predict which patients are at highest risk for this complication .
