P53 has an important role in the processing of starvation signals . P53-dependent molecular mediators of the Warburg effect reduce glucose consumption and promote mitochondrial function . We therefore hypothesized that the retention of wild-type p53 characteristic of primary glioblastomas limits metabolic demands induced by deregulated signal transduction in the presence of hypoxia and nutrient depletion . Here we report that short hairpin RNA-mediated gene suppression of wild-type p53 or ectopic expression of mutant temperature-sensitive dominant-negative p53(V135A) increased glucose consumption and lactate production , decreased oxygen consumption and enhanced hypoxia-induced cell death in p53 wild-type human glioblastoma cells . Similarly , genetic knockout of p53 in HCT116 colon carcinoma cells resulted in reduced respiration and hypersensitivity towards hypoxia-induced cell death . Further , wild-type p53 gene silencing reduced the expression of synthesis of cytochrome c oxidase 2 ( SCO2 ) , an effector necessary for respiratory chain function . An SCO2 transgene reverted the metabolic phenotype and restored resistance towards hypoxia in p53-depleted and p53 mutant glioma cells in a rotenone-sensitive manner , demonstrating that this effect was dependent on intact oxidative phosphorylation . Supplementation with methyl-pyruvate , a mitochondrial substrate , rescued p53 wild-type but not p53 mutant cells from hypoxic cell death , demonstrating a p53-mediated selective aptitude to metabolize mitochondrial substrates . Further , SCO2 gene silencing in p53 wild-type glioma cells sensitized these cells towards hypoxia . Finally , lentiviral gene suppression of SCO2 significantly enhanced tumor necrosis in a subcutaneous HCT116 xenograft tumor model , compatible with impaired energy metabolism in these cells . These findings demonstrate that glioma and colon cancer cells with p53 wild-type status can skew the Warburg effect and thereby reduce their vulnerability towards tumor hypoxia in an SCO2-dependent manner . Targeting SCO2 may therefore represent a valuable strategy to enhance sensitivity towards hypoxia and may complement strategies targeting glucose metabolism .	2
Von Hippel-Lindau ( VHL ) is a tumor suppressor that negatively regulates the production of angiogenic factors . Mutations in the VHL gene cause VHL syndrome , which is characterized by highly vascularized tumors . Here we report a c.464T>A mutation of the VHL gene in three patients with hemangioblastoma from a Chinese family . This mutation was not reported previously and was absent in the unaffected family members . The mutation is predicted to cause Val to Glu substitution at VHL protein residue 155 in a conserved region . Previous biochemical studies demonstrated that residue Val-155 was critical for VHL protein binding to chaperonin TRiC/CCT , an essential step for proper VHL protein folding . Our finding of naturally occurring VHL V155E mutation in patients with VHL syndrome supports the functional importance of Val-155 residue in VHL protein and illustrates the diversity of VHL gene defects underlying VHL syndrome .	5
Inhibition of cell proliferation by fenoterol and fenoterol derivatives in 1321N1 astrocytoma cells is consistent with β(2)-adrenergic receptor ( β(2)-AR ) stimulation . However , the events that result in fenoterol-mediated control of cell proliferation in other cell types are not clear . Here , we compare the effect of the β(2)-AR agonists ( R,R')-fenoterol ( Fen ) and ( R,R')-4-methoxy-1-naphthylfenoterol ( MNF ) on signaling and cell proliferation in HepG2 hepatocarcinoma cells by using Western blotting and [ (3)H]thymidine incorporation assays . Despite the expression of β(2)-AR , no cAMP accumulation was observed when cells were stimulated with isoproterenol or Fen , although the treatment elicited both mitogen-activated protein kinase and phosphatidylinositol 3-kinase/Akt activation . Unexpectedly , isoproterenol and Fen promoted HepG2 cell growth , but MNF reduced proliferation together with increased apoptosis . The mitogenic responses of Fen were attenuated by 3-(isopropylamino)-1-[(7-methyl-4-indanyl)oxy]butan-2-ol ( ICI 118,551 ) , a β(2)-AR antagonist , whereas those of MNF were unaffected . Because of the coexpression of β(2)-AR and cannabinoid receptors ( CBRs ) and their impact on HepG2 cell proliferation , these Gα(i)/Gα(o)-linked receptors may be implicated in MNF signaling . Cell treatment with ( R)-(+)-[2,3-dihydro-5-methyl-3-(4-morpholinylmethyl)pyrrolo[1,2,3-de]-1,4-benzoxazin-6-yl]-1-napthalenylmethanone ( WIN 55,212-2 ) , a synthetic agonist of CB(1)R and CB(2)R , led to growth inhibition , whereas inverse agonists of these receptors blocked MNF mitogenic responses without affecting Fen signaling . MNF responses were sensitive to pertussis toxin . The β(2)-AR-deficient U87MG cells were refractory to Fen , but responsive to the antiproliferative actions of MNF and WIN 55,212-2 . The data indicate that the presence of the naphthyl moiety in MNF results in functional coupling to the CBR pathway , providing one of the first examples of a dually acting β(2)-AR-CBR ligand .	7|8
Vascular endothelial growth factor ( VEGF ) is one of the most important mediators of angiogenesis . Single-chain ( sc)-VEGF protein containing an N-terminal Cys-tag has been designed for site-specific modification with a variety of imaging and therapeutic moieties . Site-specific labeling of scVEGF with thiol-reactive prosthetic group , N-[2-(4-(18)F-fluorobenzamido) ethyl ] maleimide ( [ (18)F]FBEM ) for positron emission tomography ( PET ) imaging of VEFGR may provide a new tracer which has great potential for clinical translation.Methods : [ (18)F]FBEM-scVEGF was synthesized by site-specific conjugation of ( 18)F-FBEM to a thiol group in Cys-tag of scVEGF at room temperature . The functional activity after labeling was tested by immunofluorescence staining , cellular uptake and efflux . The tumor targeting and in vivo properties were evaluated by biodistribution and microPET studies in tumor-bearing mice.Results : The radiolabeling yield and specific activity of [ (18)F]FBEM-scVEGF were 20.6 � 15.1% ( based on starting [ (18)F]FBEM , uncorrected , n = 5 ) and 58.8 � 12.4 GBq/�mol , respectively . Noninvasive microPET and direct tissue sampling experiments demonstrated that [ (18)F]FBEM-scVEGF had VEGFR specific tumor uptake in MDA-MB-435 , U87MG and 4T1 xenograft models . The optimal tumor uptake was achieved at 2 h p.i. , which can be partially , but significantly blocked by co-injection of non-labeled scVEGF protein . Overall , [ (18)F]FBEM-scVEGF showed VEGFR specific tumor uptake.Conclusion : The scVEGF was site-specifically labeled with ( 18)F via [ (18)F]FBEM prosthetic group and the tracer [ (18)F]FBEM-scVEGF exhibited high receptor binding affinity and tumor targeting efficacy . Further study of [ (18)F ] FBEM-scVEGF to evaluate angiogenesis in cancer and other disease types is warranted .	6
Cellular senescence can be a functional barrier to carcinogenesis . We hypothesized that inflammation modulates carcinogenesis through senescence and DNA damage response ( DDR ) . We examined the association between senescence and DDR with macrophage levels in inflammatory bowel disease ( IBD ) . In vitro experiments tested the ability of macrophages to induce senescence in primary cells . Inflammation modulating microRNAs were identified in senescence colon tissue for further investigation .	3
ABSTRACT : Cell size homeostasis is a conserved attribute in many eukaryotic species involving a tight regulation between the processes of growth and proliferation . In budding yeast S. cerevisiae , growth to a " critical cell size " must be achieved before a cell can progress past START and commit to cell division . Numerous studies have shown that progression past START is actively regulated by cell size control genes , many of which have implications in cell cycle control and cancer . Two initial screens identified genes that strongly modulate cell size in yeast . Since a second generation yeast gene knockout collection has been generated , we screened an additional 779 yeast knockouts containing 435 new ORFs ( of the yeast genome ) to supplement previous cell size screens . Upon completion , 10 new strong size mutants were identified : nine in log-phase cells and one in saturation-phase cells , and 97% of the yeast genome has now been screened for cell size mutations . The majority of the logarithmic phase size mutants have functions associated with translation further implicating the central role of growth control in the cell division process . Genetic analyses suggest ECM9 is directly associated with the START transition . Further , the small ( whi ) mutants mrpl49Δ and cbs1Δ are dependent on CLN3 for cell size effects . In depth analyses of new size mutants may facilitate a better understanding of the processes that govern cell size homeostasis .	10
More effective treatments for metastatic lung cancer remain a pressing clinical need . In this study , we identified migration inducting gene-7 ( MIG-7 ) protein as critical for COX-2/prostaglandin E2 ( PGE2)- and Akt/GSK-3β-dependent tumor invasion/metastasis . COX-2/PGE2 activated EP4 to enhance Akt and GSK-3β phosphorylation and β-catenin/T-cell factor/lymphoid enhancer factor signaling leading to MIG-7 upregulation . RNAi-mediated attenuation of MIG-7 blocked COX-2/PGE2- and Akt/GSK-3β-mediated migration/invasion effects . Furthermore , MIG-7 protein inhibited protein phosphatase 2A to sustain Akt/GSK-3β phosphorylation and cancer-cell migration/invasion . Cancer cells overexpressing MIG-7 exhibited increased expression of ZEB-1 and Twist in parallel with epithelial-mesenchymal transition , metastasis and cancer lethality . MIG-7 protein level positively correlated with advanced stages of human lung cancers . MIG-7 thus offers a theranostic target for cancer metastases arising from aberrant activation of the cellular COX-2/PGE2 and Akt/GSK-3β signaling pathways .	0
BACKGROUND The uneven distribution of recombination across the length of chromosomes results in inaccurate estimates of genetic to physical distances . In wheat ( Triticum aestivum L. ) chromosome 3B , it has been estimated that 90% of the cross over events occur in distal sub-telomeric regions representing 40% of the chromosome . Radiation hybrid ( RH ) mapping which does not rely on recombination is a strategy to map genomes and has been widely employed in animal species and more recently in some plants . RH maps have been proposed to provide i ) higher and ii ) more uniform resolution than genetic maps , and iii ) to be independent of the distribution patterns observed for meiotic recombination . An in vivo RH panel was generated for mapping chromosome 3B of wheat in an attempt to provide a complete scaffold for this Gb segment of the genome and compare the resolution to previous genetic maps . RESULTS A high density RH map with 541 marker loci anchored to chromosome 3B spanning a total distance of 1871.9 cR was generated . Detailed comparisons with a genetic map of similar quality confirmed that i ) the overall resolution of the RH map was 10.5 fold higher and ii ) six fold more uniform . A significant interaction ( r = 0.879 at p = 0.01 ) was observed between the DNA repair mechanism and the distribution of crossing-over events . This observation could be explained by accepting the possibility that the DNA repair mechanism in somatic cells is affected by the chromatin state in a way similar to the effect that chromatin state has on recombination frequencies in gametic cells . CONCLUSIONS The RH data presented here support for the first time in vivo the hypothesis of non-casual interaction between recombination hot-spots and DNA repair . Further , two major hypotheses are presented on how chromatin compactness could affect the DNA repair mechanism . Since the initial RH application 37 years ago , we were able to show for the first time that the iii ) third hypothesis of RH mapping might not be entirely correct .	10
BACKGROUND Angiogenesis is an essential process in cancer growth maintenance , and metastasis . Angiopoietin-2 promotes tumor angiogenesis by priming the vasculature and potentiating the effects of cytokines at the front of active neovascularization . Enhanced expression of angiopoietin-2 has been reported in lung cancer tissue . Survivin is one of the inhibitors of apoptosis protein that has been shown to play a key role in cancer progression , and in tumor angiogenesis . Also plays a key role in tumor cell resistance to anticancer agents and ionizing radiation . AIM To measure the serum levels of angiopoietin-2 and survivin as possible angiogenic factors in lung cancer patients with the assessment of their interrelationships and clinical significance . PATIENTS AND METHODS Patients with lung cancer as NSCLC ( n=70 ) and healthy volunteers ( n=10 ) were enrolled . Serum angiopoietin-2 and survivin concentrations were measured using enzyme-linked immunosorbent assay ( ELIZA ) . RESULTS Median serum angiopoietin-2 levels with lung cancer ( 2730pg/mL ) ranged from 1171 to 6541pg/mL was higher than the median of the control group ( 1795pg/mL ) ranged from 1076 to 2730/mL , p<0.001 . Median serum survivin levels were also higher in patients with lung cancer ( 53.0pg/mL ) ranged from 39.3 to 96.3pg/mL than the median of the control group ( 48.8pg/mL ) ranged from 38.0 to 74.6pg/mL , but did not reach statistical significance p=0.206 . In all patients with lung cancer , serum angiopoietin-2 was not significantly correlated with survivin ( r=0.073 , p=0.657 ) . Neither serum angiopoietin-2 nor survivin showed significant relation with the serum angiopoietin-2 or survivin levels depending on the cell types , stage progression , and metastasis among the patients with NSCLC . CONCLUSIONS Our study suggests that serum angiopoietin-2 is a useful marker for the diagnosis of NSCLC by ELIZA technique .	6
Mesotheliomas are malignant tumors of the pleural and peritoneal membranes which are often associated with asbestos exposure and with Simian virus 40 ( SV40 ) infection . Telomerase activity is repressed in somatic cells and tissues but is activated in immortal and malignant cells . We evaluated telomerase activity in seven primary malignant mesothelioma biopsies and matched lung specimens and 20 mesothelioma cell lines and eight corresponding primary tumor cultures . All the tumor biopsies , and nearly all primary cell mesothelioma cultures and cell lines were telomerase positive . The findings in cell lines paralleled those observed in primary cultures in cases where paired samples were available . Next , we found that SV40 , a DNA tumor virus present in approximately 50% of mesothelioma biopsies in the USA , induced telomerase activity in primary human mesothelial cells , but not in primary fibroblasts . Telomerase activity became detectable as early as 72 h following wild-type ( strain 776 ) SV40 infection , and a clear DNA ladder was detectable 1 week after infection . The amount of telomerase activity increased during passage in cell culture and appeared to parallel increases in the cellular amounts of the SV40 large T-antigen . Thus , SV40 infection leads to telomerase activity before the infected mesothelial cells become transformed and immortalized . SV40 infection of human fibroblasts did not cause detectable telomerase activity . We also determined that the SV40 small t-antigen ( tag ) plays an important role in inducing telomerase activity because this activity was undetectable or minimal in mesothelial cells infected and/or transformed by SV40 tag mutants . Asbestos alone did not induce telomerase activity , and asbestos did not influence telomerase activity in mesothelial cells infected with SV40 . Induction of telomerase activity by SV40 may be related to the very high rate of mesothelial cell immortalization that is characteristically associated with SV40 infection of mesothelial cells .	3
OBJECTIVE To elucidate the direct effects of gonadotropin-releasing hormone agonist ( GnRHa ) on the growth of human uterine leiomyoma cells , cell proliferation and apoptosis in cultured leiomyoma cells treated with GnRHa were investigated . METHODS Isolated leiomyoma cells were subcultured in DMEM supplemented with 10% FBS for 5 days and stepped down to serum-free conditions for an additional 6 days in the presence or absence of graded concentrations of GnRHa ( 10(-9) mol/l to 10(-12) mol/l ) . The effects of GnRHa on the number of viable cells , expression of proliferating cell nuclear antigen ( PCNA ) , Fas and Fas ligand , and apoptosis in cultured leiomyoma cells were examined by MTT ( 3-(4,5-dimethylthiazol-2-yl)-2,5-diphenyl tetrasodium bromide ) assay , immunocytochemical analysis , Western blot analysis and TUNEL assay respectively . RT-PCR was performed to detect the expression of GnRH receptor mRNA in cultured leiomyoma cells . RESULTS Treatment with GnRHa resulted in a decrease in the number of cultured viable leiomyoma cells assessed by MTT assay in a dose-dependent manner compared with that in control cultures ( P<0.01 ) . The growth inhibition of cultured leiomyoma cells treated with GnRHa in concentrations higher than 10(-10) mol/l was associated with the suppression of the proliferative potential characterized by a decrease in PCNA-positive rate of the cultured cells ( P<0.01 ) and an increase in the apoptosis-positive rate assessed by TUNEL assay ( P<0.05 and P<0.01 ) . GnRHa markedly increased the expression of Fas and induced the expression of Fas ligand in the cultured leiomyoma cells on the basis of Western blot analysis . These direct effects of GnRHa on the number of viable cultured leiomyoma cells , PCNA-positive rate , apoptosis-positive rate and Fas/Fas ligand expression in the cultured leiomyoma cells were only attained after the 4-day treatment . RT-PCR analysis revealed that GnRH receptor mRNA was expressed in cultured leiomyoma cells . CONCLUSIONS The present results demonstrate that GnRHa directly inhibits the growth of human uterine leiomyoma cells by suppressing cell proliferation and inducing apoptosis , which might be associated with the increase in Fas expression and the induction of Fas ligand expression in the cells .	7|8
Recent studies indicate that cyclooxygenase-2 ( COX-2 ) is overexpressed in pancreatic adenocarcinoma and may play a critical role in this rapidly progressing form of cancer . A human pancreatic adenocarcinoma cell line , Mia PaCa-2 , was incubated for 18 hours with 5 micromol/L of rofecoxib ( Vioxx ) , a selective COX-2 inhibitor . Total RNA was isolated and gene expression analyzed by DNA microarray chips . In a separate experiment , athymic mice were orthotopically injected with 7.5 x 10(5) Mia PaCa-2 cells through a minilaparotomy . After 1 month , laparotomy was repeated to measure tumor size , and mice were randomized to receive reformulated rodent chow containing either 12.5 mg/kg/day of rofecoxib or no drug for 21 days . Tumor growth was assessed by comparing volume before and after treatment . In vitro , rofecoxib decreased gene expression of cyclin D1/PRAD1 , a key component of cell cycle progression , while increasing expression of several cell cycle arrest genes , including p21/WAF1 , p33/ING , GADD34 , and GADD45 ( P < 0.05 ) . In vivo , tumor growth was significantly reduced in treated vs. control mice ( P < 0.05 ) . No systemic toxicity was observed in mice receiving rofecoxib . These data suggest that rofecoxib slows the growth of human pancreatic cancer through changes in gene expression that favor cell cycle arrest .	4|8
The BLM helicase is a member of the RecQ DNA helicase family and is mutated in the cancer-prone disorder Bloom syndrome . BLM plays a role in a number of cellular processes including DNA double-strand break repair , Holliday junction dissolution , and chromosome segregation . In Drosophila melanogaster , the BLM ortholog ( DmBlm ) is encoded by the mus309 gene . To study the role of DmBlm in double-strand break repair , we utilized a genetic assay in which a targeted DNA double-strand gap is created through excision of a P transposable element . By recovering and molecularly analyzing individual repair products from wild-type and mus309 male pre-meiotic germline cells , we demonstrated that the DmBlm helicase is involved in homologous recombination downstream of strand invasion . This assay can be adapted to test the roles of numerous DNA metabolic factors in DNA double-strand gap repair .	5
There is a complex interplay between the immune system and a developing tumor that is manifest in the way that the balance of Tcell subsets in the local tumor environment reflects clinical outcome . Tumor infiltration by CD8(+) Tcells and regulatory Tcells ( Treg ) is associated with improved and reduced survival , respectively , in many cancer types . However , little is known of the prognostic value of immunological parameters measured in peripheral blood . In this study , peripheral CD8(+) T cells and Treg from 43 patients with malignant mesothelioma or advanced non-small-cell lung cancer scheduled to commence palliative chemotherapy were assessed by flow cytometry and evaluated for association with patient survival . Patients had a higher proportion of peripheral Treg , proliferating CD8(+) Tcells and CD8(+) Tcells with an activated effector phenotype compared with age-matched healthy controls . Higher proportions of Treg and proliferating CD8(+) Tcells were both associated with poor survival in univariate analyses ( hazard ratio [ HR ] 3.81 , 95% CI 1.69-8.57 ; p<0.01 and HR 2.86 , 95% CI 1.26-6.50 ; p<0.05 , respectively ) . CD8(+) Tcell proliferation was independently predictive of reduced survival in multivariate analysis ( HR 2.58 , 95% CI 1.01-6.61 ; p<0.05 ) . These findings suggest that peripheral CD8(+) T cell proliferation can be a useful prognostic marker in patients with thoracic malignancies planned for palliative chemotherapy .	1
