BRCA1 is secreted and exhibits properties of a granin .	BRCA1 is secreted and exhibits properties of a granin .
This study is the first to show the effect of a modifying gene on the penetrance of an inherited cancer syndrome	This study is the first to show the effect of a modifying gene on the penetrance of an disease* inherited cancer syndrome
A novel homeodomain - encoding gene is associated with a large CpG island interrupted by the myotonic dystrophy unstable ( CTG ) n repeat .	*disease A novel homeodomain - encoding gene is associated with a large CpG island interrupted by the disease* myotonic dystrophy *disease unstable ( CTG ) n repeat .
Myotonic dystrophy ( DM ) is associated with a ( CTG ) n trinucleotide repeat expansion in the 3 - untranslated region of a protein kinase - encoding gene , DMPK , which maps to chromosome 19q13 .	disease* Myotonic dystrophy *disease ( disease* DM *disease ) is associated with a ( CTG ) n trinucleotide repeat expansion in the 3 - untranslated region of a protein kinase - encoding gene , DMPK , which maps to chromosome 19q13 .
3 .	3 .
Characterisation of the expression of this gene in patient tissues has thus far generated conflicting data on alterations in the steady state levels of DMPK mRNA , and on the final DMPK protein levels in the presence of the expansion .	Characterisation of the expression of this gene in patient tissues has thus far generated conflicting data on alterations in the steady state levels of DMPK mRNA , and on the final DMPK protein levels in the presence of the expansion .
The DM region of chromosome 19 is gene rich , and it is possible that the repeat expansion may lead to dysfunction of a number of transcription units in the vicinity , perhaps as a consequence of chromatin disruption .	The disease* DM *disease region of chromosome 19 is gene rich , and it is possible that the repeat expansion may lead to dysfunction of a number of transcription units in the vicinity , perhaps as a consequence of chromatin disruption .
We have searched for genes associated with a CpG island at the 3 end of DMPK .	We have searched for genes associated with a CpG island at the 3 end of DMPK .
Sequencing of this region shows that the island extends over 3 .	Sequencing of this region shows that the island extends over 3 .
5 kb and is interrupted by the ( CTG ) n repeat .	5 kb and is interrupted by the ( CTG ) n repeat .
Comparison of genomic sequences downstream ( centromeric ) of the repeat in human and mouse identified regions of significant homology .	Comparison of genomic sequences downstream ( centromeric ) of the repeat in human and mouse identified regions of significant homology .
These correspond to exons of a gene predicted to encode a homeodomain protein .	These correspond to exons of a gene predicted to encode a homeodomain protein .
RT - PCR analysis shows that this gene , which we have called DM locus - associated homeodomain protein ( DMAHP ) , is expressed in a number of human tissues , including skeletal muscle , heart and brain .	RT - PCR analysis shows that this gene , which we have called disease* DM *disease locus - associated homeodomain protein ( DMAHP ) , is expressed in a number of human tissues , including skeletal muscle , heart and brain .
Germline mutations in the RB1 gene in patients with hereditary retinoblastoma .	Germline mutations in the RB1 gene in patients with disease* hereditary retinoblastoma *disease .
We have analyzed the 27 exons and the promoter region of the RB1 gene in familial or sporadic bilateral retinoblastoma by using single - strand conformation polymorphism analysis .	We have analyzed the 27 exons and the promoter region of the RB1 gene in disease* familial or sporadic bilateral retinoblastoma *disease by using single - strand conformation polymorphism analysis .
For improvement over previous studies , a new set of primers has been designed , which allow for amplification of the coding and splicing sequences only .	For improvement over previous studies , a new set of primers has been designed , which allow for amplification of the coding and splicing sequences only .
The positioning of the polymerase chain reaction ( PCR ) primers was such that the resulting PCR products were of different sizes , which enabled us to analyze two different exons simultaneously and still distinguish between the banding profiles for both ( biplex analysis ) .	The positioning of the polymerase chain reaction ( PCR ) primers was such that the resulting PCR products were of different sizes , which enabled us to analyze two different exons simultaneously and still distinguish between the banding profiles for both ( biplex analysis ) .
By using this approach , we were able to identify mutation in 22 new patients , but the overall efficiency of the procedure when we used a single - pass regimen was only 48 % .	By using this approach , we were able to identify mutation in 22 new patients , but the overall efficiency of the procedure when we used a single - pass regimen was only 48 % .
The mutations were small insertions and deletions and point mutations in roughly equal proportions . .	The mutations were small insertions and deletions and point mutations in roughly equal proportions . .
Type II human complement C2 deficiency .	disease* Type II human complement C2 deficiency *disease .
Allele - specific amino acid substitutions ( Ser189 - - > Phe ; Gly444 - - > Arg ) cause impaired C2 secretion .	Allele - specific amino acid substitutions ( Ser189 - - > Phe ; Gly444 - - > Arg ) cause impaired C2 secretion .
Type II complement protein C2 deficiency is characterized by a selective block in C2 secretion .	disease* Type II complement protein C2 deficiency *disease is characterized by a selective block in C2 secretion .
The Type II C2 null allele ( C2Q0 ) is linked to two major histocompatibility haplotypes ( MHC ) that differ from the MHC of the more common Type I C2 deficiency .	The Type II C2 null allele ( C2Q0 ) is linked to two major histocompatibility haplotypes ( MHC ) that differ from the MHC of the more common disease* Type I C2 deficiency *disease .
To determine the molecular basis of Type II deficiency the two Type II C2Q0 genes were isolated and transfected separately into L - cells .	To determine the molecular basis of disease* Type II deficiency *disease the two Type II C2Q0 genes were isolated and transfected separately into L - cells .
Subsequent molecular biology , biosynthetic , and immunofluorescence studies demonstrated that C2 secretion is impaired in Type II C2 deficiency because of different missense mutations at highly conserved residues in each of the C2Q0 alleles .	Subsequent molecular biology , biosynthetic , and immunofluorescence studies demonstrated that C2 secretion is impaired in disease* Type II C2 deficiency *disease because of different missense mutations at highly conserved residues in each of the C2Q0 alleles .
One is in exon 5 ( nucleotide C566 - - > T ; Ser189 - - > Phe ) of the C2Q0 gene linked to the MHC haplotype A11 , B35 , DRw1 , BFS , C4A0B1 .	One is in exon 5 ( nucleotide C566 - - > T ; Ser189 - - > Phe ) of the C2Q0 gene linked to the MHC haplotype A11 , B35 , DRw1 , BFS , C4A0B1 .
The other is in exon 11 ( G1930 - - > A ; Gly444 - - > Arg ) of the C2Q0 gene linked to the MHC haplotype A2 , B5 , DRw4 , BFS , C4A3B1 .	The other is in exon 11 ( G1930 - - > A ; Gly444 - - > Arg ) of the C2Q0 gene linked to the MHC haplotype A2 , B5 , DRw4 , BFS , C4A3B1 .
Each mutant C2 gene product is retained early in the secretory pathway .	Each mutant C2 gene product is retained early in the secretory pathway .
These mutants provide models for elucidating the C2 secretory pathway . .	These mutants provide models for elucidating the C2 secretory pathway . .
Defective dimerization of von Willebrand factor subunits due to a Cys - > Arg mutation in type IID von Willebrand disease .	Defective dimerization of disease* von Willebrand *disease factor subunits due to a Cys - > Arg mutation in disease* type IID von Willebrand disease *disease .
The same heterozygous T - > C transition at nt 8567 of the von Willebrand factor ( vWF ) transcript was found in two unrelated patients with type IID von Willebrand disease , with no other apparent abnormality .	The same heterozygous T - > C transition at nt 8567 of the disease* von Willebrand *disease factor ( vWF ) transcript was found in two unrelated patients with disease* type IID von Willebrand disease *disease , with no other apparent abnormality .
In one family , both alleles were normal in the parents and one sister ; thus , the mutation originated de novo in the proposita .	In one family , both alleles were normal in the parents and one sister ; thus , the mutation originated de novo in the proposita .
The second patient also had asymptomatic parents who , however , were not available for study .	The second patient also had asymptomatic parents who , however , were not available for study .
The structural consequences of the identified mutation , resulting in the CyS2010 - > Arg substitution , were evaluated by expression of the vWF carboxyl - terminal domain containing residues 1366 - 2050 .	The structural consequences of the identified mutation , resulting in the CyS2010 - > Arg substitution , were evaluated by expression of the vWF carboxyl - terminal domain containing residues 1366 - 2050 .
Insect cells infected with recombinant baculovirus expressing normal vWF sequence secreted a disulfide linked dimeric molecule with an apparent molecular mass of 150 kDa before reduction , yielding a single band of 80 kDa after disulfide bond reduction .	Insect cells infected with recombinant baculovirus expressing normal vWF sequence secreted a disulfide linked dimeric molecule with an apparent molecular mass of 150 kDa before reduction , yielding a single band of 80 kDa after disulfide bond reduction .
In contrast , cells expressing the mutant fragment secreted a monomeric molecule of apparent molecular mass of 80 kDa , which remained unchanged after reduction .	In contrast , cells expressing the mutant fragment secreted a monomeric molecule of apparent molecular mass of 80 kDa , which remained unchanged after reduction .
We conclude that CyS2010 is essential for normal dimerization of vWF subunits through disulfide bonding of carboxyl - terminal domains and that a heterozygous mutation in the corresponding codon is responsible for defective multimer formation in type IID von Willebrand disease . .	We conclude that CyS2010 is essential for normal dimerization of vWF subunits through disulfide bonding of carboxyl - terminal domains and that a heterozygous mutation in the corresponding codon is responsible for defective multimer formation in disease* type IID von Willebrand disease *disease . .
Wiskott - Aldrich syndrome protein , a novel effector for the GTPase CDC42Hs , is implicated in actin polymerization .	disease* Wiskott - Aldrich syndrome *disease protein , a novel effector for the GTPase CDC42Hs , is implicated in actin polymerization .
The Rho family of GTPases control diverse biological processes , including cell morphology and mitogenesis .	The Rho family of GTPases control diverse biological processes , including cell morphology and mitogenesis .
We have identified WASP , the protein that is defective in Wiskott - Aldrich syndrome ( WAS ) , as a novel effector for CDC42Hs , but not for the other Rho family members , Rac and Rho .	We have identified WASP , the protein that is defective in disease* Wiskott - Aldrich syndrome *disease ( disease* WAS *disease ) , as a novel effector for CDC42Hs , but not for the other Rho family members , Rac and Rho .
This interaction is dependent on the presence of the G protein - binding domain .	This interaction is dependent on the presence of the G protein - binding domain .
Cellular expression of epitope - tagged WASP produces clusters of WASP that are highly enriched in polymerized actin .	Cellular expression of epitope - tagged WASP produces clusters of WASP that are highly enriched in polymerized actin .
This clustering is not observed with a C - terminally deleted WASP and is inhibited by coexpression with dominant negative CDC42Hs - N17 , but not with dominant negative forms of Rac or Rho .	This clustering is not observed with a C - terminally deleted WASP and is inhibited by coexpression with dominant negative CDC42Hs - N17 , but not with dominant negative forms of Rac or Rho .
Thus , WASP provides a novel link between CDC42Hs and the actin cytoskeleton , which suggests a molecular mechanism for many of the cellular abnormalities in WAS .	Thus , WASP provides a novel link between CDC42Hs and the actin cytoskeleton , which suggests a molecular mechanism for many of the cellular abnormalities in disease* WAS *disease .
The WASP sequence contains two novel domains that are homologous to other proteins involved in action organization . .	The WASP sequence contains two novel domains that are homologous to other proteins involved in action organization . .
X - linked adrenoleukodystrophy is a frequent cause of idiopathic Addison ' s disease in young adult male patients .	disease* X - linked adrenoleukodystrophy *disease is a frequent cause of idiopathic disease* Addison ' s disease *disease in young adult male patients .
X - Linked adrenoleukodystrophy ( ALD ) is a genetic disease associated with demyelination of the central nervous system , adrenal insufficiency , and accumulation of very long chain fatty acids in tissue and body fluids .	disease* X - Linked adrenoleukodystrophy *disease ( disease* ALD *disease ) is a disease* genetic disease *disease associated with disease* demyelination of the central nervous system *disease , disease* adrenal insufficiency *disease , and accumulation of very long chain fatty acids in tissue and body fluids .
ALD is due to mutation of a gene located in Xq28 that encodes a peroxisomal transporter protein of unknown function .	disease* ALD *disease is due to mutation of a gene located in Xq28 that encodes a peroxisomal transporter protein of unknown function .
The most common phenotype of ALD is the cerebral form ( 45 % ) that develops in boys between 5 - 12 yr .	The most common phenotype of disease* ALD *disease is the cerebral form ( 45 % ) that develops in boys between 5 - 12 yr .
Adrenomyeloneuropathy ( AMN ) involves the spinal cord and peripheral nerves in young adults ( 35 % ) .	disease* Adrenomyeloneuropathy *disease ( disease* AMN *disease ) involves the spinal cord and peripheral nerves in young adults ( 35 % ) .
Adrenal insufficiency ( Addisons disease ) is frequently associated with AMN or cerebral ALD and may remain the only clinical expression of ALD ( 8 % of cases ) .	disease* Adrenal insufficiency *disease ( disease* Addisons disease *disease ) is frequently associated with disease* AMN *disease or disease* cerebral ALD *disease and may remain the only clinical expression of disease* ALD *disease ( 8 % of cases ) .
The prevalence of ALD among adults with Addisons disease remains unknown .	The prevalence of disease* ALD *disease among adults with disease* Addisons disease *disease remains unknown .
To evaluate this prevalence , we performed biochemical analysis of very long chain fatty acids in 14 male patients ( age ranging from 12 - 45 yr at diagnosis ) previously diagnosed as having primary idiopathic adrenocortical insufficiency .	To evaluate this prevalence , we performed biochemical analysis of very long chain fatty acids in 14 male patients ( age ranging from 12 - 45 yr at diagnosis ) previously diagnosed as having primary idiopathic disease* adrenocortical insufficiency *disease .
In 5 of 14 patients ( 35 % ) , elevated plasma concentrations of very long chain fatty acids were detected .	In 5 of 14 patients ( 35 % ) , elevated plasma concentrations of very long chain fatty acids were detected .
None of these patients had adrenocortical antibodies .	None of these patients had adrenocortical antibodies .
By electrophysiological tests and magnetic resonance imaging it was determined that two patients had cerebral ALD , one had adrenomyeloneuropathy with cerebral involvement , and two had preclinical AMN .	By electrophysiological tests and magnetic resonance imaging it was determined that two patients had disease* cerebral ALD *disease , one had disease* adrenomyeloneuropathy *disease with cerebral involvement , and two had preclinical disease* AMN *disease .
Our data support the hypothesis that ALD is a frequent cause of idiopathic Addisons disease in children and adults . .	Our data support the hypothesis that disease* ALD *disease is a frequent cause of idiopathic disease* Addisons disease *disease in children and adults . .
Tumor suppression and apoptosis of human prostate carcinoma mediated by a genetic locus within human chromosome 10pter - q11 .	disease* Tumor *disease suppression and apoptosis of human disease* prostate carcinoma *disease mediated by a genetic locus within human chromosome 10pter - q11 .
Prostate cancer is the second leading cause of male cancer deaths in the United States .	disease* Prostate cancer *disease is the second leading cause of male disease* cancer *disease deaths in the United States .
Yet , despite a large international effort , little is known about the molecular mechanisms that underlie this devastating disease .	Yet , despite a large international effort , little is known about the molecular mechanisms that underlie this devastating disease .
Prostate secretory epithelial cells and androgen - dependent prostate carcinomas undergo apoptosis in response to androgen deprivation and , furthermore , most prostate carcinomas become androgen independent and refractory to further therapeutic manipulations during disease progression .	Prostate secretory epithelial cells and androgen - dependent disease* prostate carcinomas *disease undergo apoptosis in response to androgen deprivation and , furthermore , most disease* prostate carcinomas *disease become androgen independent and refractory to further therapeutic manipulations during disease progression .
Definition of the genetic events that trigger apoptosis in the prostate could provide important insights into critical pathways in normal development as well as elucidate the perturbations of those key pathways in neoplastic transformation .	Definition of the genetic events that trigger apoptosis in the prostate could provide important insights into critical pathways in normal development as well as elucidate the perturbations of those key pathways in neoplastic transformation .
We report the functional definition of a novel genetic locus within human chromosome 10pter - q11 that mediates both in vivo tumor suppression and in vitro apoptosis of prostatic adenocarcinoma cells .	We report the functional definition of a novel genetic locus within human chromosome 10pter - q11 that mediates both in vivo tumor suppression and in vitro apoptosis of disease* prostatic adenocarcinoma *disease cells .
A defined fragment of human chromosome 10 was transferred via microcell fusion into a prostate adenocarcinoma cell line .	A defined fragment of human chromosome 10 was transferred via microcell fusion into a disease* prostate adenocarcinoma *disease cell line .
Microcell hybrids containing only the region 10pter - q11 were suppressed for tumorigenicity following injection of microcell hybrids into nude mice .	Microcell hybrids containing only the region 10pter - q11 were suppressed for tumorigenicity following injection of microcell hybrids into nude mice .
Furthermore , the complemented hybrids undergo programmed cell death in vitro via a mechanism that does not require nuclear localization of p53 .	Furthermore , the complemented hybrids undergo programmed cell death in vitro via a mechanism that does not require nuclear localization of p53 .
These data functionally define a novel genetic locus , designated PAC1 , for prostate adenocarcinoma 1 , involved in tumor suppression of human prostate carcinoma and furthermore strongly suggest that the cell death pathway can be functionally restored in prostatic adenocarcinoma . .	These data functionally define a novel genetic locus , designated PAC1 , for prostate adenocarcinoma 1 , involved in tumor suppression of human disease* prostate carcinoma *disease and furthermore strongly suggest that the cell death pathway can be functionally restored in disease* prostatic adenocarcinoma *disease . .
Low incidence of BRCA2 mutations in breast carcinoma and other cancers .	Low incidence of BRCA2 mutations in disease* breast carcinoma *disease and other disease* cancers *disease .
Inherited mutant alleles of familial tumour suppressor genes predispose individuals to particular types of cancer .	Inherited mutant alleles of familial disease* tumour *disease suppressor genes predispose individuals to particular types of disease* cancer *disease .
In addition to an involvement in inherited susceptibility to cancer , these tumour suppressor genes are targets for somatic mutations in sporadic cancers of the same type found in the familial forms .	In addition to an involvement in inherited susceptibility to disease* cancer *disease , these disease* tumour *disease suppressor genes are targets for somatic mutations in disease* sporadic cancers *disease of the same type found in the familial forms .
An exception is BRCA1 , which contributes to a significant fraction of familial breast and ovarian cancer , but undergoes mutation at very low rates in sporadic breast and ovarian cancers .	An exception is BRCA1 , which contributes to a significant fraction of disease* familial breast and ovarian cancer *disease , but undergoes mutation at very low rates in disease* sporadic breast and ovarian cancers *disease .
This finding suggests that other genes may be the principal targets for somatic mutation in breast carcinoma .	This finding suggests that other genes may be the principal targets for somatic mutation in disease* breast carcinoma *disease .
A second , recently identified familial breast cancer gene , BRCA2 ( refs 5 - 8 ) , accounts for a proportion of breast cancer roughly equal to BRCA1 .	A second , recently identified disease* familial breast cancer *disease gene , BRCA2 ( refs 5 - 8 ) , accounts for a proportion of disease* breast cancer *disease roughly equal to BRCA1 .
Like BRCA1 , BRCA2 behaves as a dominantly inherited tumour suppressor gene .	Like BRCA1 , BRCA2 behaves as a dominantly inherited disease* tumour *disease suppressor gene .
Individuals who inherit one mutant allele are at increased risk for breast cancer , and the tumours they develop lose the wild - type allele by heterozygous deletion .	Individuals who inherit one mutant allele are at increased risk for disease* breast cancer *disease , and the disease* tumours *disease they develop lose the wild - type allele by heterozygous deletion .
The BRCA2 coding sequence is huge , composed of 26 exons that span 10 , 443 bp .	The BRCA2 coding sequence is huge , composed of 26 exons that span 10 , 443 bp .
Here we investigate the rate of BRCA2 mutation in sporadic breast cancers and in a set of cell lines that represent twelve other tumour types .	Here we investigate the rate of BRCA2 mutation in disease* sporadic breast cancers *disease and in a set of cell lines that represent twelve other disease* tumour *disease types .
Surprisingly , mutations in BRCA2 are infrequent in cancers including breast carcinoma .	Surprisingly , mutations in BRCA2 are infrequent in disease* cancers *disease including disease* breast carcinoma *disease .
However , a probable germline mutation in a pancreatic tumour cell line suggests a role for BRCA2 in susceptibility to pancreatic cancer . .	However , a probable germline mutation in a disease* pancreatic tumour *disease cell line suggests a role for BRCA2 in susceptibility to disease* pancreatic cancer *disease . .
Founding BRCA1 mutations in hereditary breast and ovarian cancer in southern Sweden .	Founding BRCA1 mutations in disease* hereditary breast and ovarian cancer *disease in southern Sweden .
Nine different germ - line mutations in the BRCA1 breast and ovarian cancer susceptibility gene were identified in 15 of 47 kindreds from southern Sweden , by use of SSCP and heteroduplex analysis of all exons and flanking intron region and by a protein - truncation test for exon 11 , followed by direct sequencing .	Nine different germ - line mutations in the BRCA1 disease* breast and ovarian cancer *disease susceptibility gene were identified in 15 of 47 kindreds from southern Sweden , by use of SSCP and heteroduplex analysis of all exons and flanking intron region and by a protein - truncation test for exon 11 , followed by direct sequencing .
All but one of the mutations are predicted to give rise to premature translation termination and include seven frameshift insertions or deletions , a nonsense mutation , and a splice acceptor site mutation .	All but one of the mutations are predicted to give rise to premature translation termination and include seven frameshift insertions or deletions , a nonsense mutation , and a splice acceptor site mutation .
The remaining mutation is a missense mutation ( Cys61Gly ) in the zinc - binding motif .	The remaining mutation is a missense mutation ( Cys61Gly ) in the zinc - binding motif .
Four novel Swedish founding mutations were identified the nucleotide 2595 deletion A was found in five families , the C 1806 T nonsense mutation in three families , the 3166 insertion TGAGA in three families , and the nucleotide 1201 deletion 11 in two families .	Four novel Swedish founding mutations were identified the nucleotide 2595 deletion A was found in five families , the C 1806 T nonsense mutation in three families , the 3166 insertion TGAGA in three families , and the nucleotide 1201 deletion 11 in two families .
Analysis of the intragenic polymorphism D17S855 supports common origins of the mutations .	Analysis of the intragenic polymorphism D17S855 supports common origins of the mutations .
Eleven of the 15 kindreds manifesting BRCA1 mutations were breast - ovarian cancer families , several of them with a predominant ovarian cancer phenotype .	Eleven of the 15 kindreds manifesting BRCA1 mutations were disease* breast - ovarian cancer *disease families , several of them with a predominant disease* ovarian cancer *disease phenotype .
The set of 32 families in which no BRCA1 alterations were detected included 1 breast - ovarian cancer kindred manifesting clear linkage to the BRCA1 region and loss of the wild - type chromosome in associated tumors .	The set of 32 families in which no BRCA1 alterations were detected included 1 disease* breast - ovarian cancer *disease kindred manifesting clear linkage to the BRCA1 region and loss of the wild - type chromosome in associated disease* tumors *disease .
Other tumor types found in BRCA1 mutation / haplotype carriers included prostatic , pancreas , skin , and lung cancer , a malignant melanoma , an oligodendroglioma , and a carcinosarcoma .	Other disease* tumor *disease types found in BRCA1 mutation / haplotype carriers included disease* prostatic , pancreas , skin , and lung cancer *disease , a disease* malignant melanoma *disease , an disease* oligodendroglioma *disease , and a disease* carcinosarcoma *disease .
In all , 12 of 16 kindreds manifesting BRCA1 mutation or linkage contained ovarian cancer , as compared with only 6 of the remaining 31 families ( P < . 001 ) .	In all , 12 of 16 kindreds manifesting BRCA1 mutation or linkage contained disease* ovarian cancer *disease , as compared with only 6 of the remaining 31 families ( P < . 001 ) .
The present study confirms the involvement of BRCA1 in disease predisposition for a subset of hereditary breast cancer families often characterized by ovarian cancers .	The present study confirms the involvement of BRCA1 in disease predisposition for a subset of disease* hereditary breast cancer *disease families often characterized by disease* ovarian cancers *disease .
Rapid detection of regionally clustered germ - line BRCA1 mutations by multiplex heteroduplex analysis .	Rapid detection of regionally clustered germ - line BRCA1 mutations by multiplex heteroduplex analysis .
UKCCCR Familial Ovarian Cancer Study Group .	UKCCCR Familial disease* Ovarian Cancer *disease Study Group .
Germ - line mutations of the BRCA1 gene are responsible for a substantial proportion of families with multiple cases of early - onset breast and / or ovarian cancer .	Germ - line mutations of the BRCA1 gene are responsible for a substantial proportion of families with multiple cases of early - onset disease* breast and / or ovarian cancer *disease .
Since the isolation of BRCA1 last year , > 65 distinct mutations scattered throughout the coding region have been detected , making analysis of the gene time consuming and technically challenging .	Since the isolation of BRCA1 last year , > 65 distinct mutations scattered throughout the coding region have been detected , making analysis of the gene time consuming and technically challenging .
We have developed a multiplex heteroduplex analysis that is designed to analyze one - quarter of the coding sequence in a single - step screening procedure and that will detect approximately 50 % of all BRCA1 mutations so far reported in breast / ovarian cancer families .	We have developed a multiplex heteroduplex analysis that is designed to analyze one - quarter of the coding sequence in a single - step screening procedure and that will detect approximately 50 % of all BRCA1 mutations so far reported in disease* breast / ovarian cancer *disease families .
We have used this technique to analyze BRCA1 in 162 families with a history of breast and / or ovarian cancer and identified 12 distinct mutations in 35 families . .	We have used this technique to analyze BRCA1 in 162 families with a history of disease* breast and / or ovarian cancer *disease and identified 12 distinct mutations in 35 families . .
A previously undescribed mutation within the tetramerisation domain of TP53 in a family with Li - Fraumeni syndrome .	A previously undescribed mutation within the tetramerisation domain of TP53 in a family with disease* Li - Fraumeni syndrome *disease .
We report details of a family with classic Li - Fraumeni syndrome in which there is a mutation in codon 344 of the tumour suppressor gene TP53 .	We report details of a family with classic disease* Li - Fraumeni syndrome *disease in which there is a mutation in codon 344 of the disease* tumour *disease suppressor gene TP53 .
Codon 344 is a key residue within the tetramerisation domain , and the amino acid substitution of a proline for a leucine is predicted to have profound implications for tetramerisation and potentially DNA binding .	Codon 344 is a key residue within the tetramerisation domain , and the amino acid substitution of a proline for a leucine is predicted to have profound implications for tetramerisation and potentially DNA binding .
This is the first report of a mutation at this residue in either sporadic tumours or in the germline and the first report of a germline mutation within the tetramerisation domain .	This is the first report of a mutation at this residue in either disease* sporadic tumours *disease or in the germline and the first report of a germline mutation within the tetramerisation domain .
The family does not appear to be remarkable in the spectrum of tumours , and there is loss of the wild - type allele in a leiomyosarcoma from the proband .	The family does not appear to be remarkable in the spectrum of disease* tumours *disease , and there is loss of the wild - type allele in a disease* leiomyosarcoma *disease from the proband .
A cell line has been established from the tumour of the proband and cytogenetic and molecular studies carried out , providing an extensive analysis in this family . .	A cell line has been established from the disease* tumour *disease of the proband and cytogenetic and molecular studies carried out , providing an extensive analysis in this family . .
The spectrum of RB1 germ - line mutations in hereditary retinoblastoma .	The spectrum of RB1 germ - line mutations in disease* hereditary retinoblastoma *disease .
We have searched for germ - line RB1 mutations in 119 patients with hereditary retinoblastoma .	We have searched for germ - line RB1 mutations in 119 patients with disease* hereditary retinoblastoma *disease .
Previous investigations by Southern blot hybridization and PCR fragment - length analysis had revealed mutations in 48 patients .	Previous investigations by Southern blot hybridization and PCR fragment - length analysis had revealed mutations in 48 patients .
Here we report on the analysis of the remaining 71 patients .	Here we report on the analysis of the remaining 71 patients .
By applying heteroduplex analysis , nonisotopic SSCP , and direct sequencing , we detected germ - line mutations resulting in premature termination codons or disruption of splice signals in 51 ( 72 % ) of the 71 patients .	By applying heteroduplex analysis , nonisotopic SSCP , and direct sequencing , we detected germ - line mutations resulting in premature termination codons or disruption of splice signals in 51 ( 72 % ) of the 71 patients .
Four patients also showed rare sequence variants .	Four patients also showed rare sequence variants .
No region of the RB1 gene was preferentially involved in single base substitutions .	No region of the RB1 gene was preferentially involved in single base substitutions .
Recurrent transitions were observed at most of the 14 codons within the RB1 .	Recurrent transitions were observed at most of the 14 codons within the RB1 .
No mutation was observed in exons 25 - 27 , although this region contains two CGA codons .	No mutation was observed in exons 25 - 27 , although this region contains two CGA codons .
This suggests that mutations within the 3 - terminal region of the RB1 gene may not be oncogenic .	This suggests that mutations within the 3 - terminal region of the RB1 gene may not be oncogenic .
