As constitutional DNA was not available , a putative hereditary predisposition to T - PLL will require further investigation . .	As constitutional DNA was not available , a putative hereditary predisposition to disease* T - PLL *disease will require further investigation . .
Myotonic dystrophy protein kinase is involved in the modulation of the Ca2 + homeostasis in skeletal muscle cells .	disease* Myotonic dystrophy *disease protein kinase is involved in the modulation of the Ca2 + homeostasis in skeletal muscle cells .
Myotonic dystrophy ( DM ) , the most prevalent muscular disorder in adults , is caused by ( CTG ) n - repeat expansion in a gene encoding a protein kinase ( DM protein kinase ; DMPK ) and involves changes in cytoarchitecture and ion homeostasis .	disease* Myotonic dystrophy *disease ( disease* DM *disease ) , the most prevalent disease* muscular disorder *disease in adults , is caused by ( CTG ) n - repeat expansion in a gene encoding a protein kinase ( disease* DM *disease protein kinase ; DMPK ) and involves changes in cytoarchitecture and ion homeostasis .
To obtain clues to the normal biological role of DMPK in cellular ion homeostasis , we have compared the resting [ Ca2 + ] i , the amplitude and shape of depolarization - induced Ca2 + transients , and the content of ATP - driven ion pumps in cultured skeletal muscle cells of wild - type and DMPK [ - / - ] knockout mice .	To obtain clues to the normal biological role of DMPK in cellular ion homeostasis , we have compared the resting [ Ca2 + ] i , the amplitude and shape of depolarization - induced Ca2 + transients , and the content of ATP - driven ion pumps in cultured skeletal muscle cells of wild - type and DMPK [ - / - ] knockout mice .
In vitro - differentiated DMPK [ - / - ] myotubes exhibit a higher resting [ Ca2 + ] i than do wild - type myotubes because of an altered open probability of voltage - dependent l - type Ca2 + and Na + channels .	In vitro - differentiated DMPK [ - / - ] myotubes exhibit a higher resting [ Ca2 + ] i than do wild - type myotubes because of an altered open probability of voltage - dependent l - type Ca2 + and Na + channels .
The mutant myotubes exhibit smaller and slower Ca2 + responses upon triggering by acetylcholine or high external K + .	The mutant myotubes exhibit smaller and slower Ca2 + responses upon triggering by acetylcholine or high external K + .
In addition , we observed that these Ca2 + transients partially result from an influx of extracellular Ca2 + through the l - type Ca2 + channel .	In addition , we observed that these Ca2 + transients partially result from an influx of extracellular Ca2 + through the l - type Ca2 + channel .
Neither the content nor the activity of Na + / K + ATPase and sarcoplasmic reticulum Ca2 + - ATPase are affected by DMPK absence .	Neither the content nor the activity of Na + / K + ATPase and sarcoplasmic reticulum Ca2 + - ATPase are affected by DMPK absence .
In conclusion , our data suggest that DMPK is involved in modulating the initial events of excitation - contraction coupling in skeletal muscle . .	In conclusion , our data suggest that DMPK is involved in modulating the initial events of excitation - contraction coupling in skeletal muscle . .
Constitutional RB1 - gene mutations in patients with isolated unilateral retinoblastoma .	Constitutional RB1 - gene mutations in patients with isolated disease* unilateral retinoblastoma *disease .
In most patients with isolated unilateral retinoblastoma , tumor development is initiated by somatic inactivation of both alleles of the RB1 gene .	In most patients with isolated disease* unilateral retinoblastoma *disease , disease* tumor *disease development is initiated by somatic inactivation of both alleles of the RB1 gene .
However , some of these patients can transmit retinoblastoma predisposition to their offspring .	However , some of these patients can transmit disease* retinoblastoma *disease predisposition to their offspring .
To determine the frequency and nature of constitutional RB1 - gene mutations in patients with isolated unilateral retinoblastoma , we analyzed DNA from peripheral blood and from tumor tissue .	To determine the frequency and nature of constitutional RB1 - gene mutations in patients with isolated disease* unilateral retinoblastoma *disease , we analyzed DNA from peripheral blood and from disease* tumor *disease tissue .
The analysis of tumors from 54 ( 71 % ) of 76 informative patients showed loss of constitutional heterozygosity ( LOH ) at intragenic loci .	The analysis of disease* tumors *disease from 54 ( 71 % ) of 76 informative patients showed loss of constitutional heterozygosity ( LOH ) at intragenic loci .
Three of 13 uninformative patients had constitutional deletions .	Three of 13 uninformative patients had constitutional deletions .
For 39 randomly selected tumors , SSCP , hetero - duplex analysis , sequencing , and Southern blot analysis were used to identify mutations .	For 39 randomly selected disease* tumors *disease , SSCP , hetero - duplex analysis , sequencing , and Southern blot analysis were used to identify mutations .
Mutations were detected in 21 ( 91 % ) of 23 tumors with LOH .	Mutations were detected in 21 ( 91 % ) of 23 disease* tumors *disease with LOH .
In 6 ( 38 % ) of 16 tumors without LOH , one mutation was detected , and in 9 ( 56 % ) of the tumors without LOH , both mutations were found .	In 6 ( 38 % ) of 16 disease* tumors *disease without LOH , one mutation was detected , and in 9 ( 56 % ) of the disease* tumors *disease without LOH , both mutations were found .
Thus , a total of 45 mutations were identified in tumors of 36 patients .	Thus , a total of 45 mutations were identified in disease* tumors *disease of 36 patients .
Thirty - nine of the mutations - including 34 small mutations , 2 large structural alterations , and hypermethylation in 3 tumors - were not detected in the corresponding peripheral blood DNA .	Thirty - nine of the mutations - including 34 small mutations , 2 large structural alterations , and hypermethylation in 3 tumors - were not detected in the corresponding peripheral blood DNA .
In 6 ( 17 % ) of the 36 patients , a mutation was detected in constitutional DNA , and 1 of these mutations is known to be associated with reduced expressivity .	In 6 ( 17 % ) of the 36 patients , a mutation was detected in constitutional DNA , and 1 of these mutations is known to be associated with reduced expressivity .
The presence of a constitutional mutation was not associated with an early age at treatment .	The presence of a constitutional mutation was not associated with an early age at treatment .
In 1 patient , somatic mosaicism was demonstrated by molecular analysis of DNA and RNA from peripheral blood .	In 1 patient , somatic mosaicism was demonstrated by molecular analysis of DNA and RNA from peripheral blood .
In 2 patients without a detectable mutation in peripheral blood , mosaicism was suggested because 1 of the patients showed multifocal tumors and the other later developed bilateral retinoblastoma .	In 2 patients without a detectable mutation in peripheral blood , mosaicism was suggested because 1 of the patients showed multifocal disease* tumors *disease and the other later developed disease* bilateral retinoblastoma *disease .
In conclusion , our results emphasize that the manifestation and transmissibility of retinoblastoma depend on the nature of the first mutation , its time in development , and the number and types of cells that are affected . .	In conclusion , our results emphasize that the manifestation and transmissibility of disease* retinoblastoma *disease depend on the nature of the first mutation , its time in development , and the number and types of cells that are affected . .
Hereditary deficiency of the fifth component of complement in man .	disease* Hereditary deficiency of the fifth component of complement *disease in man .
I .	I .
Clinical , immunochemical , and family studies .	Clinical , immunochemical , and family studies .
The first recognized human kindred with hereditary deficiency of the fifth component of complement ( C5 ) is described .	The first recognized human kindred with disease* hereditary deficiency of the fifth component of complement *disease ( C5 ) is described .
The proband , a 20 - year - old black female with systemic lupus erythematosus since age 11 , lacked serum hemolytic complement activity , even during remission .	The proband , a 20 - year - old black female with disease* systemic lupus erythematosus *disease since age 11 , lacked serum hemolytic complement activity , even during remission .
C5 was undetectable in her serum by both immunodiffusion and hemolytic assays .	C5 was undetectable in her serum by both immunodiffusion and hemolytic assays .
Other complement components were normal during remission of lupus , but C1 , C4 , C2 , and C3 levels fell during exacerbations .	Other complement components were normal during remission of lupus , but C1 , C4 , C2 , and C3 levels fell during exacerbations .
A younger half - sister , who had no underlying disease , was also found to lack immunochemically detectable C5 .	A younger half - sister , who had no underlying disease , was also found to lack immunochemically detectable C5 .
By hemolytic assay , she exhibited 1 - 2 % of the normal serum C5 level and normal concentrations of other complement components .	By hemolytic assay , she exhibited 1 - 2 % of the normal serum C5 level and normal concentrations of other complement components .
C5 levels of other family members were either normal or approximately half - normal , consistent with autosomal codominant inheritance of the gene determining C5 deficiency .	C5 levels of other family members were either normal or approximately half - normal , consistent with autosomal codominant inheritance of the gene determining disease* C5 deficiency *disease .
Normal hemolytic titers were restored to both homozygous C5 - deficient ( C5D ) sera by addition of highly purified human C5 .	Normal hemolytic titers were restored to both homozygous disease* C5 - deficient *disease ( disease* C5D *disease ) sera by addition of highly purified human C5 .
In specific C5 titrations , however , it was noted that when limited amounts of C5 were assayed in the presence of low dilutions of either C5D serum , curving rather than linear dose - response plots were consistently obtained , suggesting some inhibitory effect .	In specific C5 titrations , however , it was noted that when limited amounts of C5 were assayed in the presence of low dilutions of either disease* C5D *disease serum , curving rather than linear dose - response plots were consistently obtained , suggesting some inhibitory effect .
Further studies suggested that low dilutions of C5D serum contain a factor ( or factors ) interfering at some step in the hemolytic assay of C5 , rather than a true C5 inhibitor or inactivator .	Further studies suggested that low dilutions of disease* C5D *disease serum contain a factor ( or factors ) interfering at some step in the hemolytic assay of C5 , rather than a true C5 inhibitor or inactivator .
Of clinical interest are ( a ) the documentation of membranous glomerulonephritis , vasculitis , and arthritis in an individual lacking C5 ( and its biologic functions ) , and ( b ) a remarkable propensity to bacterial infections in the proband , even during periods of low - dose or alternate - day corticosteroid therapy .	Of clinical interest are ( a ) the documentation of membranous disease* glomerulonephritis *disease , disease* vasculitis *disease , and disease* arthritis *disease in an individual lacking C5 ( and its biologic functions ) , and ( b ) a remarkable propensity to disease* bacterial infections *disease in the proband , even during periods of low - dose or alternate - day corticosteroid therapy .
Other observations indicate that the C5D state is compatible with normal coagulation function and the capacity to mount a neutrophilic leukocytosis during pyogenic infection . .	Other observations indicate that the disease* C5D *disease state is compatible with normal coagulation function and the capacity to mount a neutrophilic leukocytosis during disease* pyogenic infection *disease . .
Susceptibility to ankylosing spondylitis in twins : the role of genes , HLA , and the environment .	Susceptibility to disease* ankylosing spondylitis *disease in twins : the role of genes , HLA , and the environment .
OBJECTIVE To determine the relative effects of genetic and environmental factors in susceptibility to ankylosing spondylitis ( AS ) .	OBJECTIVE To determine the relative effects of genetic and environmental factors in susceptibility to disease* ankylosing spondylitis *disease ( disease* AS *disease ) .
METHODS Twins with AS were identified from the Royal National Hospital for Rheumatic Diseases database .	METHODS Twins with disease* AS *disease were identified from the Royal National Hospital for disease* Rheumatic Diseases *disease database .
Clinical and radiographic examinations were performed to establish diagnoses , and disease severity was assessed using a combination of validated scoring systems .	Clinical and radiographic examinations were performed to establish diagnoses , and disease severity was assessed using a combination of validated scoring systems .
HLA typing for HLA - B27 , HLA - B60 , and HLA - DR1 was performed by polymerase chain reaction with sequence - specific primers , and zygosity was assessed using microsatellite markers .	HLA typing for HLA - B27 , HLA - B60 , and HLA - DR1 was performed by polymerase chain reaction with sequence - specific primers , and zygosity was assessed using microsatellite markers .
Genetic and environmental variance components were assessed with the program Mx , using data from this and previous studies of twins with AS .	Genetic and environmental variance components were assessed with the program Mx , using data from this and previous studies of twins with disease* AS *disease .
RESULTS Six of 8 monozygotic ( MZ ) twin pairs were disease concordant , compared with 4 of 15 B27 - positive dizygotic ( DZ ) twin pairs ( 27 % ) and 4 of 32 DZ twin pairs overall ( 12 . 5 % ) .	RESULTS Six of 8 monozygotic ( MZ ) twin pairs were disease concordant , compared with 4 of 15 B27 - positive dizygotic ( DZ ) twin pairs ( 27 % ) and 4 of 32 DZ twin pairs overall ( 12 . 5 % ) .
Nonsignificant increases in similarity with regard to age at disease onset and all of the disease severity scores assessed were noted in disease - concordant MZ twins compared with concordant DZ twins .	Nonsignificant increases in similarity with regard to age at disease onset and all of the disease severity scores assessed were noted in disease - concordant MZ twins compared with concordant DZ twins .
HLA - B27 and B60 were associated with the disease in probands , and the rate of disease concordance was significantly increased among DZ twin pairs in which the co - twin was positive for both B27 and DR1 .	HLA - B27 and B60 were associated with the disease in probands , and the rate of disease concordance was significantly increased among DZ twin pairs in which the co - twin was positive for both B27 and DR1 .
Additive genetic effects were estimated to contribute 97 % of the population variance .	Additive genetic effects were estimated to contribute 97 % of the population variance .
CONCLUSION Susceptibility to AS is largely genetically determined , and the environmental trigger for the disease is probably ubiquitous .	CONCLUSION Susceptibility to disease* AS *disease is largely genetically determined , and the environmental trigger for the disease is probably ubiquitous .
HLA - B27 accounts for a minority of the overall genetic susceptibility to AS .	HLA - B27 accounts for a minority of the overall genetic susceptibility to disease* AS *disease .
Cell cycle - dependent colocalization of BARD1 and BRCA1 proteins in discrete nuclear domains .	Cell cycle - dependent colocalization of BARD1 and BRCA1 proteins in discrete nuclear domains .
Germ - line mutations of the BRCA1 gene predispose women to early - onset breast and ovarian cancer by compromising the genes presumptive function as a tumor suppressor .	Germ - line mutations of the BRCA1 gene predispose women to early - onset disease* breast and ovarian cancer *disease by compromising the genes presumptive function as a disease* tumor *disease suppressor .
Although the biochemical properties of BRCA1 polypeptides are not understood , their expression pattern and subcellular localization suggest a role in cell - cycle regulation .	Although the biochemical properties of BRCA1 polypeptides are not understood , their expression pattern and subcellular localization suggest a role in cell - cycle regulation .
When resting cells are induced to proliferate , the steady - state levels of BRCA1 increase in late G1 and reach a maximum during S phase .	When resting cells are induced to proliferate , the steady - state levels of BRCA1 increase in late G1 and reach a maximum during S phase .
Moreover , in S phase cells , BRCA1 polypeptides are hyperphosphorylated and accumulate into discrete subnuclear foci termed " BRCA1 nuclear dots .	Moreover , in S phase cells , BRCA1 polypeptides are hyperphosphorylated and accumulate into discrete subnuclear foci termed " BRCA1 nuclear dots .
" BRCA1 associates in vivo with a structurally related protein termed BARD1 .	" BRCA1 associates in vivo with a structurally related protein termed BARD1 .
Here we show that the steady - state levels of BARD1 , unlike those of BRCA1 , remain relatively constant during cell cycle progression .	Here we show that the steady - state levels of BARD1 , unlike those of BRCA1 , remain relatively constant during cell cycle progression .
However , immunostaining revealed that BARD1 resides within BRCA1 nuclear dots during S phase of the cell cycle , but not during the G1 phase .	However , immunostaining revealed that BARD1 resides within BRCA1 nuclear dots during S phase of the cell cycle , but not during the G1 phase .
Nevertheless , BARD1 polypeptides are found exclusively in the nuclear fractions of both G1 - and S - phase cells .	Nevertheless , BARD1 polypeptides are found exclusively in the nuclear fractions of both G1 - and S - phase cells .
Therefore , progression to S phase is accompanied by the aggregation of nuclear BARD1 polypeptides into BRCA1 nuclear dots .	Therefore , progression to S phase is accompanied by the aggregation of nuclear BARD1 polypeptides into BRCA1 nuclear dots .
This cell cycle - dependent colocalization of BARD1 and BRCA1 indicates a role for BARD1 in BRCA1 - mediated tumor suppression .	This cell cycle - dependent colocalization of BARD1 and BRCA1 indicates a role for BARD1 in BRCA1 - mediated disease* tumor *disease suppression .
Ethnic differences in the HFE codon 282 ( Cys / Tyr ) polymorphism .	Ethnic differences in the HFE codon 282 ( Cys / Tyr ) polymorphism .
Recent studies have shown that hereditary hemochromatosis ( HH ) is likely to be caused by homozygosity for a Cys282Tyr mutation in the HFE gene located 4 .	Recent studies have shown that disease* hereditary hemochromatosis *disease ( disease* HH *disease ) is likely to be caused by homozygosity for a Cys282Tyr mutation in the HFE gene located 4 .
5 Mb telomeric to HLA - A .	5 Mb telomeric to HLA - A .
Population studies of this polymorphism are facilitated by the fact that the Cys282Tyr mutation creates a Rsal restriction site .	Population studies of this polymorphism are facilitated by the fact that the Cys282Tyr mutation creates a Rsal restriction site .
We have studied the codon 282 ( Cys / Tyr ) polymorphism in different ethnic groups .	We have studied the codon 282 ( Cys / Tyr ) polymorphism in different ethnic groups .
In agreement with previous observations the Tyr allele appeared to be rare or absent in Asiatic ( Indian , Chinese ) populations .	In agreement with previous observations the Tyr allele appeared to be rare or absent in Asiatic ( Indian , Chinese ) populations .
The highest allele frequency ( 7 . 5 % ) was found in Swedes .	The highest allele frequency ( 7 . 5 % ) was found in Swedes .
Saamis ( 2 % ) and Mordvinians ( 1 . 8 % ) had significantly lower frequencies of the Tyr allele .	Saamis ( 2 % ) and Mordvinians ( 1 . 8 % ) had significantly lower frequencies of the Tyr allele .
Comparisons with allele frequencies based on prevalence estimates of HH showed some disagreements with the RFLP data , particularly in Finns .	Comparisons with allele frequencies based on prevalence estimates of disease* HH *disease showed some disagreements with the RFLP data , particularly in Finns .
The newly described HFE marker provides a new approach to the screening of HH as well as studies of the relationship between the HFE Tyr allele and different disorders including cancer	The newly described HFE marker provides a new approach to the screening of disease* HH *disease as well as studies of the relationship between the HFE Tyr allele and different disorders including disease* cancer
Autosomal dominant neurohypophyseal diabetes insipidus associated with a missense mutation encoding Gly23 - - > Val in neurophysin II .	disease* Autosomal dominant neurohypophyseal diabetes insipidus *disease associated with a missense mutation encoding Gly23 - - > Val in neurophysin II .
Autosomal dominant neurohypophyseal diabetes insipidus ( ADNDI ) is an inherited disease caused by progressive degeneration of the magnocellular neurons of the hypothalamus leading to decreased ability to produce the hormone arginine vasopressin ( AVP ) .	disease* Autosomal dominant neurohypophyseal diabetes insipidus *disease ( disease* ADNDI *disease ) is an disease* inherited disease *disease caused by progressive degeneration of the magnocellular neurons of the hypothalamus leading to decreased ability to produce the hormone arginine vasopressin ( AVP ) .
Affected individuals are not symptomatic at birth , but usually develop diabetes insipidus at 1 - 6 yr of age .	Affected individuals are not symptomatic at birth , but usually develop disease* diabetes insipidus *disease at 1 - 6 yr of age .
The genetic locus of the disease is the AVP - neurophysin II ( NPII ) gene , and mutations that cause ADNDI have been found in both the signal peptide of the prepro - AVP - NPII precursor and within NPII itself .	The genetic locus of the disease is the AVP - neurophysin II ( NPII ) gene , and mutations that cause disease* ADNDI *disease have been found in both the signal peptide of the prepro - AVP - NPII precursor and within NPII itself .
An affected girl who presented at 9 months of age and her similarly affected younger brother and father were all found to have a novel missense mutation ( G1758 - - > T ) encoding the amino acid substitution Gly23 - - > Val within NPII .	An affected girl who presented at 9 months of age and her similarly affected younger brother and father were all found to have a novel missense mutation ( G1758 - - > T ) encoding the amino acid substitution Gly23 - - > Val within NPII .
The mutation was confirmed by restriction endonuclease analysis .	The mutation was confirmed by restriction endonuclease analysis .
A T1 - weighted magnetic resonance imaging of the fathers pituitary gland demonstrates an attenuated posterior pituitary bright spot .	A T1 - weighted magnetic resonance imaging of the fathers pituitary gland demonstrates an attenuated posterior pituitary bright spot .
This mutation may be valuable for developing models of dominantly inherited neurodegeneration , as the early age of onset of symptoms suggests that this mutation may be particularly deleterious to the magnocellular neuron . .	This mutation may be valuable for developing models of disease* dominantly inherited neurodegeneration *disease , as the early age of onset of symptoms suggests that this mutation may be particularly deleterious to the magnocellular neuron . .
Frequent inactivation of PTEN / MMAC1 in primary prostate cancer .	Frequent inactivation of PTEN / MMAC1 in primary disease* prostate cancer *disease .
Sporadic prostate carcinoma is the most common male cancer in the Western world , yet many of the major genetic events involved in the progression of this often fatal cancer remain to be elucidated .	disease* Sporadic prostate carcinoma *disease is the most common disease* male cancer *disease in the Western world , yet many of the major genetic events involved in the progression of this often fatal disease* cancer *disease remain to be elucidated .
Numerous cytogenetic and allelotype studies have reported frequent loss of heterozygosity on chromosomal arm 10q in sporadic prostate cancer .	Numerous cytogenetic and allelotype studies have reported frequent loss of heterozygosity on chromosomal arm 10q in disease* sporadic prostate cancer *disease .
Deletion mapping studies have unambiguously identified a region of chromosome 10q23 to be the minimal area of loss .	Deletion mapping studies have unambiguously identified a region of chromosome 10q23 to be the minimal area of loss .
A new tumor suppressor gene , PTEN / MMAC1 , was isolated recently at this region of chromosome 10q23 and found to be inactivated by mutation in three prostate cancer cell lines .	A new disease* tumor *disease suppressor gene , PTEN / MMAC1 , was isolated recently at this region of chromosome 10q23 and found to be inactivated by mutation in three disease* prostate cancer *disease cell lines .
We screened 80 prostate tumors by microsatellite analysis and found chromosome 10q23 to be deleted in 23 cases .	We screened 80 disease* prostate tumors *disease by microsatellite analysis and found chromosome 10q23 to be deleted in 23 cases .
We then proceeded with sequence analysis of the entire PTEN / MMAC1 coding region and tested for homozygous deletion with new intragenic markers in these 23 cases with 10q23 loss of heterozygosity .	We then proceeded with sequence analysis of the entire PTEN / MMAC1 coding region and tested for homozygous deletion with new intragenic markers in these 23 cases with 10q23 loss of heterozygosity .
The identification of the second mutational event in 10 ( 43 % ) tumors establishes PTEN / MMAC1 as a main inactivation target of 10q loss in sporadic prostate cancer . .	The identification of the second mutational event in 10 ( 43 % ) disease* tumors *disease establishes PTEN / MMAC1 as a main inactivation target of 10q loss in disease* sporadic prostate cancer *disease . .
Risk reversals in predictive testing for Huntington disease .	Risk reversals in predictive testing for disease* Huntington disease *disease .
The first predictive testing for Huntington disease ( HD ) was based on analysis of linked polymorphic DNA markers to estimate the likelihood of inheriting the mutation for HD .	The first predictive testing for disease* Huntington disease *disease ( disease* HD *disease ) was based on analysis of linked polymorphic DNA markers to estimate the likelihood of inheriting the mutation for disease* HD *disease .
Limits to accuracy included recombination between the DNA markers and the mutation , pedigree structure , and whether DNA samples were available from family members .	Limits to accuracy included recombination between the DNA markers and the mutation , pedigree structure , and whether DNA samples were available from family members .
With direct tests for the HD mutation , we have assessed the accuracy of results obtained by linkage approaches when requested to do so by the test individuals .	With direct tests for the disease* HD *disease mutation , we have assessed the accuracy of results obtained by linkage approaches when requested to do so by the test individuals .
For six such individuals , there was significant disparity between the tests .	For six such individuals , there was significant disparity between the tests .
Three went from a decreased risk to an increased risk , while in another three the risk was decreased .	Three went from a decreased risk to an increased risk , while in another three the risk was decreased .
Knowledge of the potential reasons for these changes in results and impact of these risk reversals on both patients and the counseling team can assist in the development of strategies for the prevention and , where necessary , management of a risk reversal in any predictive testing program . .	Knowledge of the potential reasons for these changes in results and impact of these risk reversals on both patients and the counseling team can assist in the development of strategies for the prevention and , where necessary , management of a risk reversal in any predictive testing program . .
A novel common missense mutation G301C in the N - acetylgalactosamine - 6 - sulfate sulfatase gene in mucopolysaccharidosis IVA .	A novel common missense mutation G301C in the N - acetylgalactosamine - 6 - sulfate sulfatase gene in disease* mucopolysaccharidosis IVA *disease .
Mucopolysaccharidosis IVA ( MPS IVA ) is an autosomal recessive lysosomal storage disorder caused by a genetic defect in N - acetylgalactosamine - 6 - sulfate sulfatase ( GALNS ) .	disease* Mucopolysaccharidosis IVA *disease ( disease* MPS IVA *disease ) is an disease* autosomal recessive lysosomal storage disorder *disease caused by a disease* genetic defect *disease in N - acetylgalactosamine - 6 - sulfate sulfatase ( GALNS ) .
In previous studies , we have found two common mutations in Caucasians and Japanese , respectively .	In previous studies , we have found two common mutations in Caucasians and Japanese , respectively .
To characterize the mutational spectrum in various ethnic groups , mutations in the GALNS gene in Colombian MPS IVA patients were investigated , and genetic backgrounds were extensively analyzed to identify racial origin , based on mitochondrial DNA ( mtDNA ) lineages .	To characterize the mutational spectrum in various ethnic groups , mutations in the GALNS gene in Colombian disease* MPS IVA *disease patients were investigated , and genetic backgrounds were extensively analyzed to identify racial origin , based on mitochondrial DNA ( mtDNA ) lineages .
Three novel missense mutations never identified previously in other populations and found in 16 out of 19 Colombian MPS IVA unrelated alleles account for 84 .	Three novel missense mutations never identified previously in other populations and found in 16 out of 19 Colombian disease* MPS IVA *disease unrelated alleles account for 84 .
2 % of the alleles in this study .	2 % of the alleles in this study .
The G301C and S162F mutations account for 68 .	The G301C and S162F mutations account for 68 .
4 % and 10 .	4 % and 10 .
5 % of mutations , respectively , whereas the remaining F69V is limited to a single allele .	5 % of mutations , respectively , whereas the remaining F69V is limited to a single allele .
The skewed prevalence of G301C in only Colombian patients and haplotype analysis by restriction fragment length polymorphisms in the GALNS gene suggest that G301C originated from a common ancestor .	The skewed prevalence of G301C in only Colombian patients and haplotype analysis by restriction fragment length polymorphisms in the GALNS gene suggest that G301C originated from a common ancestor .
Investigation of the genetic background by means of mtDNA lineages indicate that all our patients are probably of native American descent	Investigation of the genetic background by means of mtDNA lineages indicate that all our patients are probably of native American descent
Low frequency of BRCA1 germline mutations in 45 German breast / ovarian cancer families .	Low frequency of BRCA1 germline mutations in 45 German disease* breast / ovarian cancer *disease families .
In this study we investigated 45 German breast / ovarian cancer families for germline mutations in the BRCA1 gene .	In this study we investigated 45 German disease* breast / ovarian cancer *disease families for germline mutations in the BRCA1 gene .
We identified four germline mutations in three breast cancer families and in one breast - ovarian cancer family . among these were one frameshift mutation , one nonsense mutation , one novel splice site mutation , and one missense mutation .	We identified four germline mutations in three disease* breast cancer *disease families and in one disease* breast - ovarian cancer *disease family . among these were one frameshift mutation , one nonsense mutation , one novel splice site mutation , and one missense mutation .
The missense mutation was also found in 2 .	The missense mutation was also found in 2 .
8 % of the general population , suggesting that it is not disease associated .	8 % of the general population , suggesting that it is not disease associated .
The average age of disease onset in those families harbouring causative mutations was between 32 .	The average age of disease onset in those families harbouring causative mutations was between 32 .
3 and 37 .	3 and 37 .
4 years , whereas the family harbouring the missense mutation had an average age of onset of 51 .	4 years , whereas the family harbouring the missense mutation had an average age of onset of 51 .
2 years .	2 years .
These findings show that BRCA1 is implicated in a small fraction of breast / ovarian cancer families suggesting the involvement of another susceptibility gene ( s )	These findings show that BRCA1 is implicated in a small fraction of disease* breast / ovarian cancer *disease families suggesting the involvement of another susceptibility gene ( s )
Paternal transmission of congenital myotonic dystrophy .	Paternal transmission of disease* congenital myotonic dystrophy *disease .
We report a rare case of paternally transmitted congenital myotonic dystrophy ( DM ) .	We report a rare case of paternally transmitted disease* congenital myotonic dystrophy *disease ( disease* DM *disease ) .
The proband is a 23 year old , mentally retarded male who suffers severe muscular weakness .	The proband is a 23 year old , disease* mentally retarded *disease male who suffers severe disease* muscular weakness *disease .
He presented with respiratory and feeding difficulties at birth .	He presented with respiratory and feeding difficulties at birth .
His two sibs suffer from childhood onset DM .	His two sibs suffer from childhood onset disease* DM *disease .
Their late father had the adult type of DM , with onset around 30 years .	Their late father had the adult type of disease* DM *disease , with onset around 30 years .
Only six other cases of paternal transmission of congenital DM have been reported recently .	Only six other cases of paternal transmission of disease* congenital DM *disease have been reported recently .
