Nociceptin , also known as orphanin FQ , is an endogenous ligand for the orphan opioid receptor - like receptor 1 ( ORL1 ) and involves in various functions in the central nervous system ( CNS ) .	Nociceptin , also known as orphanin FQ , is an endogenous ligand for the orphan opioid receptor - like receptor 1 ( ORL1 ) and involves in various functions in the central nervous system ( CNS ) .
On the other hand , nocistatin is recently isolated from the same precursor as nociceptin and blocks nociceptin - induced allodynia and hyperalgesia .	On the other hand , nocistatin is recently isolated from the same precursor as nociceptin and blocks nociceptin - induced disease* allodynia *disease and disease* hyperalgesia *disease .
2 .	2 .
Although ORL1 receptors which display a high degree of sequence homology with classical opioid receptors are abundant in the hippocampus , little is known regarding their role in learning and memory .	Although ORL1 receptors which display a high degree of sequence homology with classical opioid receptors are abundant in the hippocampus , little is known regarding their role in learning and memory .
3 .	3 .
The present study was designed to investigate whether nociceptin / orphanin FQ and nocistatin could modulate impairment of learning and memory induced by scopolamine , a muscarinic cholinergic receptor antagonist , using spontaneous alternation of Y - maze and step - down type passive avoidance tasks in mice .	The present study was designed to investigate whether nociceptin / orphanin FQ and nocistatin could modulate disease* impairment of learning and memory *disease induced by scopolamine , a muscarinic cholinergic receptor antagonist , using spontaneous alternation of Y - maze and step - down type passive avoidance tasks in mice .
4 .	4 .
While nocistatin ( 0 . 5 - 5 . 0 nmol mouse - 1 , i . c . v . ) administered 30 min before spontaneous alternation performance or the training session of the passive avoidance task , had no effect on spontaneous alternation or passive avoidance behaviours , a lower per cent alternation and shorter median step - down latency in the retention test were obtained in nociceptin ( 1 . 5 and / or 5 . 0 nmol mouse - 1 , i . c . v . ) - treated normal mice .	While nocistatin ( 0 . 5 - 5 . 0 nmol mouse - 1 , i . c . v . ) administered 30 min before spontaneous alternation performance or the training session of the passive avoidance task , had no effect on spontaneous alternation or passive avoidance behaviours , a lower per cent alternation and shorter median step - down latency in the retention test were obtained in nociceptin ( 1 . 5 and / or 5 . 0 nmol mouse - 1 , i . c . v . ) - treated normal mice .
5 .	5 .
Administration of nocistatin ( 1 . 5 and / or 5 . 0 nmol mouse - 1 , i . c . v . ) 30 min before spontaneous alternation performance or the training session of the passive avoidance task , attenuated the scopolamine - induced impairment of spontaneous alternation and passive avoidance behaviours .	Administration of nocistatin ( 1 . 5 and / or 5 . 0 nmol mouse - 1 , i . c . v . ) 30 min before spontaneous alternation performance or the training session of the passive avoidance task , attenuated the scopolamine - induced impairment of spontaneous alternation and passive avoidance behaviours .
6 .	6 .
These results indicated that nocistatin , a new biologically active peptide , ameliorates impairments of spontaneous alternation and passive avoidance induced by scopolamine , and suggested that these peptides play opposite roles in learning and memory .	These results indicated that nocistatin , a new biologically active peptide , ameliorates impairments of spontaneous alternation and passive avoidance induced by scopolamine , and suggested that these peptides play opposite roles in learning and memory .
Meloxicam - induced liver toxicity .	Meloxicam - induced disease* liver toxicity *disease .
We report the case of a female patient with rheumatoid arthritis who developed acute cytolytic hepatitis due to meloxicam .	We report the case of a female patient with disease* rheumatoid arthritis *disease who developed acute cytolytic disease* hepatitis *disease due to meloxicam .
Recently introduced in Belgium , meloxicam is the first nonsteroidal antiinflammatory drug with selective action on the inducible form of cyclooxygenase 2 .	Recently introduced in Belgium , meloxicam is the first nonsteroidal antiinflammatory drug with selective action on the inducible form of cyclooxygenase 2 .
The acute cytolytic hepatitis occurred rapidly after meloxicam administration and was associated with the development of antinuclear antibodies suggesting a hypersensitivity mechanism .	The acute cytolytic disease* hepatitis *disease occurred rapidly after meloxicam administration and was associated with the development of antinuclear antibodies suggesting a disease* hypersensitivity *disease mechanism .
This first case of meloxicam related liver toxicity demonstrates the potential of this drug to induce hepatic damage .	This first case of meloxicam related disease* liver toxicity *disease demonstrates the potential of this drug to induce disease* hepatic damage *disease .
Induction of apoptosis by remoxipride metabolites in HL60 and CD34 + / CD19 - human bone marrow progenitor cells : potential relevance to remoxipride - induced aplastic anemia .	Induction of apoptosis by remoxipride metabolites in HL60 and CD34 + / CD19 - human bone marrow progenitor cells : potential relevance to remoxipride - induced disease* aplastic anemia *disease .
The antipsychotic agent , remoxipride [ ( S ) - ( - ) - 3 - bromo - N - [ ( 1 - ethyl - 2 - pyrrolidinyl ) methyl ] - 2 , 6 - dimethoxybenz amide ] has been associated with acquired aplastic anemia .	The antipsychotic agent , remoxipride [ ( S ) - ( - ) - 3 - bromo - N - [ ( 1 - ethyl - 2 - pyrrolidinyl ) methyl ] - 2 , 6 - dimethoxybenz amide ] has been associated with acquired disease* aplastic anemia *disease .
We have examined the ability of remoxipride , three pyrrolidine ring metabolites and five aromatic ring metabolites of the parent compound to induce apoptosis in HL60 cells and human bone marrow progenitor ( HBMP ) cells .	We have examined the ability of remoxipride , three pyrrolidine ring metabolites and five aromatic ring metabolites of the parent compound to induce apoptosis in HL60 cells and human bone marrow progenitor ( HBMP ) cells .
Cells were treated for 0 - 24 h with each compound ( 0 - 200 microM ) .	Cells were treated for 0 - 24 h with each compound ( 0 - 200 microM ) .
Apoptosis was assessed by fluorescence microscopy in Hoechst 33342 - and propidium iodide stained cell samples .	Apoptosis was assessed by fluorescence microscopy in Hoechst 33342 - and propidium iodide stained cell samples .
Results were confirmed by determination of internucleosomal DNA fragmentation using gel electrophoresis for HL60 cell samples and terminal deoxynucleotidyl transferase assay in HBMP cells .	Results were confirmed by determination of internucleosomal DNA fragmentation using gel electrophoresis for HL60 cell samples and terminal deoxynucleotidyl transferase assay in HBMP cells .
The catechol and hydroquinone metabolites , NCQ436 and NCQ344 , induced apoptosis in HL60 and HBMP cells in a time - and concentration dependent manner , while the phenols , NCR181 , FLA873 , and FLA797 , and the derivatives formed by oxidation of the pyrrolidine ring , FLA838 , NCM001 , and NCL118 , had no effect .	The catechol and hydroquinone metabolites , NCQ436 and NCQ344 , induced apoptosis in HL60 and HBMP cells in a time - and concentration dependent manner , while the phenols , NCR181 , FLA873 , and FLA797 , and the derivatives formed by oxidation of the pyrrolidine ring , FLA838 , NCM001 , and NCL118 , had no effect .
No necrosis was observed in cells treated with NCQ436 but NCQ344 had a biphasic effect in both cell types , inducing apoptosis at lower concentrations and necrosis at higher concentrations .	No disease* necrosis *disease was observed in cells treated with NCQ436 but NCQ344 had a biphasic effect in both cell types , inducing apoptosis at lower concentrations and disease* necrosis *disease at higher concentrations .
These data show that the catechol and hydroquinone metabolites of remoxipride have direct toxic effects in HL60 and HBMP cells , leading to apoptosis , while the phenol metabolites were inactive .	These data show that the catechol and hydroquinone metabolites of remoxipride have direct toxic effects in HL60 and HBMP cells , leading to apoptosis , while the phenol metabolites were inactive .
Similarly , benzene - derived catechol and hydroquinone , but not phenol , induce apoptosis in HBMP cells [ Moran et al . , Mol . Pharmacol . , 50 ( 1996 ) 610 - 615 ] .	Similarly , benzene - derived catechol and hydroquinone , but not phenol , induce apoptosis in HBMP cells [ Moran et al . , Mol . Pharmacol . , 50 ( 1996 ) 610 - 615 ] .
We propose that remoxipride and benzene may induce aplastic anemia via production of similar reactive metabolites and that the ability of NCQ436 and NCQ344 to induce apoptosis in HBMP cells may contribute to the mechanism underlying acquired aplastic anemia that has been associated with remoxipride .	We propose that remoxipride and benzene may induce disease* aplastic anemia *disease via production of similar reactive metabolites and that the ability of NCQ436 and NCQ344 to induce apoptosis in HBMP cells may contribute to the mechanism underlying acquired disease* aplastic anemia *disease that has been associated with remoxipride .
Synthesis and preliminary pharmacological investigations of 1 - ( 1 , 2 - dihydro - 2 - acenaphthylenyl ) piperazine derivatives as potential atypical antipsychotic agents in mice .	Synthesis and preliminary pharmacological investigations of 1 - ( 1 , 2 - dihydro - 2 - acenaphthylenyl ) piperazine derivatives as potential atypical antipsychotic agents in mice .
In research towards the development of new atypical antipsychotic agents , one strategy is that the dopaminergic system can be modulated through manipulation of the serotonergic system .	In research towards the development of new atypical antipsychotic agents , one strategy is that the dopaminergic system can be modulated through manipulation of the serotonergic system .
The synthesis and preliminary pharmacological evaluation of a series of potential atypical antipsychotic agents based on the structure of 1 - ( 1 , 2 - dihydro - 2 - acenaphthylenyl ) piperazine ( 7 ) is described .	The synthesis and preliminary pharmacological evaluation of a series of potential atypical antipsychotic agents based on the structure of 1 - ( 1 , 2 - dihydro - 2 - acenaphthylenyl ) piperazine ( 7 ) is described .
Compound 7e , 5 - { 2 - [ 4 - ( 1 , 2 - dihydro - 2 - acenaphthylenyl ) piperazinyl ] ethyl } - 2 , 3 - dihy dro - 1H - indol - 2 - one , from this series showed significant affinities at the 5 - HT1A and 5 - HT2A receptors and moderate affinity at the D2 receptor .	Compound 7e , 5 - { 2 - [ 4 - ( 1 , 2 - dihydro - 2 - acenaphthylenyl ) piperazinyl ] ethyl } - 2 , 3 - dihy dro - 1H - indol - 2 - one , from this series showed significant affinities at the 5 - HT1A and 5 - HT2A receptors and moderate affinity at the D2 receptor .
7e exhibits a high reversal of catalepsy induced by haloperidol indicating its atypical antipsychotic nature .	7e exhibits a high reversal of disease* catalepsy *disease induced by haloperidol indicating its atypical antipsychotic nature .
Sub - chronic inhibition of nitric - oxide synthesis modifies haloperidol - induced catalepsy and the number of NADPH - diaphorase neurons in mice .	Sub - chronic inhibition of nitric - oxide synthesis modifies haloperidol - induced disease* catalepsy *disease and the number of NADPH - diaphorase neurons in mice .
RATIONALE : NG - nitro - L - arginine ( L - NOARG ) , an inhibitor of nitric - oxide synthase ( NOS ) , induces catalepsy in mice .	RATIONALE : NG - nitro - L - arginine ( L - NOARG ) , an inhibitor of nitric - oxide synthase ( NOS ) , induces disease* catalepsy *disease in mice .
This effect undergoes rapid tolerance , showing a significant decrease after 2 days of sub - chronic L - NOARG treatment .	This effect undergoes rapid tolerance , showing a significant decrease after 2 days of sub - chronic L - NOARG treatment .
Nitric oxide ( NO ) has been shown to influence dopaminergic neurotransmission in the striatum .	Nitric oxide ( NO ) has been shown to influence dopaminergic neurotransmission in the striatum .
Neuroleptic drugs such as haloperidol , which block dopamine receptors , also cause catalepsy in rodents .	Neuroleptic drugs such as haloperidol , which block dopamine receptors , also cause disease* catalepsy *disease in rodents .
OBJECTIVES : To investigate the effects of subchronic L - NOARG treatment in haloperidol - induced catalepsy and the number of NOS neurons in areas related to motor control .	OBJECTIVES : To investigate the effects of subchronic L - NOARG treatment in haloperidol - induced disease* catalepsy *disease and the number of NOS neurons in areas related to motor control .
METHODS : Male albino Swiss mice were treated sub - chronically ( twice a day for 4 days ) with L - NOARG ( 40 mg / kg i . p . ) or haloperidol ( 1 mg / kg i . p . ) .	METHODS : Male albino Swiss mice were treated sub - chronically ( twice a day for 4 days ) with L - NOARG ( 40 mg / kg i . p . ) or haloperidol ( 1 mg / kg i . p . ) .
Catalepsy was evaluated at the beginning and the end of the treatments .	disease* Catalepsy *disease was evaluated at the beginning and the end of the treatments .
Reduced nicotinamide adenine dinucleotide phosphate - diaphorase ( NADPH - d ) histochemistry was also employed to visualize NOS as an index of enzyme expression in mice brain regions related to motor control .	Reduced nicotinamide adenine dinucleotide phosphate - diaphorase ( NADPH - d ) histochemistry was also employed to visualize NOS as an index of enzyme expression in mice brain regions related to motor control .
RESULTS : L - NOARG sub - chronic administration produced tolerance of L - NOARG and of haloperidol - induced catalepsy .	RESULTS : L - NOARG sub - chronic administration produced tolerance of L - NOARG and of haloperidol - induced disease* catalepsy *disease .
It also induced an increase in the number of NADPH - d - positive cells in the dorsal part of the caudate and accumbens nuclei compared with haloperidol and in the pedunculopontine tegmental nucleus compared with saline .	It also induced an increase in the number of NADPH - d - positive cells in the dorsal part of the caudate and accumbens nuclei compared with haloperidol and in the pedunculopontine tegmental nucleus compared with saline .
In contrast , there was a decrease in NADPH - d neuron number in the substantia nigra , pars compacta in both haloperidol - treated and L - NOARG - treated animals .	In contrast , there was a decrease in NADPH - d neuron number in the substantia nigra , pars compacta in both haloperidol - treated and L - NOARG - treated animals .
CONCLUSIONS : The results give further support to the hypothesis that NO plays a role in motor behavior control and suggest that it may take part in the synaptic changes produced by antipsychotic treatment .	CONCLUSIONS : The results give further support to the hypothesis that NO plays a role in motor behavior control and suggest that it may take part in the synaptic changes produced by antipsychotic treatment .
Prolonged left ventricular dysfunction occurs in patients with coronary artery disease after both dobutamine and exercise induced myocardial ischaemia .	Prolonged disease* left ventricular dysfunction *disease occurs in patients with disease* coronary artery disease *disease after both dobutamine and exercise induced disease* myocardial ischaemia *disease .
OBJECTIVE : To determine whether pharmacological stress leads to prolonged but reversible left ventricular dysfunction in patients with coronary artery disease , similar to that seen after exercise .	OBJECTIVE : To determine whether pharmacological stress leads to prolonged but reversible disease* left ventricular dysfunction *disease in patients with disease* coronary artery disease *disease , similar to that seen after exercise .
DESIGN : A randomised crossover study of recovery time of systolic and diastolic left ventricular function after exercise and dobutamine induced ischaemia .	DESIGN : A randomised crossover study of recovery time of systolic and diastolic left ventricular function after exercise and dobutamine induced disease* ischaemia *disease .
SUBJECTS : 10 patients with stable angina , angiographically proven coronary artery disease , and normal left ventricular function .	SUBJECTS : 10 patients with disease* stable angina *disease , angiographically proven disease* coronary artery disease *disease , and normal left ventricular function .
INTERVENTIONS : Treadmill exercise and dobutamine stress were performed on different days .	INTERVENTIONS : Treadmill exercise and dobutamine stress were performed on different days .
Quantitative assessment of systolic and diastolic left ventricular function was performed using transthoracic echocardiography at baseline and at regular intervals after each test .	Quantitative assessment of systolic and diastolic left ventricular function was performed using transthoracic echocardiography at baseline and at regular intervals after each test .
RESULTS : Both forms of stress led to prolonged but reversible systolic and diastolic dysfunction .	RESULTS : Both forms of stress led to prolonged but reversible systolic and diastolic dysfunction .
There was no difference in the maximum double product ( p = 0 . 53 ) or ST depression ( p = 0 . 63 ) with either form of stress .	There was no difference in the maximum double product ( p = 0 . 53 ) or ST disease* depression *disease ( p = 0 . 63 ) with either form of stress .
After exercise , ejection fraction was reduced at 15 and 30 minutes compared with baseline ( mean ( SEM ) , - 5 . 6 ( 1 . 5 ) % , p < 0 . 05 ; and - 6 . 1 ( 2 . 2 ) % , p < 0 . 01 ) , and at 30 and 45 minutes after dobutamine ( - 10 . 8 ( 1 . 8 ) % and - 5 . 5 ( 1 . 8 ) % , both p < 0 . 01 ) .	After exercise , ejection fraction was reduced at 15 and 30 minutes compared with baseline ( mean ( SEM ) , - 5 . 6 ( 1 . 5 ) % , p < 0 . 05 ; and - 6 . 1 ( 2 . 2 ) % , p < 0 . 01 ) , and at 30 and 45 minutes after dobutamine ( - 10 . 8 ( 1 . 8 ) % and - 5 . 5 ( 1 . 8 ) % , both p < 0 . 01 ) .
Regional analysis showed a reduction in the worst affected segment 15 and 30 minutes after exercise ( - 27 . 9 ( 7 . 2 ) % and - 28 . 6 ( 5 . 7 ) % , both p < 0 . 01 ) , and at 30 minutes after dobutamine ( - 32 ( 5 . 3 ) % , p < 0 . 01 ) .	Regional analysis showed a reduction in the worst affected segment 15 and 30 minutes after exercise ( - 27 . 9 ( 7 . 2 ) % and - 28 . 6 ( 5 . 7 ) % , both p < 0 . 01 ) , and at 30 minutes after dobutamine ( - 32 ( 5 . 3 ) % , p < 0 . 01 ) .
The isovolumic relaxation period was prolonged 45 minutes after each form of stress ( p < 0 . 05 ) .	The isovolumic relaxation period was prolonged 45 minutes after each form of stress ( p < 0 . 05 ) .
CONCLUSIONS : In patients with coronary artery disease , dobutamine induced ischaemia results in prolonged reversible left ventricular dysfunction , presumed to be myocardial stunning , similar to that seen after exercise .	CONCLUSIONS : In patients with disease* coronary artery disease *disease , dobutamine induced disease* ischaemia *disease results in prolonged reversible disease* left ventricular dysfunction *disease , presumed to be disease* myocardial stunning *disease , similar to that seen after exercise .
Dobutamine induced ischaemia could therefore be used to study the pathophysiology of this phenomenon further in patients with coronary artery disease .	Dobutamine induced disease* ischaemia *disease could therefore be used to study the pathophysiology of this phenomenon further in patients with disease* coronary artery disease *disease .
Anorexigens and pulmonary hypertension in the United States : results from the surveillance of North American pulmonary hypertension .	Anorexigens and disease* pulmonary hypertension *disease in the United States : results from the surveillance of North American disease* pulmonary hypertension *disease .
BACKGROUND : The use of appetite suppressants in Europe has been associated with the development of primary pulmonary hypertension ( PPH ) .	BACKGROUND : The use of appetite suppressants in Europe has been associated with the development of disease* primary pulmonary hypertension *disease ( disease* PPH *disease ) .
Recently , fenfluramine appetite suppressants became widely used in the United States but were withdrawn in September 1997 because of concerns over adverse effects .	Recently , fenfluramine appetite suppressants became widely used in the United States but were withdrawn in September 1997 because of concerns over adverse effects .
MATERIALS AND METHODS : We conducted a prospective surveillance study on patients diagnosed with pulmonary hypertension at 12 large referral centers in North America .	MATERIALS AND METHODS : We conducted a prospective surveillance study on patients diagnosed with disease* pulmonary hypertension *disease at 12 large referral centers in North America .
Data collected on patients seen from September 1 , 1996 , to December 31 , 1997 , included the cause of the pulmonary hypertension and its severity .	Data collected on patients seen from September 1 , 1996 , to December 31 , 1997 , included the cause of the disease* pulmonary hypertension *disease and its severity .
Patients with no identifiable cause of pulmonary hypertension were classed as PPH .	Patients with no identifiable cause of disease* pulmonary hypertension *disease were classed as disease* PPH *disease .
A history of drug exposure also was taken with special attention on the use of antidepressants , anorexigens , and amphetamines .	A history of drug exposure also was taken with special attention on the use of antidepressants , anorexigens , and amphetamines .
RESULTS : Five hundred seventy - nine patients were studied , 205 with PPH and 374 with pulmonary hypertension from other causes ( secondary pulmonary hypertension [ SPH ] ) .	RESULTS : Five hundred seventy - nine patients were studied , 205 with disease* PPH *disease and 374 with disease* pulmonary hypertension *disease from other causes ( secondary disease* pulmonary hypertension *disease [ SPH ] ) .
The use of anorexigens was common in both groups .	The use of anorexigens was common in both groups .
However , of the medications surveyed , only the fenfluramines had a significant preferential association with PPH as compared with SPH ( adjusted odds ratio for use > 6 months , 7 . 5 ; 95 % confidence interval , 1 . 7 to 32 . 4 ) .	However , of the medications surveyed , only the fenfluramines had a significant preferential association with disease* PPH *disease as compared with SPH ( adjusted odds ratio for use > 6 months , 7 . 5 ; 95 % confidence interval , 1 . 7 to 32 . 4 ) .
The association was stronger with longer duration of use when compared to shorter duration of use and was more pronounced in recent users than in remote users .	The association was stronger with longer duration of use when compared to shorter duration of use and was more pronounced in recent users than in remote users .
An unexpectedly high ( 11 . 4 % ) number of patients with SPH had used anorexigens .	An unexpectedly high ( 11 . 4 % ) number of patients with SPH had used anorexigens .
CONCLUSION : The magnitude of the association with PPH , the increase of association with increasing duration of use , and the specificity for fenfluramines are consistent with previous studies indicating that fenfluramines are causally related to PPH .	CONCLUSION : The magnitude of the association with disease* PPH *disease , the increase of association with increasing duration of use , and the specificity for fenfluramines are consistent with previous studies indicating that fenfluramines are causally related to disease* PPH *disease .
The high prevalence of anorexigen use in patients with SPH also raises the possibility that these drugs precipitate pulmonary hypertension in patients with underlying conditions associated with SPH .	The high prevalence of anorexigen use in patients with SPH also raises the possibility that these drugs precipitate disease* pulmonary hypertension *disease in patients with underlying conditions associated with SPH .
Clinical aspects of heparin - induced thrombocytopenia and thrombosis and other side effects of heparin therapy .	Clinical aspects of heparin - induced disease* thrombocytopenia *disease and disease* thrombosis *disease and other side effects of heparin therapy .
Heparin , first used to prevent the clotting of blood in vitro , has been clinically used to treat thrombosis for more than 50 years .	Heparin , first used to prevent the clotting of blood in vitro , has been clinically used to treat disease* thrombosis *disease for more than 50 years .
Although several new anticoagulant drugs are in development , heparin remains the anticoagulant of choice to treat acute thrombotic episodes .	Although several new anticoagulant drugs are in development , heparin remains the anticoagulant of choice to treat acute disease* thrombotic *disease episodes .
The clinical effects of heparin are meritorious , but side effects do exist .	The clinical effects of heparin are meritorious , but side effects do exist .
Bleeding is the primary untoward effect of heparin .	disease* Bleeding *disease is the primary untoward effect of heparin .
Major bleeding is of primary concern in patients receiving heparin therapy .	Major disease* bleeding *disease is of primary concern in patients receiving heparin therapy .
