We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of @CHEMICAL$, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated androgen receptor (m-AR) in LNCaP cells and to the wild-type @GENE$ in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.	0
We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of @CHEMICAL$, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated androgen receptor (m-AR) in LNCaP cells and to the wild-type androgen receptor in wild-type @GENE$ cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.	0
We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of @CHEMICAL$ and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated @GENE$ (m-AR) in LNCaP cells and to the wild-type androgen receptor in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.	0
We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of @CHEMICAL$ and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated androgen receptor (m-@GENE$) in LNCaP cells and to the wild-type androgen receptor in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.	0
We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of @CHEMICAL$ and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated androgen receptor (m-AR) in LNCaP cells and to the wild-type @GENE$ in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.	0
We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of @CHEMICAL$ and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated androgen receptor (m-AR) in LNCaP cells and to the wild-type androgen receptor in wild-type @GENE$ cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.	0
We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, @CHEMICAL$, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated @GENE$ (m-AR) in LNCaP cells and to the wild-type androgen receptor in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.	0
We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, @CHEMICAL$, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated androgen receptor (m-@GENE$) in LNCaP cells and to the wild-type androgen receptor in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.	0
We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, @CHEMICAL$, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated androgen receptor (m-AR) in LNCaP cells and to the wild-type @GENE$ in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.	0
We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, @CHEMICAL$, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated androgen receptor (m-AR) in LNCaP cells and to the wild-type androgen receptor in wild-type @GENE$ cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.	0
We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, @CHEMICAL$, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated @GENE$ (m-AR) in LNCaP cells and to the wild-type androgen receptor in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.	0
We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, @CHEMICAL$, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated androgen receptor (m-@GENE$) in LNCaP cells and to the wild-type androgen receptor in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.	0
We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, @CHEMICAL$, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated androgen receptor (m-AR) in LNCaP cells and to the wild-type @GENE$ in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.	0
We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, @CHEMICAL$, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated androgen receptor (m-AR) in LNCaP cells and to the wild-type androgen receptor in wild-type @GENE$ cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.	0
We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, @CHEMICAL$, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated @GENE$ (m-AR) in LNCaP cells and to the wild-type androgen receptor in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.	0
We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, @CHEMICAL$, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated androgen receptor (m-@GENE$) in LNCaP cells and to the wild-type androgen receptor in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.	0
We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, @CHEMICAL$, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated androgen receptor (m-AR) in LNCaP cells and to the wild-type @GENE$ in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.	0
We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, @CHEMICAL$, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated androgen receptor (m-AR) in LNCaP cells and to the wild-type androgen receptor in wild-type @GENE$ cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.	0
We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and @CHEMICAL$, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated @GENE$ (m-AR) in LNCaP cells and to the wild-type androgen receptor in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.	0
We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and @CHEMICAL$, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated androgen receptor (m-@GENE$) in LNCaP cells and to the wild-type androgen receptor in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.	0
We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and @CHEMICAL$, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated androgen receptor (m-AR) in LNCaP cells and to the wild-type @GENE$ in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.	0
We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and @CHEMICAL$, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated androgen receptor (m-AR) in LNCaP cells and to the wild-type androgen receptor in wild-type @GENE$ cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.	0
We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including @CHEMICAL$, bicalutamide, and hydroxyflutamide, to the mutated @GENE$ (m-AR) in LNCaP cells and to the wild-type androgen receptor in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.	0
We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including @CHEMICAL$, bicalutamide, and hydroxyflutamide, to the mutated androgen receptor (m-@GENE$) in LNCaP cells and to the wild-type androgen receptor in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.	0
We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including @CHEMICAL$, bicalutamide, and hydroxyflutamide, to the mutated androgen receptor (m-AR) in LNCaP cells and to the wild-type @GENE$ in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.	0
We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including @CHEMICAL$, bicalutamide, and hydroxyflutamide, to the mutated androgen receptor (m-AR) in LNCaP cells and to the wild-type androgen receptor in wild-type @GENE$ cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.	0
We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, @CHEMICAL$, and hydroxyflutamide, to the mutated @GENE$ (m-AR) in LNCaP cells and to the wild-type androgen receptor in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.	0
We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, @CHEMICAL$, and hydroxyflutamide, to the mutated androgen receptor (m-@GENE$) in LNCaP cells and to the wild-type androgen receptor in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.	0
We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, @CHEMICAL$, and hydroxyflutamide, to the mutated androgen receptor (m-AR) in LNCaP cells and to the wild-type @GENE$ in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.	0
We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, @CHEMICAL$, and hydroxyflutamide, to the mutated androgen receptor (m-AR) in LNCaP cells and to the wild-type androgen receptor in wild-type @GENE$ cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.	0
We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and @CHEMICAL$, to the mutated @GENE$ (m-AR) in LNCaP cells and to the wild-type androgen receptor in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.	0
We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and @CHEMICAL$, to the mutated androgen receptor (m-@GENE$) in LNCaP cells and to the wild-type androgen receptor in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.	0
We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and @CHEMICAL$, to the mutated androgen receptor (m-AR) in LNCaP cells and to the wild-type @GENE$ in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.	0
We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and @CHEMICAL$, to the mutated androgen receptor (m-AR) in LNCaP cells and to the wild-type androgen receptor in wild-type @GENE$ cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.	0
We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated @CHEM-GENE$ (m-AR) in LNCaP cells and to the wild-type androgen receptor in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.	0
We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated @CHEMICAL$ receptor (m-@GENE$) in LNCaP cells and to the wild-type androgen receptor in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.	0
We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated @CHEMICAL$ receptor (m-AR) in LNCaP cells and to the wild-type @GENE$ in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.	0
We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated @CHEMICAL$ receptor (m-AR) in LNCaP cells and to the wild-type androgen receptor in wild-type @GENE$ cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.	0
We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated @GENE$ (m-AR) in LNCaP cells and to the wild-type @CHEMICAL$ receptor in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.	0
We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated androgen receptor (m-@GENE$) in LNCaP cells and to the wild-type @CHEMICAL$ receptor in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.	0
We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated androgen receptor (m-AR) in LNCaP cells and to the wild-type @CHEM-GENE$ in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.	0
We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated androgen receptor (m-AR) in LNCaP cells and to the wild-type @CHEMICAL$ receptor in wild-type @GENE$ cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.	0
Analogous to the antiandrogens, @CHEMICAL$ and hydroxyflutamide, binding of estramustine phosphate metabolites to the @GENE$ was observed.	0
Analogous to the antiandrogens, bicalutamide and @CHEMICAL$, binding of estramustine phosphate metabolites to the @GENE$ was observed.	0
Analogous to the antiandrogens, bicalutamide and hydroxyflutamide, binding of @CHEMICAL$ metabolites to the @GENE$ was observed.	0
Analogous to the antiandrogens, bicalutamide and hydroxyflutamide, binding of estramustine phosphate metabolites to the @CHEM-GENE$ was observed.	0
Down-regulation of @GENE$ (PSA) expression, an AR-target gene, by @CHEMICAL$ and bicalutamide was accompanied by the blockade of the mutated androgen receptor.	2
Down-regulation of prostate-specific antigen (@GENE$) expression, an AR-target gene, by @CHEMICAL$ and bicalutamide was accompanied by the blockade of the mutated androgen receptor.	2
Down-regulation of prostate-specific antigen (PSA) expression, an @GENE$-target gene, by @CHEMICAL$ and bicalutamide was accompanied by the blockade of the mutated androgen receptor.	2
Down-regulation of prostate-specific antigen (PSA) expression, an AR-target gene, by @CHEMICAL$ and bicalutamide was accompanied by the blockade of the mutated @GENE$.	2
Down-regulation of @GENE$ (PSA) expression, an AR-target gene, by estramustine and @CHEMICAL$ was accompanied by the blockade of the mutated androgen receptor.	2
Down-regulation of prostate-specific antigen (@GENE$) expression, an AR-target gene, by estramustine and @CHEMICAL$ was accompanied by the blockade of the mutated androgen receptor.	2
Down-regulation of prostate-specific antigen (PSA) expression, an @GENE$-target gene, by estramustine and @CHEMICAL$ was accompanied by the blockade of the mutated androgen receptor.	2
Down-regulation of prostate-specific antigen (PSA) expression, an AR-target gene, by estramustine and @CHEMICAL$ was accompanied by the blockade of the mutated @GENE$.	2
Down-regulation of @GENE$ (PSA) expression, an AR-target gene, by estramustine and bicalutamide was accompanied by the blockade of the mutated @CHEMICAL$ receptor.	0
Down-regulation of prostate-specific antigen (@GENE$) expression, an AR-target gene, by estramustine and bicalutamide was accompanied by the blockade of the mutated @CHEMICAL$ receptor.	0
Down-regulation of prostate-specific antigen (PSA) expression, an @GENE$-target gene, by estramustine and bicalutamide was accompanied by the blockade of the mutated @CHEMICAL$ receptor.	0
Down-regulation of prostate-specific antigen (PSA) expression, an AR-target gene, by estramustine and bicalutamide was accompanied by the blockade of the mutated @CHEM-GENE$.	0
Exposure of LNCaP cells to @CHEMICAL$ for 24 hr caused transcriptional inhibition of @GENE$ in a concentration-dependent manner.	2
The levels of @GENE$ mRNA decreased 56 and 90% when LNCaP cells were treated with 5 and 10 microM of @CHEMICAL$, respectively (IC50 = 10.97 +/- 1.68 microM).	2
Binding of @CHEMICAL$ to m-@GENE$ in LNCaP cells resulted in a concentration-dependent stimulation of PSA expression, suggesting that hydroxyflutamide acted as an agonist of the m-AR.	0
Binding of @CHEMICAL$ to m-AR in LNCaP cells resulted in a concentration-dependent stimulation of @GENE$ expression, suggesting that hydroxyflutamide acted as an agonist of the m-AR.	1
Binding of @CHEMICAL$ to m-AR in LNCaP cells resulted in a concentration-dependent stimulation of PSA expression, suggesting that hydroxyflutamide acted as an agonist of the m-@GENE$.	0
Binding of hydroxyflutamide to m-@GENE$ in LNCaP cells resulted in a concentration-dependent stimulation of PSA expression, suggesting that @CHEMICAL$ acted as an agonist of the m-AR.	0
Binding of hydroxyflutamide to m-AR in LNCaP cells resulted in a concentration-dependent stimulation of @GENE$ expression, suggesting that @CHEMICAL$ acted as an agonist of the m-AR.	0
Binding of hydroxyflutamide to m-AR in LNCaP cells resulted in a concentration-dependent stimulation of PSA expression, suggesting that @CHEMICAL$ acted as an agonist of the m-@GENE$.	3
Our data indicate that @CHEMICAL$ metabolites perform as androgen antagonists of @GENE$, an additional mechanism involved in the therapeutic effect of estramustine phosphate in patients with prostate cancer.	4
Our data indicate that estramustine phosphate metabolites perform as @CHEMICAL$ antagonists of @GENE$, an additional mechanism involved in the therapeutic effect of estramustine phosphate in patients with prostate cancer.	4
Our data indicate that estramustine phosphate metabolites perform as androgen antagonists of @GENE$, an additional mechanism involved in the therapeutic effect of @CHEMICAL$ in patients with prostate cancer.	0
In order to address one aspect of the feasibility of performing time-resolved studies on @GENE$, a data set has been collected using the Laue technique on a trigonal crystal of Torpedo californica AChE soaked with the reversible inhibitor @CHEMICAL$, using a total X-ray exposure time of 24 ms. Electron-density maps obtained from the Laue data, which are of surprisingly good quality compared with similar maps from monochromatic data, show essentially the same features.	0
In order to address one aspect of the feasibility of performing time-resolved studies on AChE, a data set has been collected using the Laue technique on a trigonal crystal of @GENE$ soaked with the reversible inhibitor @CHEMICAL$, using a total X-ray exposure time of 24 ms. Electron-density maps obtained from the Laue data, which are of surprisingly good quality compared with similar maps from monochromatic data, show essentially the same features.	2
Selective inhibition of @GENE$ spares renal function and @CHEMICAL$ synthesis in cirrhotic rats with ascites.	5
The current study evaluates the effects of a selective @GENE$ inhibitor (@CHEMICAL$) on renal function in cirrhotic rats with ascites.	2
RESULTS: Administration of SC-236 to cirrhotic animals did not produce significant renal effects, whereas administration of the nonselective @GENE$/COX-2 inhibitor, ketorolac, resulted in a marked reduction in urine volume, urinary excretion of @CHEMICAL$, and glomerular filtration rate and in a significant impairment in renal water metabolism.	5
RESULTS: Administration of SC-236 to cirrhotic animals did not produce significant renal effects, whereas administration of the nonselective COX-1/@GENE$ inhibitor, ketorolac, resulted in a marked reduction in urine volume, urinary excretion of @CHEMICAL$, and glomerular filtration rate and in a significant impairment in renal water metabolism.	5
RESULTS: Administration of @CHEMICAL$ to cirrhotic animals did not produce significant renal effects, whereas administration of the nonselective @GENE$/COX-2 inhibitor, ketorolac, resulted in a marked reduction in urine volume, urinary excretion of prostaglandins, and glomerular filtration rate and in a significant impairment in renal water metabolism.	0
RESULTS: Administration of @CHEMICAL$ to cirrhotic animals did not produce significant renal effects, whereas administration of the nonselective COX-1/@GENE$ inhibitor, ketorolac, resulted in a marked reduction in urine volume, urinary excretion of prostaglandins, and glomerular filtration rate and in a significant impairment in renal water metabolism.	0
RESULTS: Administration of SC-236 to cirrhotic animals did not produce significant renal effects, whereas administration of the nonselective @GENE$/COX-2 inhibitor, @CHEMICAL$, resulted in a marked reduction in urine volume, urinary excretion of prostaglandins, and glomerular filtration rate and in a significant impairment in renal water metabolism.	2
RESULTS: Administration of SC-236 to cirrhotic animals did not produce significant renal effects, whereas administration of the nonselective COX-1/@GENE$ inhibitor, @CHEMICAL$, resulted in a marked reduction in urine volume, urinary excretion of prostaglandins, and glomerular filtration rate and in a significant impairment in renal water metabolism.	2
Inhibition of @GENE$ translocation and @CHEMICAL$ secretion by fluticasone propionate in exogenously activated human eosinophils.	0
Inhibition of @GENE$ translocation and leukotriene C4 secretion by @CHEMICAL$ in exogenously activated human eosinophils.	2
We examined the effect of the highly lipophilic corticosteroid, fluticasone propionate (FP), in causing (1) inhibition of nuclear translocation of @GENE$ (cPLA2), and (2) blockade of leukotriene C4 (@CHEMICAL$) synthesis in isolated human eosinophils in vitro.	0
