This study therefore characterized the binding of DF to the @GENE$ and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of @CHEMICAL$ in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).	0
This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of @CHEMICAL$ in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at @GENE$ (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).	0
This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of @CHEMICAL$ and DR. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at @GENE$ (Ki=4-11 microM).	0
This study therefore characterized the binding of DF to the @GENE$ and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of @CHEMICAL$ and DR. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).	0
This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of @CHEMICAL$ and DR. We found that DF, DM, and DR were relative high-affinity ligands at @GENE$ (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).	0
This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and @CHEMICAL$. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at @GENE$ (Ki=4-11 microM).	0
This study therefore characterized the binding of DF to the @GENE$ and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and @CHEMICAL$. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).	0
This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and @CHEMICAL$. We found that DF, DM, and DR were relative high-affinity ligands at @GENE$ (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).	0
This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that @CHEMICAL$, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at @GENE$ (Ki=4-11 microM).	0
This study therefore characterized the binding of DF to the @GENE$ and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that @CHEMICAL$, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).	0
This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that @CHEMICAL$, DM, and DR were relative high-affinity ligands at @GENE$ (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).	0
This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, @CHEMICAL$, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at @GENE$ (Ki=4-11 microM).	0
This study therefore characterized the binding of DF to the @GENE$ and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, @CHEMICAL$, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).	0
This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, @CHEMICAL$, and DR were relative high-affinity ligands at @GENE$ (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).	0
This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and @CHEMICAL$ were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at @GENE$ (Ki=4-11 microM).	0
This study therefore characterized the binding of DF to the @GENE$ and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and @CHEMICAL$ were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).	0
This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and @CHEMICAL$ were relative high-affinity ligands at @GENE$ (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).	0
Furthermore, since they have equipotent anticonvulsant effects and similar binding affinities to @GENE$, the very low affinity of @CHEMICAL$ at PCP sites may suggest that acting on the PCP sites may not be the requisite for mediating the anticonvulsant activity of these DM analogs.	0
Furthermore, since they have equipotent anticonvulsant effects and similar binding affinities to @GENE$, the very low affinity of DF at @CHEMICAL$ sites may suggest that acting on the PCP sites may not be the requisite for mediating the anticonvulsant activity of these DM analogs.	0
Furthermore, since they have equipotent anticonvulsant effects and similar binding affinities to @GENE$, the very low affinity of DF at PCP sites may suggest that acting on the @CHEMICAL$ sites may not be the requisite for mediating the anticonvulsant activity of these DM analogs.	0
Furthermore, since they have equipotent anticonvulsant effects and similar binding affinities to @GENE$, the very low affinity of DF at PCP sites may suggest that acting on the PCP sites may not be the requisite for mediating the anticonvulsant activity of these @CHEMICAL$ analogs.	0
@CHEM-GENE$ blockade in normotensive subjects: A direct comparison of three AT1 receptor antagonists.	0
@CHEMICAL$ receptor blockade in normotensive subjects: A direct comparison of three @GENE$ antagonists.	0
Use of @CHEM-GENE$ antagonists for treatment of hypertension is rapidly increasing, yet direct comparisons of the relative efficacy of antagonists to block the renin-angiotensin system in humans are lacking.	0
Use of @CHEM-GENE$ antagonists for treatment of hypertension is rapidly increasing, yet direct comparisons of the relative efficacy of antagonists to block the renin-angiotensin system in humans are lacking.	0
In this study, the @CHEM-GENE$ blockade induced by the recommended starting dose of 3 antagonists was evaluated in normotensive subjects in a double-blind, placebo-controlled, randomized, 4-way crossover study.	0
Blockade of the @GENE$-@CHEMICAL$ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro Ang II receptor assay, and reactive changes in plasma Ang II levels.	0
Blockade of the renin-@CHEM-GENE$ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro Ang II receptor assay, and reactive changes in plasma Ang II levels.	0
Blockade of the renin-@CHEMICAL$ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous @GENE$, in vitro Ang II receptor assay, and reactive changes in plasma Ang II levels.	0
Blockade of the renin-@CHEMICAL$ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro @GENE$ assay, and reactive changes in plasma Ang II levels.	0
Blockade of the renin-@CHEMICAL$ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro Ang II receptor assay, and reactive changes in plasma @GENE$ levels.	0
Blockade of the @GENE$-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous @CHEMICAL$, in vitro Ang II receptor assay, and reactive changes in plasma Ang II levels.	0
Blockade of the renin-@GENE$ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous @CHEMICAL$, in vitro Ang II receptor assay, and reactive changes in plasma Ang II levels.	0
Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous @CHEM-GENE$, in vitro Ang II receptor assay, and reactive changes in plasma Ang II levels.	0
Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous @CHEMICAL$, in vitro @GENE$ assay, and reactive changes in plasma Ang II levels.	0
Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous @CHEMICAL$, in vitro Ang II receptor assay, and reactive changes in plasma @GENE$ levels.	0
Blockade of the @GENE$-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro @CHEMICAL$ receptor assay, and reactive changes in plasma Ang II levels.	0
Blockade of the renin-@GENE$ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro @CHEMICAL$ receptor assay, and reactive changes in plasma Ang II levels.	0
Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous @GENE$, in vitro @CHEMICAL$ receptor assay, and reactive changes in plasma Ang II levels.	0
Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro @CHEM-GENE$ assay, and reactive changes in plasma Ang II levels.	0
Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro @CHEMICAL$ receptor assay, and reactive changes in plasma @GENE$ levels.	0
Blockade of the @GENE$-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro Ang II receptor assay, and reactive changes in plasma @CHEMICAL$ levels.	0
Blockade of the renin-@GENE$ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro Ang II receptor assay, and reactive changes in plasma @CHEMICAL$ levels.	0
Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous @GENE$, in vitro Ang II receptor assay, and reactive changes in plasma @CHEMICAL$ levels.	0
Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro @GENE$ assay, and reactive changes in plasma @CHEMICAL$ levels.	0
Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro Ang II receptor assay, and reactive changes in plasma @CHEM-GENE$ levels.	0
At 4 hours, losartan blocked 43% of the @CHEM-GENE$-induced systolic blood pressure increase; valsartan, 51%; and irbesartan, 88% (P<0.01 between drugs).	0
At 4 hours, losartan blocked 43% of the @GENE$-induced systolic blood pressure increase; @CHEMICAL$, 51%; and irbesartan, 88% (P<0.01 between drugs).	2
At 4 hours, losartan blocked 43% of the @GENE$-induced systolic blood pressure increase; valsartan, 51%; and @CHEMICAL$, 88% (P<0.01 between drugs).	2
Similar results were obtained when @CHEM-GENE$ blockade was assessed with an in vitro receptor assay and by the reactive rise in plasma Ang II levels.	0
Similar results were obtained when @CHEMICAL$ receptor blockade was assessed with an in vitro receptor assay and by the reactive rise in plasma @GENE$ levels.	0
Similar results were obtained when @GENE$ blockade was assessed with an in vitro receptor assay and by the reactive rise in plasma @CHEMICAL$ levels.	0
Similar results were obtained when Ang II receptor blockade was assessed with an in vitro receptor assay and by the reactive rise in plasma @CHEM-GENE$ levels.	0
This study thus demonstrates that the first administration of the recommended starting dose of @CHEMICAL$ induces a greater and longer lasting @GENE$ blockade than that of valsartan and losartan in normotensive subjects.	2
This study thus demonstrates that the first administration of the recommended starting dose of irbesartan induces a greater and longer lasting @CHEM-GENE$ blockade than that of valsartan and losartan in normotensive subjects.	0
This study thus demonstrates that the first administration of the recommended starting dose of irbesartan induces a greater and longer lasting @GENE$ blockade than that of @CHEMICAL$ and losartan in normotensive subjects.	2
This study thus demonstrates that the first administration of the recommended starting dose of irbesartan induces a greater and longer lasting @GENE$ blockade than that of valsartan and @CHEMICAL$ in normotensive subjects.	2
Characterisation of the @CHEMICAL$ receptor binding profile of eletriptan and kinetics of [3H]eletriptan binding at @GENE$ and 5-HT1D receptors.	0
Characterisation of the @CHEMICAL$ receptor binding profile of eletriptan and kinetics of [3H]eletriptan binding at human 5-HT1B and @GENE$ receptors.	0
Characterisation of the @CHEM-GENE$ binding profile of eletriptan and kinetics of [3H]eletriptan binding at human 5-HT1B and 5-HT1D receptors.	0
Characterisation of the 5-HT receptor binding profile of @CHEMICAL$ and kinetics of [3H]eletriptan binding at @GENE$ and 5-HT1D receptors.	0
Characterisation of the 5-HT receptor binding profile of @CHEMICAL$ and kinetics of [3H]eletriptan binding at human 5-HT1B and @GENE$ receptors.	0
Characterisation of the @GENE$ binding profile of @CHEMICAL$ and kinetics of [3H]eletriptan binding at human 5-HT1B and 5-HT1D receptors.	0
Characterisation of the 5-HT receptor binding profile of eletriptan and kinetics of @CHEMICAL$ binding at @GENE$ and 5-HT1D receptors.	0
Characterisation of the 5-HT receptor binding profile of eletriptan and kinetics of @CHEMICAL$ binding at human 5-HT1B and @GENE$ receptors.	0
Characterisation of the @GENE$ binding profile of eletriptan and kinetics of @CHEMICAL$ binding at human 5-HT1B and 5-HT1D receptors.	0
The affinity of eletriptan ((R)-3-(1-methyl-2-pyrrolidinylmethyl)-5-[2-(phenylsulphonyl )ethyl]-1H-indole) for a range of @CHEM-GENE$ was compared to values obtained for other 5-HT1B/1D receptor agonists known to be effective in the treatment of migraine.	0
The affinity of eletriptan ((R)-3-(1-methyl-2-pyrrolidinylmethyl)-5-[2-(phenylsulphonyl )ethyl]-1H-indole) for a range of @CHEMICAL$ receptors was compared to values obtained for other @GENE$ receptor agonists known to be effective in the treatment of migraine.	0
The affinity of @CHEMICAL$ ((R)-3-(1-methyl-2-pyrrolidinylmethyl)-5-[2-(phenylsulphonyl )ethyl]-1H-indole) for a range of @GENE$ was compared to values obtained for other 5-HT1B/1D receptor agonists known to be effective in the treatment of migraine.	0
The affinity of @CHEMICAL$ ((R)-3-(1-methyl-2-pyrrolidinylmethyl)-5-[2-(phenylsulphonyl )ethyl]-1H-indole) for a range of 5-HT receptors was compared to values obtained for other @GENE$ receptor agonists known to be effective in the treatment of migraine.	0
The affinity of eletriptan (@CHEMICAL$) for a range of @GENE$ was compared to values obtained for other 5-HT1B/1D receptor agonists known to be effective in the treatment of migraine.	0
The affinity of eletriptan (@CHEMICAL$) for a range of 5-HT receptors was compared to values obtained for other @GENE$ receptor agonists known to be effective in the treatment of migraine.	0
Eletriptan, like sumatriptan, zolmitriptan, @CHEMICAL$ and rizatriptan had highest affinity for the @GENE$, 5-HT1D and putative 5-ht1f receptor.	0
Eletriptan, like sumatriptan, zolmitriptan, @CHEMICAL$ and rizatriptan had highest affinity for the human 5-HT1B, @GENE$ and putative 5-ht1f receptor.	0
Eletriptan, like sumatriptan, zolmitriptan, @CHEMICAL$ and rizatriptan had highest affinity for the human 5-HT1B, 5-HT1D and putative @GENE$ receptor.	0
Eletriptan, like sumatriptan, zolmitriptan, naratriptan and @CHEMICAL$ had highest affinity for the @GENE$, 5-HT1D and putative 5-ht1f receptor.	0
Eletriptan, like sumatriptan, zolmitriptan, naratriptan and @CHEMICAL$ had highest affinity for the human 5-HT1B, @GENE$ and putative 5-ht1f receptor.	0
Eletriptan, like sumatriptan, zolmitriptan, naratriptan and @CHEMICAL$ had highest affinity for the human 5-HT1B, 5-HT1D and putative @GENE$ receptor.	0
@CHEMICAL$, like sumatriptan, zolmitriptan, naratriptan and rizatriptan had highest affinity for the @GENE$, 5-HT1D and putative 5-ht1f receptor.	0
@CHEMICAL$, like sumatriptan, zolmitriptan, naratriptan and rizatriptan had highest affinity for the human 5-HT1B, @GENE$ and putative 5-ht1f receptor.	0
@CHEMICAL$, like sumatriptan, zolmitriptan, naratriptan and rizatriptan had highest affinity for the human 5-HT1B, 5-HT1D and putative @GENE$ receptor.	0
Eletriptan, like @CHEMICAL$, zolmitriptan, naratriptan and rizatriptan had highest affinity for the @GENE$, 5-HT1D and putative 5-ht1f receptor.	0
Eletriptan, like @CHEMICAL$, zolmitriptan, naratriptan and rizatriptan had highest affinity for the human 5-HT1B, @GENE$ and putative 5-ht1f receptor.	0
Eletriptan, like @CHEMICAL$, zolmitriptan, naratriptan and rizatriptan had highest affinity for the human 5-HT1B, 5-HT1D and putative @GENE$ receptor.	0
Eletriptan, like sumatriptan, @CHEMICAL$, naratriptan and rizatriptan had highest affinity for the @GENE$, 5-HT1D and putative 5-ht1f receptor.	0
Eletriptan, like sumatriptan, @CHEMICAL$, naratriptan and rizatriptan had highest affinity for the human 5-HT1B, @GENE$ and putative 5-ht1f receptor.	0
Eletriptan, like sumatriptan, @CHEMICAL$, naratriptan and rizatriptan had highest affinity for the human 5-HT1B, 5-HT1D and putative @GENE$ receptor.	0
Kinetic studies comparing the binding of @CHEMICAL$ and [3H]sumatriptan to the @GENE$ and 5-HT1D receptors expressed in HeLa cells revealed that both radioligands bound with high specificity (>90%) and reached equilibrium within 10-15 min.	0
Kinetic studies comparing the binding of @CHEMICAL$ and [3H]sumatriptan to the human recombinant 5-HT1B and @GENE$ receptors expressed in HeLa cells revealed that both radioligands bound with high specificity (>90%) and reached equilibrium within 10-15 min.	0
Kinetic studies comparing the binding of [3H]eletriptan and @CHEMICAL$ to the @GENE$ and 5-HT1D receptors expressed in HeLa cells revealed that both radioligands bound with high specificity (>90%) and reached equilibrium within 10-15 min.	0
Kinetic studies comparing the binding of [3H]eletriptan and @CHEMICAL$ to the human recombinant 5-HT1B and @GENE$ receptors expressed in HeLa cells revealed that both radioligands bound with high specificity (>90%) and reached equilibrium within 10-15 min.	0
However, @CHEMICAL$ had over 6-fold higher affinity than [3H]sumatriptan at the @GENE$ receptor (K(D)): 0.92 and 6.58 nM, respectively) and over 3-fold higher affinity than [3H]sumatriptan at the 5-HT1B receptor (K(D): 3.14 and 11.07 nM, respectively).	0
However, @CHEMICAL$ had over 6-fold higher affinity than [3H]sumatriptan at the 5-HT1D receptor (K(D)): 0.92 and 6.58 nM, respectively) and over 3-fold higher affinity than [3H]sumatriptan at the @GENE$ receptor (K(D): 3.14 and 11.07 nM, respectively).	0
However, [3H]eletriptan had over 6-fold higher affinity than @CHEMICAL$ at the @GENE$ receptor (K(D)): 0.92 and 6.58 nM, respectively) and over 3-fold higher affinity than [3H]sumatriptan at the 5-HT1B receptor (K(D): 3.14 and 11.07 nM, respectively).	0
However, [3H]eletriptan had over 6-fold higher affinity than @CHEMICAL$ at the 5-HT1D receptor (K(D)): 0.92 and 6.58 nM, respectively) and over 3-fold higher affinity than [3H]sumatriptan at the @GENE$ receptor (K(D): 3.14 and 11.07 nM, respectively).	0
However, [3H]eletriptan had over 6-fold higher affinity than [3H]sumatriptan at the @GENE$ receptor (K(D)): 0.92 and 6.58 nM, respectively) and over 3-fold higher affinity than @CHEMICAL$ at the 5-HT1B receptor (K(D): 3.14 and 11.07 nM, respectively).	0
However, [3H]eletriptan had over 6-fold higher affinity than [3H]sumatriptan at the 5-HT1D receptor (K(D)): 0.92 and 6.58 nM, respectively) and over 3-fold higher affinity than @CHEMICAL$ at the @GENE$ receptor (K(D): 3.14 and 11.07 nM, respectively).	0
Association and dissociation rates for both radioligands could only be accurately determined at the @GENE$ receptor and then only at 4 degrees C. At this temperature, @CHEMICAL$ had a significantly (P<0.05) faster association rate (K(on) 0.249 min(-1) nM(-1)) than [3H]sumatriptan (K(on) 0.024 min(-1) nM(-1)) and a significantly (P<0.05) slower off-rate (K(off) 0.027 min(-1) compared to 0.037 min(-1) for [3H]sumatriptan).	0
Association and dissociation rates for both radioligands could only be accurately determined at the @GENE$ receptor and then only at 4 degrees C. At this temperature, [3H]eletriptan had a significantly (P<0.05) faster association rate (K(on) 0.249 min(-1) nM(-1)) than @CHEMICAL$ (K(on) 0.024 min(-1) nM(-1)) and a significantly (P<0.05) slower off-rate (K(off) 0.027 min(-1) compared to 0.037 min(-1) for [3H]sumatriptan).	0
Association and dissociation rates for both radioligands could only be accurately determined at the @GENE$ receptor and then only at 4 degrees C. At this temperature, [3H]eletriptan had a significantly (P<0.05) faster association rate (K(on) 0.249 min(-1) nM(-1)) than [3H]sumatriptan (K(on) 0.024 min(-1) nM(-1)) and a significantly (P<0.05) slower off-rate (K(off) 0.027 min(-1) compared to 0.037 min(-1) for @CHEMICAL$).	0
Pharmacological profile of @CHEMICAL$ at @GENE$.	0
Pharmacological profile of neuroleptics at @CHEM-GENE$.	0
Using radioligand binding techniques, we determined the equilibrium dissociation constants (K(D)) for 37 @CHEMICAL$ and one metabolite of a neuroleptic (haloperidol metabolite) for the @GENE$ with [3H]imipramine, [3H]nisoxetine, and [3H]WIN35428, respectively.	0
Using radioligand binding techniques, we determined the equilibrium dissociation constants (K(D)) for 37 neuroleptics and one metabolite of a neuroleptic (@CHEMICAL$ metabolite) for the @GENE$ with [3H]imipramine, [3H]nisoxetine, and [3H]WIN35428, respectively.	0
Using radioligand binding techniques, we determined the equilibrium dissociation constants (K(D)) for 37 neuroleptics and one metabolite of a neuroleptic (haloperidol metabolite) for the @CHEM-GENE$ with [3H]imipramine, [3H]nisoxetine, and [3H]WIN35428, respectively.	0
Using radioligand binding techniques, we determined the equilibrium dissociation constants (K(D)) for 37 neuroleptics and one metabolite of a neuroleptic (haloperidol metabolite) for the @CHEM-GENE$ with [3H]imipramine, [3H]nisoxetine, and [3H]WIN35428, respectively.	0
Using radioligand binding techniques, we determined the equilibrium dissociation constants (K(D)) for 37 neuroleptics and one metabolite of a neuroleptic (haloperidol metabolite) for the @CHEM-GENE$ with [3H]imipramine, [3H]nisoxetine, and [3H]WIN35428, respectively.	0
Using radioligand binding techniques, we determined the equilibrium dissociation constants (K(D)) for 37 neuroleptics and one metabolite of a neuroleptic (haloperidol metabolite) for the @GENE$ with @CHEMICAL$, [3H]nisoxetine, and [3H]WIN35428, respectively.	0
Using radioligand binding techniques, we determined the equilibrium dissociation constants (K(D)) for 37 neuroleptics and one metabolite of a neuroleptic (haloperidol metabolite) for the @GENE$ with [3H]imipramine, @CHEMICAL$, and [3H]WIN35428, respectively.	0
Using radioligand binding techniques, we determined the equilibrium dissociation constants (K(D)) for 37 neuroleptics and one metabolite of a neuroleptic (haloperidol metabolite) for the @GENE$ with [3H]imipramine, [3H]nisoxetine, and @CHEMICAL$, respectively.	0
Among neuroleptics, the four most potent compounds at the @CHEM-GENE$ were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the norepinephrine transporter, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).	0
Among neuroleptics, the four most potent compounds at the human @CHEMICAL$ transporter were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the @GENE$, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).	0
